"","REL","PRE","SLOC","NUM"
"1",0,0.000262254421074509,104,0
"2",0,0.000142276699096667,52,0
"3",0,0.000404254780221983,344,0
"4",1,0.000485982632041724,1066,2
"5",0,0.000207253854878711,156,0
"6",0,0.000829933029513534,504,0
"7",0,0.000306815065767242,23,0
"8",0,0.000948978365763097,30,0
"9",0,0.000401559088634819,1164,0
"10",1,0.00109453531941924,224,2
"11",0,8.61380221607694e-06,1082,0
"12",1,0.000557043315831376,895,2
"13",0,0.000375014689509102,148,0
"14",0,0.00272767440842111,29,0
"15",1,7.48602536597298e-05,634,1
"16",0,0.000568605719248639,37,0
"17",0,0.000395966982115959,929,0
"18",0,0.000726622737999078,187,0
"19",1,0.000934679278549787,432,1
"20",0,0.000779771657163829,541,0
"21",0,0.000316687889747147,1238,0
"22",0,0.000526884396379121,172,0
"23",0,0.000892894479611248,32,0
"24",0,0.000675599301035243,43,0
"25",1,0.000452635482091442,155,1
"26",0,0.000946553152802738,199,0
"27",0,0.000521371810736747,198,0
"28",0,0.000644780742088616,105,0
"29",0,0.000384160045915673,144,0
"30",0,0.00140033624894547,90,0
"31",0,0.000482653350900402,7,0
"32",0,8.87359702444458e-05,204,0
"33",1,0.000737849273971522,618,1
"34",0,0.00181774494646582,68,0
"35",0,0.000481557343184447,191,0
"36",1,0.000256401273168693,413,1
"37",0,0.000118867867610531,308,0
"38",1,0.000120152479853841,721,1
"39",1,0.000791391535047613,487,3
"40",0,0.000458742131116346,328,0
"41",0,0.000605440254106946,87,0
"42",1,0.000208629168818622,1739,2
"43",1,0.000192425312340151,170,1
"44",0,0.00033363737350928,47,0
"45",0,0.00172129055082045,165,0
"46",0,0.00080669450297844,416,0
"47",0,0.000915408047129849,277,0
"48",0,0.00128490257078702,230,0
"49",1,0.000690621262626754,458,3
"50",1,7.71301801670545e-05,630,1
"51",0,0.000628722672036184,24,0
"52",0,8.66045279590021e-05,45,0
"53",0,0.000126400727589178,59,0
"54",1,1.28617640629255e-06,918,2
"55",1,0.000692061812171516,585,2
"56",0,2.20824786285451e-06,328,0
"57",1,0.000449588396957939,1137,4
"58",0,0.000770342175463467,4,0
"59",0,0.000770342175463467,4,0
"60",0,0.000319741111562305,96,0
"61",0,7.52262526551228e-05,250,0
"62",0,0.000312073258416848,183,0
"63",1,0.000286189269793343,268,1
"64",0,0.00049165221877811,300,0
"65",0,0.000944017603849827,54,0
"66",0,0.00124462071134028,316,0
"67",0,0.000597391878855445,49,0
"68",0,0.000185844469125999,20,0
"69",0,0.000135410791130414,125,0
"70",0,0.000317739120897308,237,0
"71",0,0.000722921333280163,372,0
"72",0,0.000362787080807451,43,0
"73",1,0.000178472727144499,1585,3
"74",0,0.000344453926905161,151,0
"75",0,0.000890166258309663,23,0
"76",0,0.000892894479611248,32,0
"77",0,0.000180881407042892,624,0
"78",1,0.000815537109160962,468,2
"79",0,0.000138848941025369,252,0
"80",1,0.000517248832001753,341,1
"81",1,0.000137003768391234,559,3
"82",0,0.00057513297865902,92,0
"83",0,0.000465085965248674,64,0
"84",0,0.00102803536528628,216,0
"85",1,0.000809897335923368,322,1
"86",1,7.87714332648464e-05,236,1
"87",0,0.000526974295121963,56,0
"88",0,0.000501053430912625,67,0
"89",0,4.78832224067386e-05,269,0
"90",0,0.000946553152802738,199,0
"91",0,0.00043359793834536,69,0
"92",0,0.000678727810304105,404,0
"93",0,0.000522196163016888,844,0
"94",0,0.000185844469125999,20,0
"95",0,0.000770342175463467,4,0
"96",0,0.000124845841813615,137,0
"97",0,0.000551150318763649,6,0
"98",1,0.00015365345871134,88,1
"99",0,0.000397770876452089,39,0
"100",0,0.000723606401890286,635,0
"101",0,0.000636070614770757,137,0
"102",0,0.000221018189188576,99,0
"103",0,0.00145749029913137,199,0
"104",0,0.000642480042570193,5,0
"105",0,0.000474181573036547,147,0
"106",1,0.000552553239340791,949,3
"107",1,8.30242413288075e-05,599,1
"108",0,9.98756541761012e-05,76,0
"109",0,0.00038458693790296,33,0
"110",0,0.000526884396379121,172,0
"111",0,0.000955133607256835,137,0
"112",0,0.000276188289540041,386,0
"113",0,0.00020166093017926,161,0
"114",0,0.000154384794483736,108,0
"115",0,0.000958710320086382,262,0
"116",0,0.000265321695603496,60,0
"117",0,0.000543767096965755,28,0
"118",0,0.00019141033433198,686,0
"119",0,6.77365836455305e-05,286,0
"120",0,0.000342470453539205,152,0
"121",0,0.000598615249308653,348,0
"122",0,0.0001508279362091,263,0
"123",0,0.00021949227243591,720,0
"124",0,0.00034625826417896,88,0
"125",1,0.000223813090527423,1000,3
"126",0,0.00133219122359696,95,0
"127",1,3.2030760391604e-05,617,1
"128",0,0.000104601172875875,367,0
"129",0,0.00252294126468124,48,0
"130",0,9.06365066023993e-05,377,0
"131",1,0.000808980378009513,543,2
"132",0,7.94276314227305e-05,204,0
"133",0,4.73611188350146e-05,86,0
"134",0,5.08377628127598e-05,2011,0
"135",1,0.000305509016066952,2046,8
"136",0,0.000396395100720559,76,0
"137",1,0.000590484521331681,817,4
"138",0,0.000315011894742573,181,0
"139",0,0.000501091429648873,107,0
"140",0,0.000421465534914492,367,0
"141",0,0.00082324323157721,162,0
"142",1,0.000119972718189304,698,3
"143",0,0.000890166258309663,23,0
"144",1,0.000150719809488527,2236,6
"145",1,0.000147867078790512,233,1
"146",0,0.000306815065767242,23,0
"147",0,0.000974260976811964,134,0
"148",0,0.000479411781415224,32,0
"149",0,0.00014940418982037,112,0
"150",1,0.000123341913764859,168,1
"151",0,0.000665782876366939,712,0
"152",1,0.00107540163241434,330,1
"153",0,0.000719999804566629,189,0
"154",0,0.000366350862559267,152,0
"155",1,0.000116671833124174,615,2
"156",1,0.000286302707040188,518,2
"157",0,0.00102769330694526,181,0
"158",0,0.000553952718396046,815,0
"159",0,0.000124048289847213,138,0
"160",1,0.00142945077728983,125,2
"161",1,0.000780311100081793,250,1
"162",1,0.000114755732856266,437,2
"163",1,0.000204883213164838,616,2
"164",0,0.000794574488599968,41,0
"165",0,0.00183835224648534,95,0
"166",1,0.000889389585057887,214,1
"167",0,0.00125042676905209,145,0
"168",1,0.000206358069469923,523,1
"169",0,0.000803716020611973,107,0
"170",1,0.00033363737350928,47,1
"171",1,0.000763490332640231,511,1
"172",0,0.00118421817791489,253,0
"173",1,0.000589547219445083,819,3
"174",0,0.00103458740081011,31,0
"175",0,1.76366835777133e-05,271,0
"176",0,0.000350075163606856,1964,0
"177",0,0.000263256108992506,119,0
"178",0,0.000537807366635011,99,0
"179",0,0.000257316491032474,62,0
"180",0,0.000492749724143358,109,0
"181",0,0.00119629763101769,250,0
"182",1,0.000403172961911668,1202,1
"183",1,0.000113336671492499,153,1
"184",0,0.00123338498652323,95,0
"185",1,0.000149405186269557,2412,6
"186",0,0.000770342175463467,4,0
"187",0,0.000156623777680028,24,0
"188",0,0.000605032546531165,25,0
"189",0,0.000142276699096667,52,0
"190",0,0.00127080723810661,100,0
"191",0,0.000291556692937613,121,0
"192",0,0.000855170155905499,60,0
"193",1,0.000211957609403716,404,1
"194",0,0.000185844469125999,20,0
"195",0,0.000176870187045145,376,0
"196",0,0.000937033558323605,70,0
"197",1,0.000452572083371503,962,2
"198",1,0.000160373650497152,211,1
"199",0,0.000354178509967622,158,0
"200",0,5.12625110090609e-05,790,0
"201",0,0.000551150318763649,6,0
"202",1,0.00067050019698995,502,2
"203",0,0.000789420269928024,130,0
"204",0,9.86955320161461e-05,4238,0
"205",1,0.00046029108955002,1004,3
"206",0,3.63453796817739e-05,314,0
"207",0,0.000524249575368499,173,0
"208",1,0.000369402741914778,441,2
"209",0,0.000278545606032969,189,0
"210",0,0.000228818549197318,16,0
"211",0,0.000398006084521321,394,0
"212",1,0.000761817856548873,437,2
"213",0,0.000782716141977209,19,0
"214",0,0.000414919657026509,132,0
"215",1,0.000978678051141879,318,1
"216",0,0.000813304956852514,40,0
"217",0,0.000640151506699317,217,0
"218",0,0.000276475283718505,195,0
"219",0,7.33766352550384e-05,258,0
"220",0,3.60967648281228e-05,116,0
"221",1,0.00043739273905488,777,2
"222",0,0.000449910786352494,299,0
"223",1,0.000112482221263123,222,2
"224",0,0.00059375683091986,150,0
"225",0,0.0018693039956369,66,0
"226",0,0.000567294754355627,251,0
"227",1,0.000532187971864881,951,1
"228",0,0.00139517906986529,59,0
"229",0,0.000843222277337055,34,0
"230",0,0.00220154889139551,22,0
"231",0,0.000365403785876057,83,0
"232",1,0.000485007660795708,463,3
"233",1,0.000635591749798182,661,3
"234",0,0.000266960944815178,83,0
"235",0,0.000184114928770131,89,0
"236",0,0.00296458820513469,16,0
"237",0,0.000334111829726655,169,0
"238",1,0.00087905061355348,291,1
"239",0,0.00153351229785177,18,0
"240",0,0.0018869708581516,149,0
"241",0,0.000196014166030912,37,0
"242",0,0.000693330467602533,126,0
"243",0,0.00090066166664224,453,0
"244",0,0.000504101330994266,769,0
"245",0,0.001306884254905,97,0
"246",1,0.000518071001902301,1007,3
"247",1,0.000472804825631138,890,3
"248",1,0.000727800762556512,45,2
"249",0,0.00110725647482164,221,0
"250",0,0.000235270081412296,237,0
"251",0,0.000206106696975934,157,0
"252",0,0.00010230711648234,1270,0
"253",1,0.000778521325477093,37,1
"254",0,0.000384932780201433,56,0
"255",0,0.00139187821760678,122,0
"256",1,0.000379688006391841,424,1
"257",0,0.000381826399504952,145,0
"258",0,0.000406314597320517,74,0
"259",0,0.000202751474392898,160,0
"260",0,0.000942839492704077,139,0
"261",0,0.00248696040648238,90,0
"262",0,0.000117358718477557,147,0
"263",0,0.000592912221243115,89,0
"264",0,0.000974260976811964,134,0
"265",0,0.00119817381320595,332,0
"266",1,6.26042284750518e-05,362,3
"267",0,0.000482653350900402,7,0
"268",0,0.00129874389644964,139,0
"269",1,0.000135223988288885,2015,5
"270",1,0.000286971800044166,366,2
"271",1,0.000454565805793243,918,3
"272",1,0.00169564217620097,194,1
"273",1,0.000329611880560147,687,1
"274",0,3.9483925949014e-05,105,0
"275",1,0.000808296084582717,522,3
"276",0,0.000184114928770131,89,0
"277",1,0.00165868137909386,75,1
"278",0,0.00074078140482177,39,0
"279",0,0.000142276699096667,52,0
"280",0,0.000843222277337055,34,0
"281",1,0.000379564721420356,677,3
"282",1,0.000218659204481952,225,1
"283",1,0.000654794215749327,537,1
"284",1,0.000955133607256835,137,1
"285",0,0.000349912884685301,87,0
"286",0,0.000793303425953367,169,0
"287",0,0.00304911934468727,102,0
"288",1,0.000634256017336073,218,1
"289",0,0.000110488400664603,340,0
"290",0,0.000185844469125999,20,0
"291",0,0.000539271110467064,128,0
"292",0,0.000368473754414397,151,0
"293",1,0.000141652042130214,1445,1
"294",0,0.000466009234093235,819,0
"295",0,0.000445636647967831,67,0
"296",0,0.000508666905613058,988,0
"297",0,0.000184427142524454,543,0
"298",1,0.000340447314232072,826,1
"299",0,4.69811821996703e-05,485,0
"300",0,0.000156929903146166,86,0
"301",0,0.00164627877334752,141,0
"302",0,0.000831501978107556,224,0
"303",0,0.000106672603832273,357,0
"304",0,0.00142209214018358,166,0
"305",0,0.00037005609139885,93,0
"306",1,0.000352640087943849,279,1
"307",1,0.000407382784331294,1255,2
"308",0,0.000662319685252069,10,0
"309",0,0.000793842968942188,485,0
"310",0,0.000143655365121999,117,0
"311",1,0.000253325964718751,1512,10
"312",1,0.000296203558307654,91,1
"313",0,6.42352043223374e-05,936,0
"314",0,0.000249029276842372,366,0
"315",1,0.000458666456469214,502,1
"316",0,0.000683609808434753,128,0
"317",1,0.000297899419906465,749,1
"318",0,0.000312543837262418,70,0
