"","REL","PRE","SLOC","NUM"
"1",0,6.07726908577552e-06,106,0
"2",0,6.12695635574644e-07,76,0
"3",0,0.000231213304491492,7,0
"4",0,6.02196166880951e-05,101,0
"5",1,0.000247342810723068,185,1
"6",0,0.000375173806380679,16,0
"7",1,0.00011749914402237,345,1
"8",0,0.00110511385120242,183,0
"9",0,0.000138634279190993,119,0
"10",0,0.00132432044297529,255,0
"11",0,9.35813444395063e-05,71,0
"12",0,0.00207179721502615,38,0
"13",0,2.57641641654308e-05,54,0
"14",0,3.71276845394321e-05,252,0
"15",0,0.00174153598057631,110,0
"16",0,8.21462638811164e-07,34,0
"17",0,0.000353116864718878,835,0
"18",1,0.0113140159143403,41,1
"19",0,0.000285054984078573,70,0
"20",0,0.00442888474752279,181,0
"21",0,1.38519480310252e-05,51,0
"22",0,2.70389789065112e-05,29,0
"23",1,3.00316349592816e-08,483,1
"24",0,0.000363056854091777,18,0
"25",0,0.00108964799304285,443,0
"26",0,9.88958353317103e-06,309,0
"27",0,2.54715476605398e-06,7,0
"28",0,1.51031016775339e-05,204,0
"29",0,0.000720555657177565,108,0
"30",1,0.000706552481478409,1286,1
"31",0,0.000151285445275854,249,0
"32",0,0.000367953000356309,57,0
"33",0,5.74195939201091e-07,53,0
"34",0,6.0022883770185e-06,1133,0
"35",0,1.56277587580752e-05,136,0
"36",0,0.000140081355430212,169,0
"37",0,9.1093079053135e-05,136,0
"38",0,0.00319184836899292,91,0
"39",0,0.000198969631287563,4,0
"40",0,0.000170105378618893,72,0
"41",0,0.000296839596767446,281,0
"42",0,8.96709907630773e-06,43,0
"43",0,0.000237059784322378,130,0
"44",1,2.87874358667162e-05,2303,3
"45",0,0.000886045329600416,56,0
"46",0,0.00010185711099085,365,0
"47",1,0.000282313279013147,137,1
"48",1,0.000219651371990001,804,2
"49",0,0.000163305288666493,245,0
"50",1,4.03494616062151e-06,128,1
"51",1,7.01998356876733e-06,920,1
"52",0,2.38594609281558e-05,271,0
