"","REL","PRE","SLOC","NUM"
"1",0,0.00150817688437254,104,0
"2",0,1.03158215746476e-05,52,0
"3",0,4.94590065452954e-06,344,0
"4",1,0.000644302685621559,1066,2
"5",0,0.00179356656956077,156,0
"6",0,0.00124860321613457,504,0
"7",0,0.00716323412740556,23,0
"8",0,0.0110774329327069,30,0
"9",0,0.000757537088947817,1164,0
"10",1,0.00102753013602244,224,2
"11",0,5.79530529405212e-05,1082,0
"12",1,0.000860167297985903,895,2
"13",0,0.000236670559501243,148,0
"14",0,0.0147031105757783,29,0
"15",1,1.38624330879576e-05,634,1
"16",0,1.63485598804779e-05,37,0
"17",0,0.000616890020139353,929,0
"18",0,4.38867559800931e-05,187,0
"19",1,0.000241314674102835,432,1
"20",0,0.00155200036138461,541,0
"21",0,4.650742222297e-07,1238,0
"22",0,4.17901355820653e-05,172,0
"23",0,0.00496346653310207,32,0
"24",0,0.00372259989982655,43,0
"25",1,0.00236734076726229,155,1
"26",0,9.85775565697457e-06,199,0
"27",0,8.33303212790369e-06,198,0
"28",0,7.16946386395489e-06,105,0
"29",0,0.00167716857081561,144,0
"30",0,0.00368187419579442,90,0
"31",0,0.0118560798586556,7,0
"32",0,3.15992120879178e-07,204,0
"33",1,1.20629067067462e-05,618,1
"34",0,0.00682349464639233,68,0
"35",0,0.00134831182332663,191,0
"36",1,1.72291319217354e-06,413,1
"37",0,0.000530078950137115,308,0
"38",1,3.05343811698032e-07,721,1
"39",1,0.000560604906578763,487,3
"40",0,2.48158040383693e-05,328,0
"41",0,0.000154023101269313,87,0
"42",1,1.11457211724325e-07,1739,2
"43",1,7.64871010019944e-05,170,1
"44",0,0.00107828884871165,47,0
"45",0,0.00271972145869088,165,0
"46",0,0.00175326569366433,416,0
"47",0,0.00152674681248107,277,0
"48",0,0.00208862801009576,230,0
"49",1,0.000947397808659472,458,3
"50",1,0.000619705655651923,630,1
"51",0,0.00227298159459927,24,0
"52",0,0.0020619269319401,45,0
"53",0,0.00365493827534285,59,0
"54",1,0.00105317590271018,918,2
"55",1,0.000851809554324484,585,2
"56",0,0.00303922573737356,328,0
"57",1,0.000749137606267695,1137,4
"58",0,0.0346677899114776,4,0
"59",0,0.0189697277738489,4,0
"60",0,0.00180271646347854,96,0
"61",0,0.000377883023383444,250,0
"62",0,0.000981377195105528,183,0
"63",1,0.00137058736703854,268,1
"64",0,0.00108389110330234,300,0
"65",0,4.56032958117233e-06,54,0
"66",0,0.00237576106093804,316,0
"67",0,2.1472906983608e-05,49,0
"68",0,0.0045166018509164,20,0
"69",0,1.49665093425582e-06,125,0
"70",0,1.47541345762979e-06,237,0
"71",0,0.000629325107019318,372,0
"72",0,1.48496161510179e-05,43,0
"73",1,1.2726483576118e-06,1585,3
"74",0,0.00208917021046435,151,0
"75",0,6.95337315210461e-06,23,0
"76",0,1.26882419665008e-05,32,0
"77",0,0.000115930010333158,624,0
"78",1,0.000598077253839788,468,2
"79",0,0.000507519990656269,252,0
"80",1,0.000430485029433316,341,1
"81",1,0.00012181052242314,559,3
"82",0,1.67097730309858e-05,92,0
"83",0,0.00225683458325159,64,0
"84",0,0.000193313007866397,216,0
"85",1,0.00125033690640455,322,1
"86",1,7.54254711893544e-06,236,1
"87",0,0.00631282374723912,56,0
"88",0,0.00414697013320815,67,0
"89",0,5.42322320464262e-05,269,0
"90",0,1.08072859069196e-05,199,0
"91",0,6.78392496801429e-07,69,0
"92",0,0.00104000304102442,404,0
"93",0,0.000829104418939531,844,0
"94",0,0.0045166018509164,20,0
"95",0,0.0189697277738489,4,0
"96",0,0.000365851962980554,137,0
"97",0,0.0241780583875508,6,0
"98",1,0.00423129665439782,88,1
"99",0,0.00182386954901934,39,0
"100",0,0.00109772666886423,635,0
"101",0,8.02231032391925e-06,137,0
"102",0,2.57718092802061e-07,99,0
"103",0,0.00237598464569807,199,0
"104",0,0.0104980212186301,5,0
"105",0,0.00249113514684707,147,0
"106",1,0.000871072526533369,949,3
"107",1,0.000262668799283934,599,1
"108",0,6.38733208785676e-06,76,0
"109",0,0.0105113138018571,33,0
"110",0,0.00172075316066842,172,0
"111",0,0.00242790254940067,137,0
"112",0,4.68462633961764e-05,386,0
"113",0,3.78835426711409e-05,161,0
"114",0,0.0015527193459895,108,0
"115",0,0.00161382362688113,262,0
"116",0,0.00155489571916794,60,0
"117",0,0.00160193461771079,28,0
"118",0,0.000696511115739492,686,0
"119",0,0.000205319397065441,286,0
"120",0,0.00207551550320641,152,0
"121",0,0.000705273379420993,348,0
"122",0,6.55358911037261e-06,263,0
"123",0,0.000462221945021784,720,0
"124",0,0.000772019355630645,88,0
"125",1,0.000969205650341984,1000,3
"126",0,0.00338026769555039,95,0
"127",1,0.00010019495977448,617,1
"128",0,0.000288821984895909,367,0
"129",0,0.00683776636361821,48,0
"130",0,0.000158823545713461,377,0
"131",1,0.00159666168710528,543,2
"132",0,0.00463319915320825,204,0
"133",0,0.000662093323384316,86,0
"134",0,8.65307693499293e-05,2011,0
"135",1,4.41069155583691e-08,2046,8
"136",0,0.000801793988807472,76,0
"137",1,1.60858921000989e-06,817,4
"138",0,0.000807259454209618,181,0
"139",0,5.92310769195779e-05,107,0
"140",0,0.000910463456025251,367,0
"141",0,0.0020555248577748,162,0
"142",1,2.54400499438142e-07,698,3
"143",0,2.09966912472561e-05,23,0
"144",1,0.000443059370457056,2236,6
"145",1,0.000642479247241155,233,1
"146",0,0.00716323412740556,23,0
"147",0,0.00184389997813513,134,0
"148",0,1.246612740329e-05,32,0
"149",0,0.000176060406572977,112,0
"150",1,3.63143852011588e-05,168,1
"151",0,0.000902856243721852,712,0
"152",1,0.00161597466944933,330,1
"153",0,0.0016744597223197,189,0
"154",0,0.00158947348214551,152,0
"155",1,9.79141551867888e-05,615,2
"156",1,0.000886526846856713,518,2
"157",0,6.51443640522467e-06,181,0
"158",0,0.000534872309165297,815,0
"159",0,3.27272430196333e-06,138,0
"160",1,0.00253854008844452,125,2
"161",1,0.00126973646511285,250,1
"162",1,0.000155739480723649,437,2
"163",1,0.000115433393166837,616,2
"164",0,0.00497135651100813,41,0
"165",0,0.00386167282317216,95,0
"166",1,0.00167283871467714,214,1
"167",0,0.00192018399649868,145,0
"168",1,0.000492099352294675,523,1
"169",0,6.69416060712713e-05,107,0
"170",1,0.000690078625688051,47,1
"171",1,0.00100338984266536,511,1
"172",0,1.18132508991015e-05,253,0
"173",1,0.000922270448183864,819,3
"174",0,0.0011397215459824,31,0
"175",0,0.000592987919728317,271,0
"176",0,0.000415290725516901,1964,0
"177",0,0.000440760202148673,119,0
"178",0,0.00391360209639835,99,0
"179",0,0.000658596700726216,62,0
"180",0,0.00341431155454078,109,0
"181",0,0.00190638699805988,250,0
"182",1,0.000376381507629753,1202,1
"183",1,0.000130805029954512,153,1
"184",0,7.44209138536301e-05,95,0
"185",1,0.000412010555055867,2412,6
"186",0,0.0189697277738489,4,0
"187",0,0.00379394555476978,24,0
"188",0,0.00204656333102764,25,0
"189",0,1.11287584607982e-05,52,0
"190",0,0.0032881613657619,100,0
"191",0,1.71734935445615e-06,121,0
"192",0,0.00267035001309204,60,0
"193",1,0.000369381942420763,404,1
"194",0,0.0045166018509164,20,0
"195",0,0.000177889444276147,376,0
"196",0,0.00681003397824271,70,0
"197",1,0.000659489481295627,962,2
"198",1,0.00169731581883316,211,1
"199",0,6.58889609323503e-05,158,0
"200",0,7.67344318326974e-05,790,0
"201",0,0.0135498055527492,6,0
"202",1,0.00186220820144003,502,2
"203",0,0.00417856760402854,130,0
"204",0,4.10709855937857e-05,4238,0
"205",1,0.000107950495082732,1004,3
"206",0,0.000144986144043653,314,0
"207",0,4.15499623890649e-05,173,0
"208",1,2.53695042980338e-07,441,2
"209",0,0.00354720009333209,189,0
"210",0,0.00557933169819085,16,0
"211",0,5.48231824326488e-06,394,0
"212",1,0.000668702361859202,437,2
"213",0,0.00866694747786941,19,0
