"","REL","PRE","SLOC","NUM"
"1",0,0.00453720549631013,106,0
"2",0,0.00413801296568485,76,0
"3",0,0.0166335848399396,7,0
"4",0,0.00195203268681099,101,0
"5",1,0.00121495139511299,185,1
"6",0,0.00408748111796881,16,0
"7",1,0.000398364645069101,345,1
"8",0,7.35948517587376e-07,183,0
"9",0,0.000481699870166285,119,0
"10",0,2.87528006975355e-07,255,0
"11",0,0.00313862443737523,71,0
"12",0,0.00040366114954151,38,0
"13",0,0.00277688683384897,54,0
"14",0,0.00113465250461709,252,0
"15",0,1.50162151372337e-06,110,0
"16",0,3.01346606885715e-06,34,0
"17",0,0.000190033090938442,835,0
"18",1,0.00474065081082669,41,1
"19",0,0.00404319836152287,70,0
"20",0,0.000550168567919975,181,0
"21",0,0.00681715490569194,51,0
"22",0,0.00973323099022212,29,0
"23",1,0.00151370349576203,483,1
"24",0,1.96530467827768e-05,18,0
"25",0,0.000976828451961629,443,0
"26",0,0.000563574751119336,309,0
"27",0,0.0182997241312374,7,0
"28",0,0.0017417006657021,204,0
"29",0,9.70953872698444e-07,108,0
"30",1,9.17858695763031e-05,1286,1
"31",0,0.00128421427901731,249,0
"32",0,0.00389622343950029,57,0
"33",0,0.0041488120285626,53,0
"34",0,0.000287591349045408,1133,0
"35",0,0.0023257445135601,136,0
"36",0,0.00117121961208659,169,0
"37",0,0.000303478324843829,136,0
"38",0,2.79286907400729e-07,91,0
"39",0,0.0266137357439034,4,0
"40",0,0.00540730198357162,72,0
"41",0,1.35373184859172e-08,281,0
"42",0,2.13609420004568e-06,43,0
"43",0,0.000929204211817574,130,0
"44",1,2.33946530271844e-08,2303,3
"45",0,0.000272380401511175,56,0
"46",0,0.000617434315549226,365,0
"47",1,0.0017448284487074,137,1
"48",1,0.00068778221801181,804,2
"49",0,1.80585988227699e-07,245,0
"50",1,0.003182690708593,128,1
"51",1,0.000397784487298635,920,1
"52",0,1.05849412443214e-08,271,0
"53",1,0.000491080587061592,586,3
"54",0,0.0119123312451059,19,0
"55",0,0.00719931879311541,16,0
"56",0,0.00226893730970122,76,0
"57",0,0.00416952687992633,76,0
"58",1,0.000618466820885422,187,1
"59",1,5.69042318640861e-09,1842,6
"60",0,7.22196513948571e-07,105,0
"61",0,0.000426948141886787,241,0
"62",0,0.00115621156653451,218,0
"63",1,0.00122752593452777,207,1
"64",0,0.00103104565030103,157,0
"65",0,0.00179806615761814,141,0
"66",1,0.00125350240656348,345,4
"67",0,0.00195689233411055,67,0
"68",0,0.0032963806197546,52,0
"69",0,8.44773271757552e-07,77,0
"70",0,0.00763643879308467,19,0
"71",0,0.00195061396539961,145,0
"72",0,3.07615762648978e-07,329,0
"73",0,0.00097648092680689,566,0
"74",0,8.06691034822391e-05,878,0
"75",0,0.000649024751982319,250,0
"76",0,0.00126836878270223,106,0
"77",1,0.000215543577945094,405,1
"78",0,4.29009027896279e-06,166,0
"79",0,7.79233378817448e-07,249,0
"80",0,0.00109186815810971,240,0
"81",0,0.00161280466924241,156,0
"82",1,0.00182126541282732,303,1
"83",0,0.00774634044057928,33,0
"84",1,0.000543709428100177,725,3
"85",0,0.000768754185539463,258,0
"86",0,0.00406298076388358,42,0
"87",0,0.000391731429430569,361,0
"88",0,0.00311978880083918,55,0
"89",1,0.00103298507514352,143,1
"90",0,0.00127535107081326,455,0
"91",0,1.24325123013376e-06,52,0
"92",0,0.00264702476252262,115,0
"93",1,0.000841753693443757,220,2
"94",0,0.000157398011482769,605,0
"95",0,0.000342039464950199,654,0
"96",0,0.00108355159081059,103,0
"97",0,1.7389360024012e-06,311,0
"98",0,1.03226211073042e-10,375,0
"99",1,0.000555180091140265,710,1
"100",0,0.00289279736346776,45,0
"101",0,0.000838025981807929,148,0
"102",0,0.000310196685752973,1034,0
"103",0,0.0221781131199195,5,0
"104",0,4.32492322271777e-07,197,0
"105",0,0.000514617359046209,286,0
"106",0,1.34540929603251e-05,163,0
"107",0,0.00155989440041959,111,0
"108",0,0.0045088090649686,48,0
"109",0,0.000926022850542336,309,0
"110",0,0.0131556375831272,14,0
"111",0,1.36819242122343e-05,161,0
"112",0,0.00324557752974432,40,0
"113",0,5.97636793963731e-07,125,0
"114",1,8.61454137695128e-06,488,1
"115",0,2.27212897728733e-08,204,0
"116",0,6.36535663912407e-05,22,0
"117",0,0.00299287688578635,143,0
"118",0,0.00103414746142843,159,0
"119",0,9.74727244535502e-06,27,0
"120",0,0.0007565308945441,678,0
"121",0,0.000874205453071897,202,0
"122",0,2.9567796716534e-05,87,0
"123",0,1.4536962222634e-06,234,0
"124",0,0.00213871200067106,39,0
"125",0,0.00120539397572281,213,0
"126",0,0.000617572644608202,517,0
"127",0,0.00266137357439034,49,0
"128",0,0.027387348498257,6,0
"129",1,0.00192066383194546,384,1
"130",0,0.00727279885055683,20,0
"131",0,1.36975882786129e-06,76,0
"132",1,0.00136800243857828,260,1
"133",0,0.00232702459384301,106,0
"134",0,0.00173324580810161,205,0
"135",0,1.69174212303998e-08,97,0
"136",0,0.00311691379309579,48,0
"137",1,2.11638336743557e-09,397,2
"138",0,0.000376726031727151,290,0
"139",0,0.00777139020384715,40,0
"140",1,0.000308127288971771,566,1
"141",0,0.00838415679330132,30,0
"142",1,0.000310667542391618,2937,8
"143",1,0.00303958802835447,83,1
"144",0,0.00219640804137868,122,0
"145",0,9.74727244535502e-06,27,0
"146",1,0.000346743091771644,185,3
"147",1,0.00130268058358049,195,2
"148",0,0.00408407473567365,95,0
"149",0,0.000193096339667654,341,0
"150",0,0.00259748229300019,86,0
"151",0,0.00296115547198295,58,0
"152",1,1.91523848095666e-07,905,1
"153",0,8.02043903450523e-08,575,0
"154",0,6.89727157763892e-07,48,0
"155",0,0.00137759006190685,331,0
"156",0,0.0037314953167998,94,0
"157",1,0.000840115333564223,236,1
"158",0,0.00412706499604917,94,0
"159",1,0.000943391989623643,741,4
"160",0,0.00237001001459543,182,0
"161",0,0.000318880728954322,559,0
"162",0,1.5962982276411e-05,162,0
"163",0,0.00108737531692471,263,0
"164",0,0.0266137357439034,4,0
"165",0,6.89280899651661e-08,103,0
"166",0,1.68309467294643e-05,212,0
"167",1,0.00679965087420545,16,1
"168",1,0.00071374915720806,783,1
"169",0,6.9976341235239e-07,104,0
"170",0,0.00117483673739764,129,0
"171",0,0.00142843866250359,62,0
"172",0,0.00727279885055683,20,0
"173",0,2.04879221342913e-05,126,0
"174",0,0.000827282661867792,346,0
"175",0,1.30208630857753e-06,74,0
"176",1,7.05314435579763e-09,900,3
"177",1,0.000571856570844982,1046,2
"178",0,0.000570200548648792,1220,0
"179",0,0.00218799268192001,90,0
"180",0,0.00352440218572079,111,0
"181",0,0.00206390237650937,73,0
"182",0,0.0166335848399396,7,0
"183",1,3.08391143537077e-06,233,1
"184",0,0.00154742663261682,164,0
"185",0,0.000152449055871827,502,0
"186",0,0.00110238175257844,269,0
"187",0,0.00205539026878817,84,0
"188",1,0.00120887485916923,457,2
"189",0,0.00207985920055945,83,0
"190",1,0.000493350251491559,1021,3
"191",0,0.00861154049615495,36,0
"192",0,0.00266158541073218,106,0
"193",1,0.000347366122319545,344,2
"194",0,0.00310145628408825,27,0
"195",1,0.00153919382697584,279,1
"196",1,0.000945851518417473,450,1
"197",1,0.000755439693863484,379,4
"198",0,0.000548651167870833,161,0
"199",0,1.36660277534657e-08,69,0
"200",0,0.00126222128811317,120,0
"201",1,0.000839717591482279,193,1
"202",1,0.00120004897190075,210,1
"203",0,0.000470909930116337,419,0
"204",0,0.000730450594575379,392,0
"205",1,0.000670251947754807,1254,2
"206",1,0.000712590698819813,881,8
"207",0,0.00118622761846332,241,0
"208",1,6.1191727702843e-11,1752,4
"209",1,2.80283541375933e-09,689,3
"210",0,0.000884921484687649,224,0
"211",0,0.0026454630977312,133,0
"212",0,0.00368034722651441,77,0
"213",1,0.00744736273738407,33,1
"214",0,0.00430838172196885,51,0
"215",1,0.000248819400917837,388,2
"216",0,9.28359595018993e-06,328,0
"217",0,0.00150610493833616,115,0
"218",1,0.00201241856604238,348,1
"219",0,4.54368743329834e-07,199,0
"220",0,0.000528050312379036,251,0
"221",0,0.00240177764228545,195,0
"222",0,0.00134709115867671,189,0
"223",0,0.00155171396577364,184,0
"224",0,0.0021422916691651,133,0
"225",1,0.000998936523613945,879,4
"226",0,0.00207834356465227,156,0
"227",0,0.00568878097299203,34,0
"228",0,0.000895968427817811,125,0
"229",0,1.51378069689269e-09,463,0
"230",0,0.00722462905384329,15,0
"231",1,0.00141412356486761,202,1
"232",0,0.000639165524420328,271,0
"233",0,0.00265476445406295,74,0
"234",0,1.84085988415524e-07,192,0
"235",1,0.00102753505182163,712,2
"236",0,0.001978079192966,27,0
"237",0,0.00664038155920406,22,0
"238",1,8.77351303438361e-10,968,4
"239",0,0.00700200444287048,25,0
"240",0,0.00143936916873259,156,0
"241",0,0.000836966516633395,269,0
"242",0,0.00149514106077148,191,0
"243",0,0.0030001948442302,24,0
"244",0,0.00119783244667325,135,0
"245",0,0.00272266216254237,82,0
"246",0,0.00135895364390329,377,0
"247",0,0.000871482391172752,274,0
"248",0,0.000475971175291401,1230,0
"249",0,0.00442460742343824,44,0
"250",0,0.00355548810812002,55,0
"251",0,0.00064080039740378,615,0
"252",0,0.00245197038294661,105,0
"253",0,0.00215219961420016,104,0
"254",0,0.00139522073432664,182,0
"255",0,0.00240625460467119,124,0
"256",0,0.00324689637017942,68,0
"257",0,0.00207581621448598,122,0
"258",0,0.000627724887475046,359,0
"259",0,0.0030242881527163,43,0
"260",0,0.000979751138799058,292,0
"261",0,0.00155881009667077,70,0
"262",0,0.00100373106177666,285,0
"263",0,0.00633660374854844,20,0
"264",1,1.51353879551081e-07,1004,1
"265",0,0.000969184374831636,466,0
"266",0,0.0134390902189995,12,0
"267",0,0.00123735811925916,231,0
"268",0,0.00105107423019078,214,0
"269",0,0.00210491774514451,82,0
"270",0,0.00123285557986296,230,0
"271",0,0.00279521425084791,94,0
"272",0,0.00220378127820916,25,0
"273",1,0.000645072653747732,791,1
"274",0,0.00127755418882185,74,0
"275",0,1.65249570523151e-06,185,0
"276",0,0.00901200837535866,56,0
"277",1,5.63843511446283e-08,2098,4
"278",1,0.00102942781041171,498,2
"279",0,0.00141718181902123,108,0
"280",1,0.000239441291772324,381,1
"281",1,0.000409175311509255,623,1
"282",1,2.72252989253008e-05,4541,6
"283",1,1.35065409852463e-05,400,1
"284",0,0.00127393897853636,165,0
"285",0,0.000902209874140549,282,0
"286",0,0.00303140782646681,24,0
"287",1,0.00121950671829398,573,1
"288",1,0.00337422936761125,90,1
"289",0,0.000769616846295239,372,0
"290",0,0.000626194167910373,278,0
"291",0,0.00150838889435395,131,0
"292",0,2.40922788060648e-05,107,0
"293",0,0.0266137357439034,4,0
"294",1,2.45433398096369e-07,356,3
"295",0,2.42911342657657e-07,261,0
"296",1,0.00634859463312211,75,2
"297",0,0.000821748943603697,274,0
"298",0,1.62462781913039e-07,625,0
"299",0,0.000699004345260792,51,0
"300",0,0.00162558378922609,315,0
"301",1,0.00125119776477772,631,4
"302",1,4.43177374506449e-05,204,1
"303",0,7.05611544845849e-07,198,0
"304",0,8.20750612511705e-07,44,0
"305",1,0.00296889993467181,85,1
"306",0,0.000200742382660254,615,0
"307",0,0.00700200423731631,25,0
"308",0,0.00302219605339931,85,0
"309",0,1.26676952408953e-06,29,0
"310",1,3.03058950786311e-09,528,1
"311",0,0.00306505566398235,56,0
"312",0,0.00147410098710214,64,0
"313",0,1.69223229388645e-11,75,0
"314",0,1.76549215510567e-05,172,0
"315",0,0.000796429336218884,249,0
"316",0,1.85875639999514e-06,136,0
"317",0,0.00492350076522196,71,0
"318",1,0.000116831716629868,620,1
"319",0,1.46427367104642e-06,44,0
"320",0,0.000860631393334946,202,0
"321",1,0.00288217751075499,304,3
"322",0,0.000761451150313326,376,0
"323",0,1.12395841006087e-06,76,0
"324",0,0.000699351752823572,265,0
"325",0,0.00349311112376703,56,0
"326",1,0.000411785362938769,1828,5
"327",0,0.00502582890702142,22,0
"328",0,0.000139209699479677,1254,0
"329",0,0.000880770083015606,101,0
"330",0,0.000790481097157199,322,0
"331",0,0.0117483673739764,12,0
"332",0,0.000381754437035904,610,0
"333",0,0.00252740852960449,75,0
"334",1,3.94931607240604e-07,105,4
"335",1,1.74164864633332e-11,2384,10
"336",0,0.000355798606201918,373,0
"337",1,0.000500295367301304,788,3
"338",0,0.00160372672440293,178,0
"339",1,0.00118704719541877,76,1
"340",0,0.000504936915742757,345,0
"341",1,9.70633572967803e-10,1021,1
"342",0,0.000932035985935467,307,0
"343",0,3.82162005276118e-06,110,0
"344",0,4.52596668924535e-07,156,0
"345",0,0.00136800243857828,260,0
"346",0,0.00191378055778749,149,0
"347",0,0.00347559896413899,123,0
"348",0,0.000447079218803696,703,0
"349",0,0.00231694153657504,152,0
"350",0,0.00122156205816223,234,0
"351",1,0.000332912817495427,1542,2
"352",0,0.000742154820817157,312,0
"353",1,0.000221014792149727,469,1
"354",0,0.000797561459132961,240,0
"355",1,0.000398290666935483,404,1
"356",1,0.00193964245721705,147,1
"357",1,0.000756602394454875,837,2
"358",0,1.78230267630303e-08,152,0
"359",1,0.0010647451018969,186,1
"360",0,0.0110890565599598,11,0
"361",0,0.00375674215197587,52,0
"362",0,0.00109072687475014,121,0
"363",0,0.00671954510949977,25,0
"364",0,0.00633660374854844,20,0
"365",0,0.00221230371171912,89,0
"366",0,0.00365787544853225,47,0
"367",0,0.00258161805161288,167,0
"368",0,0.00700200444287048,25,0
"369",0,0.00189129921764278,134,0
"370",0,0.00830999452029392,9,0
"371",0,0.000987854827221296,468,0
"372",0,0.0102360522091936,12,0
"373",1,8.00284418293374e-07,353,1
"374",0,4.31953853203779e-06,5,0
"375",0,9.75484145246344e-05,141,0
"376",0,0.000501359931772564,70,0
"377",0,0.000961238232797387,333,0
"378",0,3.98993578348717e-05,119,0
"379",0,0.00285890222273822,34,0
"380",0,0.00516271288027503,12,0
"381",0,0.000971258725896957,185,0
"382",0,7.55027992426405e-05,319,0
"383",0,0.000855046680035429,146,0
"384",1,0.00076118423231128,778,1
"385",0,0.00174626628126099,202,0
"386",1,0.000420354224272591,1139,3
"387",0,0.00157316511021826,58,0
"388",1,4.42229824059951e-07,314,1
"389",0,6.26923008736184e-05,189,0
"390",0,0.032889093957818,5,0
"391",0,0.00278988838877798,80,0
"392",0,0.00311978880083918,55,0
"393",0,0.00404197087241929,96,0
"394",1,7.59439342717569e-05,182,1
"395",0,0.00355548810812002,55,0
"396",0,0.00421581908198571,92,0
"397",1,0.000456900049187137,526,1
"398",1,0.0004804767548263,941,4
"399",0,7.70686906692052e-05,1095,0
"400",0,0.000992166859899018,796,0
"401",0,0.00155686216086448,163,0
"402",0,0.00519706577664142,7,0
"403",0,0.00117121740542099,217,0
"404",1,0.000693306558827923,682,1
"405",0,0.00739270437330651,17,0
"406",1,0.00054725909627272,390,3
"407",0,0.00406341498070859,48,0
"408",0,0.00133016750479393,323,0
"409",0,0.00382722290965811,122,0
"410",0,0.00150295753942327,211,0
"411",0,0.00234243481084198,108,0
"412",0,0.000913336394746426,217,0
"413",0,0.00160372672440293,178,0
"414",0,0.000665910816236525,298,0
"415",0,0.0120971526108652,10,0
"416",1,0.000878394117523604,1100,5
"417",0,0.000895939347933303,194,0
"418",0,0.00168090874216925,190,0
"419",0,0.000682769988462217,534,0
"420",0,0.004206231129488,72,0
"421",0,0.00700361466944827,18,0
"422",1,0.000500389365101081,1020,1
"423",0,0.00610915103446774,24,0
"424",1,1.13205281963043e-08,2117,4
"425",0,1.89526872448495e-05,221,0
"426",1,0.000423166024958901,2328,5
"427",0,9.33720959149795e-08,67,0
"428",0,0.00252797420179976,100,0
"429",0,0.00133629083258202,148,0
"430",1,0.000631649167466395,1152,2
"431",0,0.00412738607171512,68,0
"432",0,0.00647067306840719,26,0
"433",0,0.0145590144039162,11,0
"434",0,0.00146402451510824,135,0
"435",1,0.00155946467729571,298,1
"436",0,1.47549991446404e-08,261,0
"437",0,0.00139522073432664,182,0
"438",0,0.000972468150202124,88,0
"439",1,0.00343288506990898,57,1
"440",1,8.8563669789301e-06,212,1
"441",0,0.00231505712635584,123,0
"442",0,0.000608260028056101,586,0
"443",1,0.00428126166153676,26,2
"444",0,0.000154752657938498,860,0
"445",0,0.00244553860595159,145,0
"446",0,0.00513847567197041,33,0
"447",1,0.000978258216022128,260,3
"448",0,0.00317923000038184,98,0
"449",0,0.0013218494235638,345,0
"450",0,0.00260970076061931,109,0
"451",0,0.00225328261278546,173,0
"452",1,0.000717603380228793,1224,4
"453",1,0.00245079060881166,130,2
"454",1,0.000783001395765201,455,2
"455",1,2.58095139801797e-07,800,1
"456",0,0.001066846067029,369,0
"457",0,0.00500638028199559,50,0
"458",0,0.00265361512675514,129,0
"459",0,0.00127195869747778,43,0
"460",1,2.09980540830071e-06,1031,2
"461",1,0.00104632369037627,241,1
"462",0,0.00358939623149797,198,0
"463",0,0.000497768335136802,399,0
"464",1,0.000632613466120378,125,1
"465",0,0.000759436729280751,377,0
"466",1,0.000943886515205298,493,3
"467",0,0.00328645257850448,74,0
"468",0,0.00382756111557499,74,0
"469",1,0.000245633637333584,598,7
"470",0,0.00184094529851056,221,0
"471",0,0.00189498466986053,60,0
"472",0,3.16321695574015e-07,377,0
"473",0,0.00141987191947412,492,0
"474",0,0.00496669995926544,72,0
"475",1,0.000639735231789156,1270,2
"476",0,0.000932142479683999,507,0
"477",1,0.000116788546255117,776,1
"478",0,0.00103959905249623,127,0
"479",0,0.00424246599615815,35,0
"480",0,0.00141718181902123,108,0
"481",0,0.00131005328345824,141,0
"482",0,0.00129771279642519,66,0
"483",0,0.00432842030553741,45,0
"484",0,0.00889185114319174,12,0
"485",1,0.000193706935904466,112,1
"486",0,0.00359349937319044,130,0
"487",0,0.0116472115231329,14,0
"488",0,0.00733256046120986,10,0
"489",0,0.0109739822908207,23,0
"490",1,4.77604796888961e-06,644,2
"491",0,2.42492159858403e-06,13,0
"492",0,0.00211012722629566,120,0
"493",1,0.00172487263994653,206,2
"494",1,0.00396035684487533,191,1
"495",0,0.00268525880816822,146,0
"496",0,0.00337285014165697,66,0
"497",0,0.00217712583212763,163,0
"498",0,0.00242813822017952,81,0
"499",0,1.21202502683035e-05,251,0
"500",1,0.000445451530068631,1561,6
"501",0,0.0140672407261699,17,0
"502",0,0.00262586707478505,134,0
"503",1,0.000525223618506499,1413,6
"504",0,0.000630986005860577,707,0
"505",1,0.000371710042053793,154,1
"506",0,0.000462511982107894,254,0
"507",0,0.000162630229188046,246,0
"508",0,7.25268638004887e-07,266,0
"509",0,0.000673681779371439,378,0
"510",1,5.35580905021702e-08,310,1
"511",0,0.0266137357439034,4,0
"512",0,0.0158216466082413,17,0
"513",0,1.02531963545832e-09,471,0
"514",0,0.00146462797789859,195,0
"515",0,0.00164880025626038,214,0
"516",0,9.18374314753517e-08,144,0
"517",0,0.00986672818734541,19,0
"518",0,0.0023787469420107,94,0
"519",1,0.000553490732772681,898,1
"520",0,0.000850606938204973,264,0
"521",0,0.00375674215197587,52,0
"522",0,1.97112281905435e-13,153,0
"523",1,0.000860960690326311,549,4
"524",0,0.00381297139840603,19,0
"525",0,3.7802627856657e-08,130,0
"526",0,0.00245499051075143,280,0
"527",0,0.000741775409995152,386,0
"528",0,0.000368157455539354,822,0
"529",0,0.000905445439913892,156,0
"530",0,0.0046237625944597,24,0
"531",0,0.00742596744549545,34,0
"532",1,0.00110823761771845,460,1
"533",0,4.24078173795008e-08,265,0
"534",0,0.00432307384263392,81,0
"535",1,8.63139386460516e-08,616,1
"536",0,0.0169698639846326,8,0
"537",0,0.00170549190108838,503,0
"538",0,0.000751341292204155,977,0
"539",1,5.68676990388208e-05,2106,1
"540",0,0.00245356481767627,116,0
"541",0,0.00104513999932856,671,0
"542",1,0.000897234937063188,877,2
"543",1,0.000888753755473285,487,4
"544",0,0.000947416117716581,302,0
"545",0,0.00039477533444205,202,0
"546",0,0.000918411536014949,552,0
"547",0,0.00136133108127118,165,0
"548",0,0.00323624589714026,87,0
"549",0,0.00211261897820213,203,0
"550",0,0.000541591403764871,281,0
"551",1,5.05186957259847e-09,811,2
"552",0,0.00138437060726516,84,0
"553",0,0.00186184068434602,135,0
"554",0,0.00117470825367446,101,0
"555",0,0.0441863288366922,4,0
"556",0,0.00182667278949285,108,0
"557",0,0.00118046062734455,147,0
"558",0,0.00326585111272853,137,0
"559",0,6.946021162815e-07,42,0
"560",0,1.85479718973852e-06,13,0
"561",1,0.0013611125572651,515,2
"562",0,0.0055307592792978,35,0
"563",0,1.72315636493708e-05,150,0
"564",1,0.00102905820111462,380,1
"565",0,0.00159166550322874,247,0
"566",0,0.00227697567201651,140,0
"567",0,0.000248206675534275,284,0
"568",0,0.000364946798594415,874,0
"569",0,0.00522279897245029,79,0
"570",0,6.76939269907535e-05,1107,0
"571",0,0.00297033454516397,171,0
"572",0,0.00313862443737523,71,0
"573",0,0.00186164682780102,105,0
"574",0,7.03803273800549e-06,89,0
"575",0,0.00179016717305013,90,0
"576",0,0.000830480206477992,223,0
"577",1,0.000356115964043413,1212,2
