"","REL","PRE","SLOC","NUM"
"1",0,0.000597641395832475,104,0
"2",0,0.00104807087328025,52,0
"3",0,0.00080010116583327,344,0
"4",1,0.000213837815369447,1066,2
"5",0,2.25845469459161e-07,156,0
"6",0,2.75816340001108e-05,504,0
"7",0,1.99274377920292e-06,23,0
"8",0,1.10519634343062e-06,30,0
"9",0,9.65179615452346e-05,1164,0
"10",1,0.000681123232541574,224,2
"11",0,4.51428577818614e-06,1082,0
"12",1,4.90106758102671e-06,895,2
"13",0,0.000453379360469469,148,0
"14",0,2.67172541904439e-05,29,0
"15",1,3.51615301737593e-07,634,1
"16",0,0.0129950107753515,37,0
"17",0,0.000298023274679047,929,0
"18",0,5.92604207488251e-06,187,0
"19",1,4.20273075052639e-06,432,1
"20",0,5.33742803167751e-07,541,0
"21",0,6.03758677772457e-07,1238,0
"22",0,7.27637797933756e-06,172,0
"23",0,7.88920806931884e-05,32,0
"24",0,3.37268520503409e-05,43,0
"25",1,0.000236152357796755,155,1
"26",0,0.00197243694399867,199,0
"27",0,0.0018903906801326,198,0
"28",0,0.00333606368419908,105,0
"29",0,0.000984008881490111,144,0
"30",0,0.000474765301396154,90,0
"31",0,0.00011899227887072,7,0
"32",0,0.000485035095065443,204,0
"33",1,0.000295598221294433,618,1
"34",0,9.95552248255532e-06,68,0
"35",0,0.000297608415573222,191,0
"36",1,0.00169713367871228,413,1
"37",0,5.27066003554196e-05,308,0
"38",1,0.00132239517003411,721,1
"39",1,0.000348032722901656,487,3
"40",0,2.84478579521175e-06,328,0
"41",0,1.6592661391644e-05,87,0
"42",1,2.45373370148588e-05,1739,2
"43",1,5.25079943360899e-05,170,1
"44",0,6.59211998932166e-05,47,0
"45",0,6.97688086111145e-05,165,0
"46",0,2.50541121862459e-07,416,0
"47",0,0.000149340345864528,277,0
"48",0,9.57774037430393e-05,230,0
"49",1,3.06789204437903e-05,458,3
"50",1,9.17204603707982e-06,630,1
"51",0,0.000269288096379482,24,0
"52",0,3.77178211085041e-05,45,0
"53",0,7.58996567807367e-05,59,0
"54",1,7.55814131458943e-05,918,2
"55",1,8.79511529581116e-05,585,2
"56",0,4.32101167258682e-05,328,0
"57",1,3.19870144563145e-05,1137,4
"58",0,3.47066112775668e-06,4,0
"59",0,0.000198969631287563,4,0
"60",0,5.84954270436987e-07,96,0
"61",0,8.52564164753275e-06,250,0
"62",0,1.96993343942822e-05,183,0
"63",1,0.000131562121356772,268,1
"64",0,0.000546594502168711,300,0
"65",0,0.000795335284620109,54,0
"66",0,3.27113790701353e-06,316,0
"67",0,0.000138392894670869,49,0
"68",0,5.86855432945424e-05,20,0
"69",0,0.000133763953908925,125,0
"70",0,0.00316290661061167,237,0
"71",0,0.00143709495875212,372,0
"72",0,9.30505903774651e-06,43,0
"73",1,0.000374273090409111,1585,3
"74",0,0.000283027684048514,151,0
"75",0,0.000836632144895751,23,0
"76",0,0.00045380774534842,32,0
"77",0,0.000314655246228149,624,0
"78",1,0.000465176378374659,468,2
"79",0,0.000158085118291301,252,0
"80",1,0.000706005279852254,341,1
"81",1,0.000145599455731161,559,3
"82",0,0.00606297931996668,92,0
"83",0,0.000216291289306481,64,0
"84",0,2.70214576142701e-07,216,0
"85",1,0.000485899680041249,322,1
"86",1,8.2602533865922e-05,236,1
"87",0,5.95624051595194e-07,56,0
"88",0,0.000582696652178685,67,0
"89",0,0.000251863709964049,269,0
"90",0,0.00226399587100174,199,0
"91",0,0.00282174095973734,69,0
"92",0,3.14043602632306e-05,404,0
"93",0,0.000297414716164477,844,0
"94",0,4.93017396054323e-05,20,0
"95",0,0.000198969631287563,4,0
"96",0,9.12392055453711e-05,137,0
"97",0,2.4496974776013e-06,6,0
"98",1,1.86921991419175e-05,88,1
"99",0,5.24613655339933e-05,39,0
"100",0,2.90402786750101e-05,635,0
"101",0,7.26713225216169e-06,137,0
"102",0,0.00367545197504,99,0
"103",0,2.2803577135381e-05,199,0
"104",0,0.000598836534209541,5,0
"105",0,0.000171175194050797,147,0
"106",1,4.19165232386583e-08,949,3
"107",1,0.00111101288560117,599,1
"108",0,0.00056954855054404,76,0
"109",0,2.94201078683448e-06,33,0
"110",0,0.000318059446649487,172,0
"111",0,0.000574331608571874,137,0
"112",0,7.70151469911783e-07,386,0
"113",0,2.17802937948921e-07,161,0
"114",0,3.70818602520661e-07,108,0
"115",0,0.000139613323027857,262,0
"116",0,1.92107231938508e-05,60,0
"117",0,0.000371626999895996,28,0
"118",0,4.26087318130387e-05,686,0
"119",0,1.60479202585944e-05,286,0
"120",0,0.000355625966996981,152,0
"121",0,0.00144695499086508,348,0
"122",0,0.00164118984354975,263,0
"123",0,0.000466658019138759,720,0
"124",0,8.88543761286456e-05,88,0
"125",1,1.55777993097043e-06,1000,3
"126",0,0.000348890263648214,95,0
"127",1,1.33520897624326e-05,617,1
"128",0,0.000117323430640665,367,0
"129",0,0.000660243451541263,48,0
"130",0,0.00196122229302955,377,0
"131",1,8.89194431025908e-06,543,2
"132",0,0.000774791340444329,204,0
"133",0,0.000130844465199972,86,0
"134",0,6.06167956836843e-09,2011,0
"135",1,0.000432094846854704,2046,8
"136",0,7.30698194841933e-05,76,0
"137",1,6.80482286123416e-05,817,4
"138",0,0.0044482085375694,181,0
"139",0,1.98890934824651e-05,107,0
"140",0,0.000604994741587586,367,0
"141",0,0.000351238932475459,162,0
"142",1,0.00140824697852697,698,3
"143",0,0.0165336956515995,23,0
"144",1,0.000436563975105507,2236,6
"145",1,0.000373656751881961,233,1
"146",0,1.99274377920292e-06,23,0
"147",0,0.00326977109898568,134,0
"148",0,0.000112305995618603,32,0
"149",0,0.000163172592790226,112,0
"150",1,5.61763877652951e-07,168,1
"151",0,4.85489327067371e-05,712,0
"152",1,0.000138179402344005,330,1
"153",0,0.000687511900210876,189,0
"154",0,0.000662610320976942,152,0
"155",1,0.00110393453858265,615,2
"156",1,1.84500419998372e-05,518,2
"157",0,0.00226488010641983,181,0
"158",0,7.24834636331041e-05,815,0
"159",0,4.29249540082299e-05,138,0
"160",1,0.000566157991789973,125,2
"161",1,0.000436360242051514,250,1
"162",1,0.000159772859829167,437,2
"163",1,0.00126171490135056,616,2
"164",0,0.000759851045330867,41,0
"165",0,0.000194195255482411,95,0
"166",1,0.000343642620314019,214,1
"167",0,0.00117034226069759,145,0
"168",1,0.000393806559876815,523,1
"169",0,6.11779199936062e-06,107,0
"170",1,0.00024808844175046,47,1
"171",1,8.98437335370295e-05,511,1
"172",0,0.00129504775138592,253,0
"173",1,2.36928931110741e-07,819,3
"174",0,0.00217671843307001,31,0
"175",0,6.69587578758808e-08,271,0
"176",0,4.80943380713937e-05,1964,0
"177",0,0.000164625876999936,119,0
"178",0,1.73550545891052e-05,99,0
"179",0,0.000138620502955703,62,0
"180",0,1.13928856111234e-06,109,0
"181",0,3.95947765526894e-05,250,0
"182",1,0.000424646087201591,1202,1
"183",1,6.49334975974784e-05,153,1
"184",0,0.00196966471403793,95,0
"185",1,2.33539378267297e-06,2412,6
"186",0,0.000198969631287563,4,0
"187",0,3.97105155573629e-05,24,0
"188",0,0.000206140210946262,25,0
