"","REL","PRE","SLOC","NUM"
"1",0,0.00480148159835434,106,0
"2",0,9.99562884063526e-05,76,0
"3",0,0.00101799944065738,7,0
"4",0,0.00610513253061965,101,0
"5",1,0.00284777831608791,185,1
"6",0,0.0102606218492639,16,0
"7",1,0.00127014524532569,345,1
"8",0,0.00370680312136506,183,0
"9",0,0.0028711640494587,119,0
"10",0,0.00283205098421751,255,0
"11",0,0.00879149237718169,71,0
"12",0,0.0190309176896958,38,0
"13",0,0.000329325311873337,54,0
"14",0,0.0024134171734845,252,0
"15",0,0.00326716282633571,110,0
"16",0,0.00563767341429677,34,0
"17",0,0.000355160344662795,835,0
"18",1,0.00685641198081485,41,1
"19",0,0.00876193806762181,70,0
"20",0,0.0033942051456331,181,0
"21",0,0.0107905697940077,51,0
"22",0,0.0183180317506008,29,0
"23",1,0.00172146932311144,483,1
"24",0,0.0140164745403447,18,0
"25",0,0.00147823147319816,443,0
"26",0,3.41482222347901e-05,309,0
"27",0,0.00534473920821061,7,0
"28",0,0.00335987749582044,204,0
"29",0,0.00595614729653346,108,0
"30",1,0.000544316975689635,1286,1
"31",0,0.00195020346667872,249,0
"32",0,0.0107799217441827,57,0
"33",0,0.00600393441634639,53,0
"34",0,0.000720123548473224,1133,0
"35",0,0.00292183183696731,136,0
"36",0,0.00275868183614696,169,0
"37",0,0.00395210739735302,136,0
"38",0,0.00814864482351857,91,0
"39",0,0.0148424385563829,4,0
"40",0,0.00901079935209179,72,0
"41",0,0.00221737824730246,281,0
"42",0,0.00794878681342924,43,0
"43",0,0.00657376279842892,130,0
"44",1,0.000350001362949564,2303,3
"45",0,0.0123354222991841,56,0
"46",0,0.00163944195194085,365,0
"47",1,0.00454107211826546,137,1
"48",1,0.000892624040737245,804,2
"49",0,0.001483632951551,245,0
"50",1,0.00595314239970215,128,1
"51",1,0.000945278667651123,920,1
"52",0,0.00320637702652834,271,0
"53",1,0.0014271346985887,586,3
"54",0,0.00331047121648233,19,0
"55",0,0.0385126718290222,16,0
"56",0,0.00659207565704734,76,0
"57",0,0.00782042191306551,76,0
"58",1,0.00252195421735108,187,1
"59",1,0.000489611865791292,1842,6
"60",0,0.00537605530643454,105,0
"61",0,0.00200062699425763,241,0
"62",0,0.00145190654909051,218,0
"63",1,0.00320009461822518,207,1
"64",0,0.00256128311010297,157,0
"65",0,0.0043766667006178,141,0
"66",1,0.00177926260219761,345,4
"67",0,0.000155675719011543,67,0
"68",0,0.00692328775788496,52,0
"69",0,0.00112913612893142,77,0
"70",0,0.000423297964612516,19,0
"71",0,0.00375444248155367,145,0
"72",0,0.00123980927902496,329,0
"73",0,0.00147404649462276,566,0
"74",0,0.000329883044315927,878,0
