"","REL","PRE","SLOC","NUM"
"1",0,0.001220205091788,106,0
"2",0,0.000342187734563455,76,0
"3",0,0.00329355694517325,7,0
"4",0,0.000477254555433556,101,0
"5",1,0.000701945939899549,185,1
"6",0,0.00154990915066977,16,0
"7",1,0.000140693539463072,345,1
"8",0,0.00070957578707237,183,0
"9",0,0.00021957046301155,119,0
"10",0,0.000510007596958266,255,0
"11",0,0.00351356370173561,71,0
"12",0,0.00484632910104572,38,0
"13",0,0.000479062828388836,54,0
"14",0,0.000999907456620412,252,0
"15",0,0.00117623373712897,110,0
"16",0,0.0007528130160396,34,0
"17",0,1.58159819703181e-05,835,0
"18",1,0.00115904677748149,41,1
"19",0,0.00266206809775751,70,0
"20",0,0.00026747233326496,181,0
"21",0,0.00251080663117915,51,0
"22",0,0.0027689475918915,29,0
"23",1,0.00091808962838372,483,1
"24",0,0.00138676081902032,18,0
"25",0,0.000710372193893914,443,0
"26",0,8.49950179399549e-05,309,0
"27",0,0.00165277011589824,7,0
"28",0,0.00153856221506779,204,0
"29",0,0.00232088611490793,108,0
"30",1,6.45442329112238e-05,1286,1
"31",0,0.00033227371102698,249,0
"32",0,0.00436166528491317,57,0
"33",0,0.000487934362247889,53,0
"34",0,0.000363071892500908,1133,0
"35",0,0.000355328209154911,136,0
"36",0,0.000488637810333795,169,0
"37",0,9.65121235561015e-05,136,0
"38",0,0.000902917693008099,91,0
"39",0,0.00264443218543718,4,0
"40",0,0.00506604415527756,72,0
"41",0,4.68870954864748e-05,281,0
"42",0,0.000300503657436043,43,0
"43",0,0.000371602783620021,130,0
"44",1,8.20342165541593e-05,2303,3
"45",0,0.00145734083783763,56,0
"46",0,0.000516412117324544,365,0
"47",1,0.00183316367047075,137,1
"48",1,0.000459405246379207,804,2
"49",0,0.000107107542932463,245,0
"50",1,0.00244500196968138,128,1
"51",1,0.000459209380807337,920,1
"52",0,0.000930060979871192,271,0
"53",1,0.000747312322429718,586,3
"54",0,0.0013174227780693,19,0
"55",0,0.00286352733260134,16,0
"56",0,0.0016956096730041,76,0
"57",0,0.00245463422001017,76,0
"58",1,7.03306432297123e-05,187,1
"59",1,0.000243974493912054,1842,6
"60",0,0.000459244949568139,105,0
"61",0,5.46370286247351e-05,241,0
"62",0,0.000120312582472082,218,0
"63",1,0.0017779866506503,207,1
"64",0,0.000826341422919722,157,0
"65",0,0.00178152525721806,141,0
"66",1,0.00106884746628688,345,4
"67",0,0.000387477287667441,67,0
"68",0,0.000918489899136278,52,0
"69",0,0.000337800712325462,77,0
"70",0,0.0013174227780693,19,0
"71",0,0.000568961833950309,145,0
"72",0,0.00057274798466904,329,0
"73",0,0.000591960621855847,566,0
"74",0,1.50422763676745e-05,878,0
"75",0,0.000520167110841897,250,0
"76",0,0.001220205091788,106,0
"77",1,0.000119901390773948,405,1
"78",0,0.00151482985943092,166,0
"79",0,0.00126162101635559,249,0
"80",0,0.00170839637384244,240,0
"81",0,0.000167824557715834,156,0
"82",1,0.0014616953294004,303,1
"83",0,0.00143176366630067,33,0
"84",1,0.000567112294898112,725,3
"85",0,0.000729756119462483,258,0
"86",0,0.00193182390131965,42,0
"87",0,0.000360668355859989,361,0
"88",0,0.000869285083111121,55,0
"89",1,0.00090668017237025,143,1
"90",0,0.000974463552933598,455,0
"91",0,0.000497140670969547,52,0
"92",0,0.000716107135834009,115,0
"93",1,0.000855234547243362,220,2
"94",0,0.000137076613459975,605,0
"95",0,4.02266497120397e-05,654,0
"96",0,0.00046807658321368,103,0
"97",0,0.00101091427592595,311,0
"98",0,0.000838843760874728,375,0
"99",1,0.000520142367560143,710,1
"100",0,0.000287438281025781,45,0
"101",0,0.00126850224792472,148,0
"102",0,0.000397800508305342,1034,0
"103",0,0.00220369348786432,5,0
"104",0,0.000954579974448399,197,0
"105",0,0.000658560400490533,286,0
"106",0,0.000796109419642171,163,0
"107",0,0.000741682390685224,111,0
"108",0,0.000537723582885429,48,0
"109",0,0.000816053504919239,309,0
"110",0,0.000881477395145727,14,0
"111",0,0.000162644787415963,161,0
"112",0,0.000642645257594781,40,0
"113",0,0.000104937785136396,125,0
"114",1,0.000386517044868677,488,1
"115",0,6.44983459862727e-05,204,0
"116",0,0.00211652020235751,22,0
"117",0,0.00131254746486655,143,0
"118",0,0.000519177673479657,159,0
"119",0,0.00173857016622224,27,0
"120",0,0.000646056455473114,678,0
"121",0,0.00155372046349211,202,0
"122",0,0.000553181416525259,87,0
"123",0,5.62645145837698e-05,234,0
"124",0,0.000330554023179648,39,0
"125",0,0.00172813655764141,213,0
"126",0,0.000794833061961446,517,0
"127",0,0.00052696911122772,49,0
"128",0,0.00188888013245513,6,0
"129",1,0.00109852425902223,384,1
"130",0,0.001254688360066,20,0
"131",0,0.000342187734563455,76,0
"132",1,0.00120844924938275,260,1
"133",0,0.00294771265503643,106,0
"134",0,0.00179524865696729,205,0
"135",0,0.00133226474307465,97,0
"136",0,0.000537723582885429,48,0
"137",1,0.000635619564133076,397,2
"138",0,0.000448666477049196,290,0
"139",0,0.00318443767856868,40,0
"140",1,8.58553168504811e-05,566,1
"141",0,0.000849950179399549,30,0
"142",1,5.77699055192024e-06,2937,8
"143",1,0.00440263361113407,83,1
"144",0,0.0035664417338719,122,0
"145",0,0.00173857016622224,27,0
"146",1,7.10868867053006e-05,185,3
"147",1,0.00188684297620032,195,2
"148",0,0.00196882119729982,95,0
"149",0,7.70422677233509e-05,341,0
"150",0,0.00150071200944041,86,0
"151",0,0.000825084146681742,58,0
"152",1,0.000466812185125339,905,1
"153",0,0.000144216020411016,575,0
"154",0,0.000537723582885429,48,0
"155",0,0.000393258869943723,331,0
"156",0,0.00137433626127701,94,0
"157",1,0.000550894281946481,236,1
"158",0,0.000512420680570766,94,0
"159",1,0.000452347267644562,741,4
"160",0,0.00172352597862786,182,0
"161",0,0.00078334345226115,559,0
"162",0,0.000298650089903207,162,0
"163",0,0.000958244645927894,263,0
"164",0,0.00264443218543718,4,0
"165",0,0.00046807658321368,103,0
"166",0,0.000612966877095381,212,0
"167",1,0.000777774172187406,16,1
"168",1,0.000525157558795956,783,1
"169",0,0.00124344709353634,104,0
"170",0,0.000374461266570944,129,0
"171",0,0.000772697851654329,62,0
"172",0,0.001254688360066,20,0
"173",0,0.000654082108320827,126,0
"174",0,0.000729039154250617,346,0
"175",0,0.000176295479029145,74,0
"176",1,0.000486872733924799,900,3
"177",1,0.000353219888572361,1046,2
"178",0,0.000359273000218054,1220,0
"179",0,0.000912839865458737,90,0
"180",0,0.00281611834007945,111,0
"181",0,0.000356060210289,73,0
"182",0,0.00608499558177784,7,0
"183",1,0.000557957029150923,233,1
"184",0,0.00153319143348463,164,0
