"","REL","PRE","SLOC","NUM"
"1",0,0.00149520145898132,104,0
"2",0,0.00263213628005639,52,0
"3",0,0.0011405250461239,344,0
"4",1,0.000464693896364551,1066,2
"5",0,0.00088855555950948,156,0
"6",0,0.00065265058994075,504,0
"7",0,0.00654150638304328,23,0
"8",0,0.00506439203848512,30,0
"9",0,0.000569095038688892,1164,0
"10",1,0.0014648379907559,224,2
"11",0,0.000101026353000347,1082,0
"12",1,0.000476581879683481,895,2
"13",0,0.0010536654576714,148,0
"14",0,0.00587444528629804,29,0
"15",1,0.000277532848171561,634,1
"16",0,0.00413147771560628,37,0
"17",0,0.00045915845612516,929,0
"18",0,0.00144376497596202,187,0
"19",1,0.00122507740782557,432,1
"20",0,0.000914812522916929,541,0
"21",0,0.000344646783047941,1238,0
"22",0,0.00114032448568249,172,0
"23",0,0.00475745918766784,32,0
"24",0,0.00281076036608362,43,0
"25",1,0.00173992189410808,155,1
"26",0,0.00122444249164028,199,0
"27",0,0.000991337366950101,198,0
"28",0,0.00186109562285915,105,0
"29",0,0.00121540247302718,144,0
"30",0,0.00216786962662714,90,0
"31",0,0.013676442537422,7,0
"32",0,0.000603285151744778,204,0
"33",1,0.000801015165461996,618,1
"34",0,0.00285907443511696,68,0
"35",0,0.00102747987512016,191,0
"36",1,0.000723917257568217,413,1
"37",0,0.000451466740592196,308,0
"38",1,0.000193217760170344,721,1
"39",1,0.00073958954190896,487,3
"40",0,0.000599623513747933,328,0
"41",0,0.00178404719537544,87,0
"42",1,0.000172242381973128,1739,2
"43",1,0.000815808320719231,170,1
"44",0,0.00227940708957033,47,0
"45",0,0.00198547318024144,165,0
"46",0,0.00110608689723557,416,0
"47",0,0.000880893878877903,277,0
"48",0,0.00117501218822883,230,0
"49",1,0.000718057838605836,458,3
"50",1,0.000279292168920668,630,1
"51",0,0.00494693824430718,24,0
"52",0,0.00268855339364521,45,0
"53",0,0.00293722264314902,59,0
"54",1,0.000965499310642794,918,2
"55",1,0.000787095966121555,585,2
"56",0,0.00260316755749863,328,0
"57",1,0.000496307385463694,1137,4
"58",0,0.0247346912215359,4,0
"59",0,0.0247346912215359,4,0
"60",0,0.00226969044325454,96,0
"61",0,0.000435902550993528,250,0
"62",0,0.000758169689364068,183,0
"63",1,0.00100902533636008,268,1
"64",0,0.000655402445259369,300,0
"65",0,0.00253642223350888,54,0
"66",0,0.00156412740511349,316,0
"67",0,0.00279006445685977,49,0
"68",0,0.00588921219560378,20,0
"69",0,0.00110716843526181,125,0
"70",0,0.000828891327828026,237,0
"71",0,0.00105490922496715,372,0
"72",0,0.0024866259158949,43,0
"73",1,0.000502765087027368,1585,3
"74",0,0.00161110854163195,151,0
"75",0,0.00734305660787255,23,0
"76",0,0.0037476804881115,32,0
"77",0,0.000251193845108862,624,0
"78",1,0.000910484785066949,468,2
"79",0,0.000620538154913197,252,0
"80",1,0.000716048240725313,341,1
"81",1,0.000249112897933908,559,3
"82",0,0.00168813067949504,92,0
"83",0,0.00214620342835367,64,0
"84",0,0.00151884123465474,216,0
"85",1,0.00132203518327058,322,1
"86",1,0.000521828928724386,236,1
"87",0,0.00216970975627508,56,0
"88",0,0.00290111964739809,67,0
"89",0,0.00045804983743585,269,0
"90",0,0.00149850872316621,199,0
"91",0,0.00176676365868113,69,0
"92",0,0.000670192136989779,404,0
"93",0,0.000505345993131833,844,0
"94",0,0.00588921219560378,20,0
"95",0,0.0247346912215359,4,0
"96",0,0.000896184464548402,137,0
"97",0,0.0156302200427679,6,0
"98",1,0.00247370756174933,88,1
"99",0,0.00273528850748439,39,0
"100",0,0.000671410949994338,635,0
"101",0,0.00217175177270465,137,0
"102",0,0.00123673456107679,99,0
"103",0,0.00164794273960039,199,0
"104",0,0.0182352567165626,5,0
"105",0,0.00183397172622203,147,0
"106",1,0.000664576070261405,949,3
"107",1,0.00032879356003845,599,1
"108",0,0.0022887449167395,76,0
"109",0,0.00461753391744232,33,0
"110",0,0.00101868993404012,172,0
"111",0,0.00142953721755848,137,0
"112",0,0.00137069384389786,386,0
"113",0,0.000861131005203632,161,0
"114",0,0.00100377559907684,108,0
"115",0,0.000931134974631395,262,0
"116",0,0.00179363180818649,60,0
"117",0,0.00377281173446123,28,0
"118",0,0.000436247080979974,686,0
"119",0,0.000381224879091901,286,0
"120",0,0.00160057842044482,152,0
"121",0,0.000565261134736591,348,0
"122",0,0.000667550600715686,263,0
"123",0,0.000273614613069445,720,0
"124",0,0.00138958939446831,88,0
"125",1,0.000721201070193404,1000,3
"126",0,0.00205495975024031,95,0
"127",1,0.000177041327345268,617,1
"128",0,0.000478894996165601,367,0
"129",0,0.00402604359230755,48,0
"130",0,0.000415333738605923,377,0
"131",1,0.00078495839006691,543,2
"132",0,0.00365311069498818,204,0
"133",0,0.00125760391148708,86,0
"134",0,6.93355978344873e-05,2011,0
"135",1,0.000132597858075652,2046,8
"136",0,0.00181173016679206,76,0
"137",1,0.000563860924385368,817,4
"138",0,0.000766501224412024,181,0
"139",0,0.00145366808512073,107,0
"140",0,0.00059826079618394,367,0
"141",0,0.00121028304308632,162,0
"142",1,0.000314964195988112,698,3
"143",0,0.00734305660787255,23,0
"144",1,0.000382852984540477,2236,6
"145",1,0.000670923731594183,233,1
"146",0,0.00654150638304328,23,0
"147",0,0.00163081461478289,134,0
"148",0,0.0033155012211932,32,0
"149",0,0.00109445536378477,112,0
"150",1,0.000825462857059103,168,1
"151",0,0.000695411483058872,712,0
"152",1,0.000995735794320479,330,1
"153",0,0.001038295452753,189,0
"154",0,0.00102611864832052,152,0
"155",1,0.000254863885053634,615,2
"156",1,0.000471846817587778,518,2
"157",0,0.00108393481331357,181,0
"158",0,0.000403907534215783,815,0
"159",0,0.000787133383448745,138,0
"160",1,0.00215418901175286,125,2
"161",1,0.00119403085511252,250,1
"162",1,0.000318500508773946,437,2
"163",1,0.000319734418189741,616,2
"164",0,0.00469705085769215,41,0
"165",0,0.00229333305203844,95,0
"166",1,0.00139396160294531,214,1
"167",0,0.00167731848169902,145,0
"168",1,0.000517992014276452,523,1
"169",0,0.00163179035730501,107,0
"170",1,0.00290631714256226,47,1
"171",1,0.000643727632656403,511,1
"172",0,0.00154913835005018,253,0
"173",1,0.00052075288316634,819,3
"174",0,0.00550729245590441,31,0
"175",0,0.000402248309924175,271,0
"176",0,0.00023472683773396,1964,0
"177",0,0.00103061213423066,119,0
"178",0,0.00156996153193039,99,0
"179",0,0.0017366911158631,62,0
"180",0,0.00142723775630035,109,0
"181",0,0.0014379270774963,250,0
"182",1,0.000327083242653987,1202,1
"183",1,0.000710464547398543,153,1
"184",0,0.00255092185758393,95,0
"185",1,0.000389678223786967,2412,6
"186",0,0.0247346912215359,4,0
"187",0,0.00437646161197502,24,0
"188",0,0.0047566713887569,25,0
"189",0,0.00263213628005639,52,0
"190",0,0.00195322906953535,100,0
"191",0,0.00161701750838582,121,0
"192",0,0.00257370742939408,60,0
"193",1,0.000487101570427334,404,1
"194",0,0.00588921219560378,20,0
"195",0,0.000467462489625839,376,0
"196",0,0.00248215998012593,70,0
"197",1,0.000342251866999043,962,2
"198",1,0.000658034070014096,211,1
"199",0,0.000877378760018795,158,0
"200",0,0.000176363113581528,790,0
"201",0,0.0156302200427679,6,0
"202",1,0.00105458949818782,502,2
"203",0,0.00251594311389373,130,0
"204",0,4.1574276619236e-05,4238,0
"205",1,0.000718330618172734,1004,3
"206",0,0.000347338223172621,314,0
"207",0,0.00113377089668431,173,0
"208",1,0.000498099486415588,441,2
"209",0,0.00441334824958832,189,0
"210",0,0.00727490918280467,16,0
"211",0,0.000619970881843182,394,0
"212",1,0.000752485269223924,437,2
"213",0,0.00547057701496878,19,0
"214",0,0.0010488964123533,132,0
"215",1,0.000767675543348141,318,1
"216",0,0.00429837459973027,40,0
"217",0,0.000904936403775551,217,0
"218",0,0.00152909053384307,195,0
"219",0,0.000477503691535442,258,0
"220",0,0.000935141370080133,116,0
"221",1,0.000282981970431478,777,2
"222",0,0.0007338665766523,299,0
"223",1,0.000884646349879238,222,2
"224",0,0.0011671083350261,150,0
"225",0,0.00328596974620433,66,0
"226",0,0.000782841809615358,251,0
"227",1,0.000520828138047243,951,1
"228",0,0.00293722264314902,59,0
"229",0,0.00448560437694397,34,0
"230",0,0.00682591970404517,22,0
"231",0,0.00166075265289272,83,0
"232",1,0.000584973740260475,463,3
"233",1,0.000801296854363252,661,3
"234",0,0.00234852542884607,83,0
"235",0,0.00121568378110417,89,0
"236",0,0.00923506783488463,16,0
"237",0,0.000923506783488464,169,0
"238",1,0.00102637583778507,291,1
"239",0,0.00927543992573375,18,0
"240",0,0.00219725698613386,149,0
"241",0,0.00367113744323654,37,0
"242",0,0.0013876642408578,126,0
"243",0,0.000725965964581671,453,0
"244",0,0.000777307060154553,769,0
"245",0,0.00179829957743818,97,0
"246",1,0.000423628337496427,1007,3
"247",1,0.000961214507763241,890,3
"248",1,0.00428861165267544,45,2
"249",0,0.000991711590070676,221,0
"250",0,0.000828891327828026,237,0
"251",0,0.000782743393086579,157,0
"252",0,0.000123521757036222,1270,0
"253",1,0.00325456463441262,37,1
"254",0,0.00309181330857792,56,0
"255",0,0.0048660685879594,122,0
"256",1,0.000518023465872212,424,1
"257",0,0.00120707779855439,145,0
"258",0,0.00186004297123985,74,0
"259",0,0.000768158112470059,160,0
"260",0,0.0015725712356835,139,0
"261",0,0.00329342576520046,90,0
"262",0,0.00073926716418497,147,0
"263",0,0.00174440170214488,89,0
"264",0,0.001461304711282,134,0
"265",0,0.00128233442701621,332,0
"266",1,0.000384306399016497,362,3
"267",0,0.013676442537422,7,0
"268",0,0.00193877011057758,139,0
"269",1,0.000371472069678858,2015,5
"270",1,0.000537537155376213,366,2
"271",1,0.000651280126571279,918,3
"272",1,0.00139193751528646,194,1
"273",1,0.00082092704165361,687,1
"274",0,0.00103218434244694,105,0
"275",1,0.000690095021895932,522,3
"276",0,0.002191957066923,89,0
"277",1,0.0025957386318825,75,1
"278",0,0.00392490382982597,39,0
"279",0,0.00263213628005639,52,0
"280",0,0.00353352731736227,34,0
"281",1,0.000324719724182434,677,3
"282",1,0.00174106699518914,225,1
"283",1,0.000504512668180038,537,1
"284",1,0.00177455433571056,137,1
"285",0,0.00140538018304181,87,0
"286",0,0.00103666681522907,169,0
"287",0,0.0035040747228308,102,0
"288",1,0.00111821232113268,218,1
"289",0,0.000362678756914016,340,0
"290",0,0.00521007334758931,20,0
"291",0,0.00189836045215548,128,0
"292",0,0.000917784360809134,151,0
"293",1,0.000108572720050511,1445,1
"294",0,0.000808531365942146,819,0
"295",0,0.00181872729570117,67,0
"296",0,0.000501343162205233,988,0
"297",0,0.000323958379759083,543,0
"298",1,0.00036239630548155,826,1
"299",0,0.000225126626130402,485,0
"300",0,0.00180455348497746,86,0
"301",0,0.00191146348930184,141,0
"302",0,0.00133200775392552,224,0
"303",0,0.00038967380682399,357,0
"304",0,0.00146639819358118,166,0
"305",0,0.00234212737229457,93,0
"306",1,0.000560700547117996,279,1
"307",1,0.000422339584067255,1255,2
"308",0,0.0112430414643345,10,0
"309",0,0.000878636551844442,485,0
"310",0,0.000927216443215048,117,0
"311",1,0.000179397102102353,1512,10
"312",1,0.00151633937872814,91,1
"313",0,0.000131988747180021,936,0
"314",0,0.000599890934593161,366,0
"315",1,0.000539617923421194,502,1
"316",0,0.00121702444335689,128,0
"317",1,0.000326517997770743,749,1
"318",0,0.00221121342525407,70,0
