"","REL","PRE","SLOC","NUM"
"1",0,0.000183013781489274,385,0
"2",0,0.000815382229470644,276,0
"3",0,0.000132227430410357,111,0
"4",0,0.000400697372633591,265,0
"5",0,4.59236131885862e-05,747,0
"6",0,4.36714884010875e-07,437,0
"7",0,2.32117924425203e-07,147,0
"8",0,0.000909877436032909,33,0
"9",0,0.000710254236059717,95,0
"10",1,1.53516880620677e-06,730,1
"11",0,0.000255570902830667,147,0
"12",1,0.000497730876905829,1156,1
"13",0,0.00102366148490656,149,0
"14",0,6.44342468524371e-06,448,0
"15",1,0.000199725150545699,493,2
"16",0,0.00422128135798875,31,0
"17",0,7.2000287751309e-05,719,0
"18",0,7.88920806931884e-05,32,0
"19",0,0.00036613367946589,128,0
"20",0,0.000389334690375989,168,0
"21",0,0.00126736538651656,215,0
"22",0,5.63840596465885e-07,39,0
"23",0,0.000248784836902063,100,0
"24",0,3.01445718223587e-06,366,0
"25",0,0.00166803534216619,560,0
"26",0,6.12268402624987e-05,265,0
"27",0,9.04083333351842e-06,1489,0
"28",0,0.00031684160854478,69,0
"29",1,0.000121651345841731,404,1
"30",0,0.000961614820356537,37,0
"31",0,0.000198969631287563,4,0
"32",0,0.000110859494781908,137,0
"33",0,0.000337538798606041,24,0
"34",1,0.00126449594947284,659,1
"35",0,0.00111376147453383,174,0
"36",0,5.1269774513897e-05,16,0
"37",0,8.69762451657828e-06,173,0
"38",0,3.51294792591949e-08,164,0
"39",0,0.00475000380099563,55,0
"40",0,6.42530704440719e-07,527,0
"41",1,0.00213137743223679,279,1
"42",0,0.000158996431499793,151,0
"43",0,0.000540382641246848,87,0
"44",0,1.03428890712504e-06,724,0
"45",0,0.00043605090738864,243,0
"46",0,0.000145287235518345,1260,0
"47",0,0.000175732783626647,33,0
"48",0,0.000428614134948312,517,0
"49",1,5.04770738974477e-05,28,1
"50",0,0.000726022638692973,144,0
"51",0,0.000459840326324728,5,0
"52",1,9.48265268246681e-07,34,1
"53",0,0.000239231515027739,737,0
"54",0,4.39502103615575e-06,396,0
"55",1,2.9785623456752e-06,33,1
"56",1,0.0012863943737882,48,2
"57",0,3.61060843258219e-05,68,0
"58",0,0.000553011900759338,1776,0
"59",0,9.45959592968593e-06,359,0
"60",0,1.72613346263537e-06,20,0
"61",0,0.00114941948676621,608,0
"62",1,0.000355625966996981,152,1
"63",0,0.00129053005721841,557,0
"64",0,0.000681891302783515,514,0
"65",0,0.000322970474250514,277,0
"66",0,0.000198569064088184,59,0
"67",0,0.00199724138146977,377,0
"68",0,0.00159823895223284,294,0
"69",0,0.000684460430300166,176,0
"70",0,0.00177289829641366,462,0
"71",0,0.000997334271539574,394,0
"72",1,0.000878737391468642,748,1
"73",1,0.000526779765395855,677,1
"74",0,0.00181894723240463,466,0
"75",0,0.000687937617724615,1423,0
"76",1,1.051161063471e-06,23,1
"77",1,0.000561990757809392,96,1
"78",1,0.000124861351867856,275,1
"79",0,2.30815343392117e-05,65,0
"80",0,0.00063139055196468,66,0
"81",0,0.000284902039572014,150,0
"82",0,0.000811927275751742,396,0
"83",1,0.000704680785568741,514,3
"84",0,0.000141201292725391,376,0
"85",0,0.00013518900335076,163,0
"86",0,0.000132330412246175,412,0
"87",0,0.000693420006916306,108,0
"88",1,1.95800285672763e-05,502,3
"89",0,0.000242075089962371,474,0
"90",1,1.051161063471e-06,23,1
"91",1,0.000376921655998522,201,1
"92",0,0.000234554778918867,169,0
"93",0,0.000331765277600431,47,0
"94",0,3.64616863231431e-06,397,0
"95",0,6.91823073940418e-08,274,0
"96",0,0.000540248850945623,1400,0
"97",0,2.00585996120449e-05,84,0
"98",1,0.000907578458447343,298,1
"99",0,0.000502591090408912,1273,0
"100",0,0.000450304665400545,2040,0
"101",1,0.000319601315523762,398,1
"102",0,0.000816574274309404,101,0
"103",1,0.000880382097743199,437,1
"104",0,0.000976259922327649,97,0
"105",0,0.00139673230650702,531,0
"106",0,0.000107956292062957,699,0
"107",0,4.93017396054323e-05,20,0
