"","REL","PRE","SLOC","NUM"
"1",0,0.00291970392284203,106,0
"2",0,0.00110608625211687,76,0
"3",0,0.00210942467043348,7,0
"4",0,0.00240522718050958,101,0
"5",1,0.000783698557498261,185,1
"6",0,0.00263857516242075,16,0
"7",1,0.00112694291071592,345,1
"8",0,0.00132236226260346,183,0
"9",0,0.00143587073674507,119,0
"10",0,0.000457856033902679,255,0
"11",0,0.000985927452126743,71,0
"12",0,0.00133911149674917,38,0
"13",0,0.00297766909156293,54,0
"14",0,0.000582449980352091,252,0
"15",0,0.0013251504652553,110,0
"16",0,0.00148171111171543,34,0
"17",0,0.00100336973849362,835,0
"18",1,0.000805319761067472,41,1
"19",0,0.000607198144589342,70,0
"20",0,0.000965901090559982,181,0
"21",0,0.00103449578527563,51,0
"22",0,0.00139376316806648,29,0
"23",1,0.00097106559726845,483,1
"24",0,0.00237937523601343,18,0
"25",0,0.00170587848927786,443,0
"26",0,0.000185008990336999,309,0
"27",0,0.00303174681492134,7,0
"28",0,0.00139035554374208,204,0
"29",0,0.001125668129285,108,0
"30",1,0.000727228607689328,1286,1
"31",0,0.000391171971909035,249,0
"32",0,0.00113344663517342,57,0
"33",0,0.00210444242827151,53,0
"34",0,0.000590952306950511,1133,0
"35",0,0.000824619313578704,136,0
"36",0,0.000876679974186908,169,0
"37",0,0.00127139704377268,136,0
"38",0,0.00404064843034262,91,0
"39",0,0.0030787958221098,4,0
"40",0,0.000773718858105656,72,0
"41",0,0.00135075871002407,281,0
"42",0,0.00190853009880883,43,0
"43",0,0.000993788692933018,130,0
"44",1,0.000339335979105664,2303,3
"45",0,0.00144977339919815,56,0
"46",0,0.000476572649016557,365,0
"47",1,0.00104709029325955,137,1
"48",1,0.00105875808155454,804,2
"49",0,0.00125812380052022,245,0
"50",1,0.000660322821078482,128,1
"51",1,0.000915164051460243,920,1
"52",0,0.00130708974983902,271,0
"53",1,0.000646957588827292,586,3
"54",0,0.000876690468213964,19,0
"55",0,0.00987160479570752,16,0
"56",0,0.000955499142160311,76,0
"57",0,0.00191358284826611,76,0
"58",1,0.00118763419772684,187,1
"59",1,0.000533138767808486,1842,6
"60",0,0.00038695621186502,105,0
"61",0,0.0023573712924568,241,0
"62",0,0.00129326564345449,218,0
"63",1,0.000653022326992647,207,1
"64",0,0.00285528686124484,157,0
"65",0,0.00110570398708912,141,0
"66",1,0.00152146732666489,345,4
"67",0,0.000939832555280444,67,0
"68",0,0.00307831108914837,52,0
"69",0,0.000851403170417616,77,0
"70",0,0.00495910400057115,19,0
"71",0,0.00241353652647388,145,0
"72",0,0.00030110342421963,329,0
"73",0,0.0013948167877411,566,0
"74",0,0.000834436127226498,878,0
"75",0,0.00110030297775099,250,0
"76",0,0.00176597199687977,106,0
"77",1,0.000841909607011508,405,1
"78",0,0.00118087108360105,166,0
"79",0,0.000831670248848383,249,0
"80",0,0.00111309148418456,240,0
"81",0,0.0015420436654614,156,0
"82",1,0.0017810179379284,303,1
"83",0,0.000675336513397786,33,0
