"","REL","PRE","SLOC","NUM"
"1",1,0.00179462122534875,166,1
"2",0,0.000880893878877903,277,0
"3",0,0.00135038714169582,200,0
"4",0,0.00105041290611579,504,0
"5",0,0.000318500508773946,437,0
"6",0,0.00071494262021709,460,0
"7",0,0.00654150638304328,23,0
"8",0,0.000745115837279266,757,0
"9",0,0.00168888619536591,144,0
"10",0,0.00149768689112714,146,0
"11",0,0.00163179035730501,107,0
"12",0,0.00290631714256226,47,0
"13",0,0.000643727632656403,511,0
"14",0,0.00159304105632691,246,0
"15",0,0.000525236610327674,812,0
"16",0,0.000407459316981297,1047,0
"17",0,0.00119561294559436,164,0
"18",0,0.00468425474458915,46,0
"19",0,0.00281076036608362,43,0
"20",0,0.00183397172622203,147,0
"21",0,0.000991337366950101,198,0
"22",1,0.00142723775630035,109,1
"23",0,0.00140986686871153,124,0
"24",1,0.000317579613327479,1238,1
"25",0,0.013676442537422,7,0
"26",0,0.000627784041155733,196,0
"27",0,0.000599178400620001,452,0
"28",0,0.00120290326843335,163,0
"29",0,0.000513393078255885,476,0
"30",0,0.000745526727943388,401,0
"31",0,0.000616200554506787,285,0
"32",0,0.000785960701287132,250,0
"33",0,0.000620136935483801,581,0
"34",0,0.00179829957743818,97,0
"35",0,0.000533771705245499,799,0
"36",0,0.000504077788340185,715,0
"37",0,0.00258502681410343,104,0
"38",0,0.00138111403056794,216,0
"39",0,0.000467462489625839,376,0
"40",0,0.00248215998012593,70,0
"41",0,0.00117426271442304,167,0
"42",0,0.00255464237458862,302,0
"43",0,0.000613910657236612,919,0
"44",0,0.00352940452578631,30,0
"45",0,0.0146861132157451,11,0
"46",0,0.00547057701496878,19,0
"47",0,0.00106491009803808,130,0
"48",0,0.000797161273388505,174,0
"49",0,0.00429837459973027,40,0
"50",0,0.00253642223350888,54,0
"51",0,0.00165828892114039,298,0
"52",0,0.000935141370080133,116,0
"53",1,0.000526069727131168,334,1
"54",1,0.000759626545641988,231,1
"55",0,0.0011671083350261,150,0
"56",0,0.00328596974620433,66,0
"57",0,0.00154590665428896,113,0
"58",1,0.000550920430467751,899,1
"59",0,0.00293722264314902,59,0
"60",0,0.000276401678156758,567,0
"61",0,0.00682591970404517,22,0
"62",0,0.000731010442770319,334,0
"63",0,0.000257386020005514,541,0
"64",0,0.00923506783488463,16,0
