"","REL","PRE","SLOC","NUM"
"1",0,0.002685022110773,106,0
"2",0,0.00228390131609038,76,0
"3",0,0.011950294947743,7,0
"4",0,0.000988283879042928,101,0
"5",1,0.00177306520660823,185,1
"6",0,0.00308545796017532,16,0
"7",1,0.000193612576260054,345,1
"8",0,4.20681495238192e-06,183,0
"9",0,0.000368811829814294,119,0
"10",0,2.15608248893097e-06,255,0
"11",0,0.00499745961847902,71,0
"12",0,0.00107640377463044,38,0
"13",0,0.00176244119060087,54,0
"14",0,0.0016414579391662,252,0
"15",0,2.42268050146179e-06,110,0
"16",0,2.15349664944802e-05,34,0
"17",0,7.54143747070058e-05,835,0
"18",1,0.00334866356770716,41,1
"19",0,0.00445943366851697,70,0
"20",0,0.000873300042010626,181,0
"21",0,0.00858815510700848,51,0
"22",0,0.0146748995998511,29,0
"23",1,0.00189720269337853,483,1
"24",0,2.88117503122011e-05,18,0
"25",0,0.000942760802708734,443,0
"26",0,0.000462399340169208,309,0
"27",0,0.0169632244019727,7,0
"28",0,0.00233975652064229,204,0
"29",0,3.71366365519029e-06,108,0
"30",1,5.6912047793997e-05,1286,1
"31",0,0.000654665984568538,249,0
"32",0,0.00510909050469924,57,0
"33",0,0.00656258525498636,53,0
"34",0,0.000433826339411336,1133,0
"35",0,0.00132551603345667,136,0
"36",0,0.00171798552069573,169,0
"37",0,0.000276448713868412,136,0
"38",0,2.44913621123244e-06,91,0
"39",0,0.0189697277738489,4,0
"40",0,0.00745314070066204,72,0
"41",0,7.71731858096366e-08,281,0
"42",0,6.49539626560499e-06,43,0
"43",0,0.00120240152491297,130,0
"44",1,9.96410705102391e-08,2303,3
"45",0,0.000515886335827698,56,0
"46",0,0.000909628321712102,365,0
"47",1,0.00191735950304892,137,1
"48",1,0.000618284692538626,804,2
"49",0,1.01736746420161e-06,245,0
"50",1,0.00433233287891157,128,1
"51",1,0.000842933176176409,920,1
"52",0,1.96068387444907e-07,271,0
"53",1,0.00097853117246298,586,3
"54",0,0.0083631763505168,19,0
"55",0,0.0046084152335741,16,0
"56",0,0.00440310166386628,76,0
"57",0,0.00320724387078704,76,0
"58",1,0.000330151537501469,187,1
"59",1,1.10031845384655e-07,1842,6
"60",0,4.73480475669169e-06,105,0
"61",0,0.000258186294246874,241,0
"62",0,0.00161817170670897,218,0
"63",1,0.00245070537787122,207,1
"64",0,0.00052386251384695,157,0
"65",0,0.00261248895073062,141,0
"66",1,0.00158814734339078,345,4
"67",0,0.00210799699194786,67,0
"68",0,0.00214260321363048,52,0
"69",0,2.24348722155197e-06,77,0
"70",0,0.00533645173826966,19,0
"71",0,0.00276393439793461,145,0
"72",0,8.68966884122691e-07,329,0
"73",0,0.00169887563444215,566,0
"74",0,5.87620966647692e-05,878,0
"75",0,0.000860043817544611,250,0
"76",0,0.000743417186210506,106,0
"77",1,0.00012731540791177,405,1
"78",0,2.44118590203365e-05,166,0
"79",0,4.36876855832933e-06,249,0
"80",0,0.00199087440299647,240,0
"81",0,0.00159773157508498,156,0
"82",1,0.0027549519612691,303,1
"83",0,0.0101787428341369,33,0
"84",1,0.000837520249082271,725,3
"85",0,0.00146730985530808,258,0
"86",0,0.00573310907419265,42,0
"87",0,0.000501711458677238,361,0
"88",0,0.00398334484246388,55,0
"89",1,0.000801285342659027,143,1
"90",0,0.00201109433223984,455,0
"91",0,3.30173591096327e-06,52,0
"92",0,0.00347069604520543,115,0
"93",1,0.00114053787614037,220,2
"94",0,0.000297281506217192,605,0
"95",0,0.000265597895661128,654,0
"96",0,0.000743913843058287,103,0
"97",0,8.88666263964424e-06,311,0
"98",0,4.35641273181406e-09,375,0
"99",1,0.000768281976930052,710,1
"100",0,0.0020619269319401,45,0
"101",0,0.000701056780080981,148,0
"102",0,0.000614299413272406,1034,0
"103",0,0.0158081064782074,5,0
"104",0,2.59778334896546e-06,197,0
"105",0,0.000946827071014088,286,0
"106",0,5.13464555598689e-05,163,0
"107",0,0.00241816918047465,111,0
"108",0,0.00350191116332928,48,0
"109",0,0.00133964147938403,309,0
"110",0,0.0115559299704925,14,0
"111",0,2.36723914396397e-05,161,0
"112",0,0.00236892401024901,40,0
"113",0,1.46202173503194e-06,125,0
"114",1,3.3457069825996e-05,488,1
"115",0,1.14547626889782e-07,204,0
"116",0,8.60237140803396e-05,22,0
"117",0,0.00353068356342943,143,0
"118",0,0.00163940127328999,159,0
"119",0,2.61115035360272e-05,27,0
"120",0,0.0010411065838417,678,0
"121",0,0.00160484759113244,202,0
"122",0,9.22499496027476e-05,87,0
"123",0,3.14751041369132e-06,234,0
"124",0,0.00177571684095639,39,0
"125",0,0.00181694308769121,213,0
"126",0,0.000937582620164586,517,0
"127",0,0.00193868530966096,49,0
"128",0,0.0241780583875508,6,0
"129",1,0.00244601549263579,384,1
"130",0,0.00517239017107023,20,0
"131",0,9.78862987616586e-06,76,0
"132",1,0.00174389014767415,260,1
"133",0,0.00335074888367174,106,0
"134",0,0.00245592388500566,205,0
"135",0,3.03752200347262e-07,97,0
"136",0,0.00194721283174635,48,0
"137",1,5.36246625749766e-08,397,2
"138",0,0.000711996092547451,290,0
"139",0,0.0100820285579932,40,0
"140",1,0.000176045971437253,566,1
"141",0,0.0106982282422684,30,0
"142",1,0.00034021357463221,2937,8
"143",1,0.00606841331663349,83,1
"144",0,0.00491904593659409,122,0
"145",0,2.61115035360272e-05,27,0
"146",1,0.000256956126505608,185,3
"147",1,0.0026230525579708,195,2
"148",0,0.00509101727242942,95,0
"149",0,0.000275578985555256,341,0
"150",0,0.00305187303819479,86,0
"151",0,0.00377438133457874,58,0
"152",1,1.80567385522728e-06,905,1
"153",0,6.66945411761796e-07,575,0
"154",0,5.28594709324858e-06,48,0
