"","REL","PRE","SLOC","NUM"
"1",1,0.00226438432538722,166,1
"2",0,0.00110338958746321,277,0
"3",0,0.00139748062813923,200,0
"4",0,0.0017472331929852,504,0
"5",0,0.000415524212385632,437,0
"6",0,0.000962617293430395,460,0
"7",0,0.00696788181321127,23,0
"8",0,0.00112935711588014,757,0
"9",0,0.00185934825091781,144,0
"10",0,0.00172258268467768,146,0
"11",0,0.000232179311958196,107,0
"12",0,0.000773097345936235,47,0
"13",0,0.000996532120393024,511,0
"14",0,0.000573391664888098,246,0
"15",0,0.000828672405734419,812,0
"16",0,2.14441448529587e-05,1047,0
"17",0,0.000151971913281729,164,0
"18",0,0.00421732509767147,46,0
"19",0,0.00351058947198893,43,0
"20",0,0.00226293635797073,147,0
"21",0,0.000258288414565527,198,0
"22",1,0.00347154901715834,109,1
"23",0,0.00202575723718095,124,0
"24",1,0.000367583907571528,1238,1
"25",0,0.0118560798586556,7,0
"26",0,2.27359115035135e-05,196,0
"27",0,0.000737670264608727,452,0
"28",0,0.00164393595355538,163,0
"29",0,2.3799866728809e-05,476,0
"30",0,0.000238482626008569,401,0
"31",0,8.76761038163818e-05,285,0
"32",0,0.000452632985582396,250,0
"33",0,0.000866547500110564,581,0
"34",0,0.000178416263049596,97,0
"35",0,0.000418868990967881,799,0
"36",0,0.000541485569122221,715,0
"37",0,0.00313983538457217,104,0
"38",0,0.00151584657025329,216,0
"39",0,0.000178762216767528,376,0
"40",0,0.00631967957717367,70,0
"41",0,0.000149258129115983,167,0
"42",0,0.00328974269512364,302,0
"43",0,0.000734508510540536,919,0
"44",0,0.00174337829864827,30,0
"45",0,0.00790405323910371,11,0
"46",0,0.00866694747786941,19,0
"47",0,0.00193297446295892,130,0
"48",0,0.00103427851036192,174,0
"49",0,0.0105187470445838,40,0
"50",0,4.30849127924347e-05,54,0
"51",0,0.00219325235031748,298,0
"52",0,0.000363535385035232,116,0
"53",1,0.000755879566112293,334,1
"54",1,6.15964636135667e-05,231,1
"55",0,0.000166062024446922,150,0
"56",0,0.00438807894257408,66,0
"57",0,0.000219959348170923,113,0
"58",1,0.000814760928125576,899,1
"59",0,0.00187661909752261,59,0
"60",0,0.000127818920615955,567,0
"61",0,0.000412325140594132,22,0
"62",0,0.000422164687901223,334,0
"63",0,0.000335792629197245,541,0
"64",0,0.0108458229568559,16,0
"65",0,0.0024022602940558,64,0
"66",0,0.000986139334148089,288,0
"67",1,0.00250431908834216,150,1
"68",0,0.00790405323910371,11,0
"69",0,0.000197443824342403,126,0
"70",0,0.000227206851517248,312,0
"71",0,3.2563962196449e-05,149,0
"72",0,7.28227699480349e-05,1178,0
"73",0,0.00084246596252604,76,0
"74",0,6.57449859023151e-05,424,0
"75",1,0.000622123867257724,141,1
"76",0,0.000200490621257022,1262,0
"77",0,3.10440502573003e-06,33,0
"78",0,0.00417831390577637,55,0
"79",0,0.00741089673066805,110,0
"80",0,8.11500507815055e-05,308,0
"81",0,0.00162203665783806,144,0
"82",1,0.00085363799760985,668,1
"83",0,0.0015536827645726,198,0
"84",0,5.7784394587666e-09,153,0
"85",0,0.0032806946186618,133,0
"86",0,4.10615964570603e-05,4244,0
"87",0,0.000271159916188315,197,0
"88",0,0.0110282560924527,33,0
"89",0,0.0020093337711498,112,0
"90",0,0.00183492503367839,137,0
"91",0,1.2504675606092e-07,2452,0
"92",0,0.000817569065005027,363,0
"93",0,0.000920222674862156,900,0
"94",1,0.000751745123121648,671,1
"95",0,0.00119835899648423,53,0
"96",0,0.0021450688416979,152,0
"97",0,0.00127500815995446,68,0
"98",0,0.000481635289336618,261,0
"99",0,2.75216125250473e-05,630,0
"100",0,0.00108220079289021,195,0
"101",1,0.00111122282768831,673,1
"102",0,0.000339991302891215,264,0
"103",0,0.00040811481484611,87,0
"104",0,0.00497518790150011,48,0
"105",0,0.000170155705608535,377,0
"106",0,0.00536717563471644,179,0
"107",0,6.14879718952213e-06,1369,0
"108",0,0.00142804535589509,315,0
"109",0,0.00165503042253345,152,0
"110",0,0.000153545808307891,365,0
"111",0,2.93590796576399e-05,190,0
