"","REL","PRE","SLOC","NUM"
"1",0,0.000351950527754049,385,0
"2",0,0.000490443695715028,276,0
"3",0,0.000251565927174441,111,0
"4",0,0.000440540340161273,265,0
"5",0,3.22619775079063e-05,747,0
"6",0,2.7730709337673e-06,437,0
"7",0,3.67812054878766e-06,147,0
"8",0,0.00284304334276041,33,0
"9",0,0.00125835168225779,95,0
"10",1,2.5111588022475e-05,730,1
"11",0,0.000726543698810623,147,0
"12",1,0.000150541238536108,1156,1
"13",0,0.000805345076644985,149,0
"14",0,2.14181769649932e-05,448,0
"15",1,0.000263204894978049,493,2
"16",0,0.0073753561075805,31,0
"17",0,0.000151610885150864,719,0
"18",0,0.00026563958137213,32,0
"19",0,0.000922492206871626,128,0
"20",0,0.000754923360556505,168,0
"21",0,0.000559267414336795,215,0
"22",0,1.00274699262631e-05,39,0
"23",0,0.000119214655416372,100,0
"24",0,2.36368139339355e-05,366,0
"25",0,0.00140294717191357,560,0
"26",0,3.29552864108281e-05,265,0
"27",0,1.0375289564194e-05,1489,0
"28",0,0.00264602317772972,69,0
"29",1,0.000315017402306295,404,1
"30",0,0.00254377562246984,37,0
"31",0,0.000861723890372931,4,0
"32",0,0.000119947083919633,137,0
"33",0,0.000643984067974243,24,0
"34",1,0.000745653667421138,659,1
"35",0,0.00113455446619761,174,0
"36",0,0.000253448203050862,16,0
"37",0,5.01441417178193e-05,173,0
"38",0,0.000267633338924894,164,0
"39",0,0.0125546954479036,55,0
"40",0,2.30038838823878e-06,527,0
"41",1,0.00177517098676425,279,1
"42",0,0.000557036815135473,151,0
"43",0,0.00154378299673935,87,0
"44",0,2.20151897190399e-05,724,0
"45",0,0.000532882041471951,243,0
"46",0,9.57983834232734e-05,1260,0
"47",0,0.00340485274776584,33,0
"48",0,0.0002752100583111,517,0
"49",1,0.000148573084547057,28,1
"50",0,0.000833115596529295,144,0
"51",0,0.0013523869783956,5,0
"52",1,1.56753683885105e-05,34,1
"53",0,0.000248958794317867,737,0
"54",0,3.08347492298969e-06,396,0
"55",1,3.71042008732922e-05,33,1
"56",1,0.0024653420713622,48,2
"57",0,0.000127045017177975,68,0
"58",0,0.000343434943110602,1776,0
"59",0,4.56791779107832e-05,359,0
"60",0,1.34236227994425e-05,20,0
"61",0,0.000510624807806781,608,0
"62",1,0.000849824955027164,152,1
"63",0,0.000734060553799898,557,0
"64",0,0.000852095929829238,514,0
"65",0,0.000107928162941763,277,0
"66",0,0.00037001263141099,59,0
"67",0,0.000911677389678065,377,0
"68",0,0.00119139777227025,294,0
"69",0,0.000607505465672159,176,0
"70",0,0.000617839543292061,462,0
"71",0,0.000368658713293539,394,0
"72",1,0.000161284060743321,748,1
"73",1,0.000172837360594246,677,1
"74",0,0.00168111532272913,466,0
"75",0,0.000534430221665113,1423,0
"76",1,1.11886854672312e-05,23,1
"77",1,0.00120807969569999,96,1
