"","REL","PRE","SLOC","NUM"
"1",0,0.00280095088442282,106,0
"2",0,0.0022887449167395,76,0
"3",0,0.0154591820134599,7,0
"4",0,0.00172777802538178,101,0
"5",1,0.00106062438722081,185,1
"6",0,0.00727490918280467,16,0
"7",1,0.000509344967020061,345,1
"8",0,0.00107215291316886,183,0
"9",0,0.00103061213423066,119,0
"10",0,0.000613266223410308,255,0
"11",0,0.00273994633365375,71,0
"12",0,0.00505836246213,38,0
"13",0,0.00253642223350888,54,0
"14",0,0.000967938728569395,252,0
"15",0,0.00220620268764015,110,0
"16",0,0.00353352731736227,34,0
"17",0,0.000235976239262046,835,0
"18",1,0.00419603234735574,41,1
"19",0,0.00344913377926841,70,0
"20",0,0.000766501224412024,181,0
"21",0,0.0037937718465975,51,0
"22",0,0.00587444528629804,29,0
"23",1,0.00102443881698549,483,1
"24",0,0.00927543992573375,18,0
"25",0,0.000812882199215253,443,0
"26",0,0.000506439203848512,309,0
"27",0,0.013676442537422,7,0
"28",0,0.00146195972991825,204,0
"29",0,0.00249016344477854,108,0
"30",1,0.000121986133017124,1286,1
"31",0,0.00108571126192344,249,0
"32",0,0.00340131269005293,57,0
"33",0,0.00229024918717925,53,0
"34",0,0.000346985133080023,1133,0
"35",0,0.00128637488021125,136,0
"36",0,0.00103666681522907,169,0
"37",0,0.000798624381747267,136,0
"38",0,0.00170647992601129,91,0
"39",0,0.0247346912215359,4,0
"40",0,0.00451491161534354,72,0
"41",0,0.000387984185458779,281,0
"42",0,0.0024866259158949,43,0
"43",0,0.00119844391750411,130,0
"44",1,0.000143050585034756,2303,3
"45",0,0.00275431847707086,56,0
"46",0,0.000539005836128607,365,0
"47",1,0.00177455433571056,137,1
"48",1,0.000572966752977927,804,2
"49",0,0.000567086271719465,245,0
"50",1,0.00189836045215548,128,1
"51",1,0.000575959302484769,920,1
"52",0,0.000809411665425331,271,0
"53",1,0.000614854678793139,586,3
"54",0,0.00697516114214942,19,0
"55",0,0.0082060719319405,16,0
"56",0,0.00203891108042908,76,0
"57",0,0.0035250365646865,76,0
"58",1,0.000835085921239568,187,1
"59",1,0.00028782339532744,1842,6
"60",0,0.00148109578483999,105,0
"61",0,0.000576459598524746,241,0
"62",0,0.000637001017547892,218,0
"63",1,0.00105846140863312,207,1
"64",0,0.00124858313938652,157,0
"65",0,0.00155042234504007,141,0
"66",1,0.00104312050997564,345,4
"67",0,0.00181872729570117,67,0
"68",0,0.00296219156967998,52,0
"69",0,0.00178850285696139,77,0
"70",0,0.00697516114214942,19,0
"71",0,0.00107531611776054,145,0
"72",0,0.000597806472797182,329,0
"73",0,0.000813471315956316,566,0
"74",0,0.000140697902284049,878,0
"75",0,0.000785960701287132,250,0
"76",0,0.00164704073447609,106,0
"77",1,0.000386690032495169,405,1
"78",0,0.00131832319159096,166,0
"79",0,0.00119880697853297,249,0
"80",0,0.00124357570387237,240,0
"81",0,0.00088855555950948,156,0
"82",1,0.001517231039958,303,1
"83",0,0.00461753391744232,33,0
"84",1,0.000453978716143359,725,3
"85",0,0.00068043767794958,258,0
"86",0,0.00365107333007067,42,0
"87",0,0.000544961701721188,361,0
"88",0,0.00280350273558998,55,0
"89",1,0.00136997316682688,143,1
"90",0,0.000791490562393799,455,0
"91",0,0.00263213628005639,52,0
"92",0,0.00151925309128398,115,0
"93",1,0.000996198972831176,220,2
"94",0,0.000230203338024733,605,0
"95",0,0.000188814436805617,654,0
"96",0,0.00189688592329875,103,0
"97",0,0.00105637355102589,311,0
"98",0,0.000721882487981012,375,0
"99",1,0.000463556326188577,710,1
"100",0,0.00268855339364521,45,0
"101",0,0.00182166319114672,148,0
"102",0,0.000262249097082957,1034,0
"103",0,0.0206122426846132,5,0
"104",0,0.000890067467620915,197,0
"105",0,0.000687373296247631,286,0
"106",0,0.00120290326843335,163,0
"107",0,0.00140175136779499,111,0
"108",0,0.00252394808383019,48,0
"109",0,0.000789962897832442,309,0
"110",0,0.00729410268662504,14,0
"111",0,0.000861131005203632,161,0
"112",0,0.00301642575872389,40,0
"113",0,0.00110716843526181,125,0
"114",1,0.000450224893651718,488,1
"115",0,0.000603285151744778,204,0
"116",0,0.00682591970404517,22,0
"117",0,0.00170061457172262,143,0
"118",0,0.000981225957456493,159,0
"119",0,0.00560700547117996,27,0
"120",0,0.000628891552572016,678,0
"121",0,0.00108453188667828,202,0
"122",0,0.00178404719537544,87,0
"123",0,0.000526270025990125,234,0
"124",0,0.00273528850748439,39,0
"125",0,0.00140047544221141,213,0
"126",0,0.000759616102148159,517,0
"127",0,0.00247346912215359,49,0
"128",0,0.0156302200427679,6,0
"129",1,0.00137781433139863,384,1
"130",0,0.00664301061157088,20,0
"131",0,0.00160614878061921,76,0
"132",1,0.00114828254648752,260,1
"133",0,0.00280095088442282,106,0
"134",0,0.00145486283802545,205,0
"135",0,0.00160200156319427,97,0
"136",0,0.00284700454781609,48,0
"137",1,0.000553165761295703,397,2
"138",0,0.0006056129161132,290,0
"139",0,0.00429837459973027,40,0
"140",1,0.000276889159070615,566,1
"141",0,0.00506439203848512,30,0
"142",1,0.000302006081171112,2937,8
"143",1,0.0026209520594725,83,1
"144",0,0.00243659954986376,122,0
"145",0,0.00560700547117996,27,0
"146",1,0.000664911054342363,185,3
"147",1,0.00112326516834536,195,2
"148",0,0.00229333305203844,95,0
"149",0,0.000459053079511809,341,0
"150",0,0.00226754179336862,86,0
"151",0,0.00266095174903456,58,0
"152",1,0.00082658685703375,905,1
"153",0,0.00030596069199469,575,0
"154",0,0.00284700454781609,48,0
"155",0,0.000817553661086929,331,0
"156",0,0.002076590905506,94,0
"157",1,0.000743600669151651,236,1
"158",0,0.00231747339995463,94,0
"159",1,0.000621614873513789,741,4
"160",0,0.00197223877842389,182,0
"161",0,0.000644499457949236,559,0
"162",0,0.000963166584006373,162,0
"163",0,0.000927607948212337,263,0
"164",0,0.0247346912215359,4,0
