"","REL","PRE","SLOC","NUM"
"1",0,0.000278405888831998,104,0
"2",0,0.00022051456391188,52,0
"3",0,0.000265430550179136,344,0
"4",1,0.000562501741310639,1066,2
"5",0,0.000336338025927754,156,0
"6",0,0.000409932575048394,504,0
"7",0,0.000519388468339642,23,0
"8",0,0.00159843603607086,30,0
"9",0,0.000661178456946232,1164,0
"10",1,0.000683078255975526,224,2
"11",0,6.64757243687747e-05,1082,0
"12",1,0.000518268351278453,895,2
"13",0,0.000418269843843784,148,0
"14",0,0.00184720556117064,29,0
"15",1,0.000175645336000185,634,1
"16",0,0.000336433257416949,37,0
"17",0,0.000259871229750426,929,0
"18",0,0.000621719154555419,187,0
"19",1,0.000835933315005476,432,1
"20",0,0.000586242750916463,541,0
"21",0,0.000317183943510747,1238,0
"22",0,0.000472770853813615,172,0
"23",0,0.00150744592477569,32,0
"24",0,0.000915629341198412,43,0
"25",1,0.000188762237779241,155,1
"26",0,0.000486167518929703,199,0
"27",0,0.000223790352585854,198,0
"28",0,0.000349665834540332,105,0
"29",0,0.00047574295429012,144,0
"30",0,0.000764413674999379,90,0
"31",0,0.00105080394223925,7,0
"32",0,0.000269457901552177,204,0
"33",1,0.000600263279515414,618,1
"34",0,0.000969388321043529,68,0
"35",0,0.000439592007722842,191,0
"36",1,0.000132548945834937,413,1
"37",0,0.000241092346526185,308,0
"38",1,0.000201187421568526,721,1
"39",1,0.00035178957574681,487,3
"40",0,0.000332415494649495,328,0
"41",0,0.000629284641957023,87,0
"42",1,0.000218326846847218,1739,2
"43",1,0.000306448356726997,170,1
"44",0,0.000749057551246659,47,0
"45",0,0.00079733902482023,165,0
"46",0,0.000543947796092369,416,0
"47",0,0.000442107467712438,277,0
"48",0,0.000546889184233825,230,0
"49",1,0.000384060799945553,458,3
"50",1,8.60296590069036e-05,630,1
"51",0,0.0015521111935069,24,0
"52",0,0.000221013915310306,45,0
"53",0,0.000252008582076957,59,0
"54",1,0.000723661229272058,918,2
"55",1,0.000651259360110152,585,2
"56",0,0.00203236318725753,328,0
"57",1,0.000554331559351306,1137,4
"58",0,0.00188825776652499,4,0
"59",0,0.00188825776652499,4,0
"60",0,0.000816717327784918,96,0
"61",0,0.000214518970818027,250,0
"62",0,0.000321322468752321,183,0
"63",1,0.000137494651824508,268,1
"64",0,0.000345106936355493,300,0
"65",0,0.000835858277000679,54,0
"66",0,0.000868773090034449,316,0
"67",0,0.000913251785117705,49,0
"68",0,0.000463750977572196,20,0
"69",0,0.000421782516093484,125,0
"70",0,0.000197428254627197,237,0
"71",0,0.000577492269161384,372,0
"72",0,0.000810693763186265,43,0
"73",1,0.000497097564232951,1585,3
"74",0,0.000170735765692762,151,0
"75",0,0.000583816830007298,23,0
"76",0,0.00119459074011192,32,0
"77",0,0.000119392922047043,624,0
"78",1,0.000567137064662611,468,2
"79",0,0.000288839287915698,252,0
"80",1,0.000303507097981385,341,1
"81",1,0.000191079423050541,559,3
"82",0,0.000601266304736021,92,0
"83",0,0.000725703647936108,64,0
"84",0,0.000417722443480461,216,0
"85",1,0.000694763216923266,322,1
"86",1,0.000248008211123833,236,1
"87",0,0.000721836233477056,56,0
"88",0,0.000254737823279013,67,0
"89",0,0.000157745255898067,269,0
"90",0,0.000664315339552482,199,0
"91",0,0.000605830120900538,69,0
"92",0,0.000387903827575147,404,0
"93",0,0.000369865261828933,844,0
"94",0,0.000460083047111144,20,0
"95",0,0.00188825776652499,4,0
"96",0,0.000351225680189853,137,0
"97",0,0.00120037803504371,6,0
"98",1,0.000228100985325724,88,1
"99",0,0.000883343749127155,39,0
"100",0,0.000567264701204008,635,0
"101",0,0.000229130226389197,137,0
"102",0,0.000312255751810123,99,0
"103",0,0.000737611149839664,199,0
"104",0,0.00139758617496943,5,0
"105",0,0.000196421718758687,147,0
"106",1,0.000624182977435906,949,3
"107",1,0.000119188905286045,599,1
"108",0,0.00020261166162624,76,0
"109",0,0.000374153178030348,33,0
"110",0,0.000416316045289356,172,0
"111",0,0.000553820799027399,137,0
"112",0,0.000871219192057062,386,0
"113",0,0.000351841752409987,161,0
"114",0,0.00037391144538016,108,0
"115",0,0.000457391548327505,262,0
"116",0,0.00057651281128989,60,0
"117",0,0.00119948147433457,28,0
"118",0,0.000131475677626978,686,0
"119",0,0.000199387939949551,286,0
"120",0,0.00016996017989111,152,0
"121",0,0.00031862499489304,348,0
"122",0,8.6607007938034e-05,263,0
"123",0,0.000170728810745866,720,0
"124",0,0.000484150194795021,88,0
"125",1,0.000634911340724682,1000,3
"126",0,0.000735943737157643,95,0
"127",1,0.000131292909425851,617,1
"128",0,0.000284752093490329,367,0
"129",0,0.00131355720670884,48,0
"130",0,0.000128331322886177,377,0
"131",1,0.000605234079516223,543,2
"132",0,0.00159731731189582,204,0
"133",0,0.000112617372112771,86,0
"134",0,0.000268375108351385,2011,0
"135",1,0.00029748528443478,2046,8
"136",0,0.000598167012417589,76,0
"137",1,0.00049352550126911,817,4
"138",0,0.000325556876706025,181,0
"139",0,0.000529840836200022,107,0
"140",0,0.000344744832754527,367,0
"141",0,0.000471720667061421,162,0
"142",1,0.00017993517962257,698,3
"143",0,0.000583816830007298,23,0
"144",1,0.000438176148203128,2236,6
"145",1,0.000310726029436212,233,1
"146",0,0.000519388468339642,23,0
"147",0,0.000627726088417031,134,0
"148",0,0.00105267588621725,32,0
"149",0,0.000408413769133151,112,0
"150",1,0.000217597306809214,168,1
"151",0,0.000520928172487714,712,0
"152",1,0.000558115346174514,330,1
"153",0,0.000444502166704215,189,0
"154",0,0.000408029167203769,152,0
"155",1,0.000138112238780498,615,2
"156",1,0.000305611856331595,518,2
"157",0,0.000457094005371844,181,0
"158",0,0.000258596468449694,815,0
"159",0,0.000290291772575287,138,0
"160",1,0.000828120311682357,125,2
"161",1,0.00057859825778981,250,1
"162",1,0.000150042044650987,437,2
"163",1,0.000273896147542046,616,2
"164",0,0.000391298372907714,41,0
"165",0,0.000817600649664917,95,0
"166",1,0.000625958800170716,214,1
"167",0,0.00066473625354616,145,0
"168",1,0.000314794165159757,523,1
"169",0,0.000597592721516425,107,0
"170",1,0.000950479571182457,47,1
"171",1,0.000483357613939252,511,1
"172",0,0.000776037567949335,253,0
"173",1,0.000512537613143602,819,3
"174",0,0.000446436657135858,31,0
"175",0,5.06783239592108e-05,271,0
"176",0,0.00044495256034219,1964,0
"177",0,0.000385168087838193,119,0
"178",0,0.00056341093763842,99,0
"179",0,0.000590669462521564,62,0
"180",0,0.000525396135508337,109,0
"181",0,0.000710593377527808,250,0
"182",1,0.000501692406079005,1202,1
"183",1,0.000286539817962608,153,1
"184",0,0.000595796252751967,95,0
"185",1,0.000330075234689137,2412,6
"186",0,0.00188825776652499,4,0
"187",0,0.000347019887137495,24,0
"188",0,0.0014930663035837,25,0
"189",0,0.00022051456391188,52,0
"190",0,0.000706229611271289,100,0
"191",0,0.000157110623055344,121,0
"192",0,0.000861332637063188,60,0
"193",1,0.000159547632984255,404,1
"194",0,0.000463750977572196,20,0
"195",0,0.000235483202698348,376,0
"196",0,0.000432918870879719,70,0
"197",1,0.000427456323062397,962,2
"198",1,0.000296168482954262,211,1
"199",0,0.000320482424847958,158,0
"200",0,0.000107785305242483,790,0
"201",0,0.00120037803504371,6,0
"202",1,0.000745435668830834,502,2
"203",0,0.000267755937131692,130,0
"204",0,0.000234330866219538,4238,0
"205",1,0.000615986730537139,1004,3
"206",0,0.000104798824836481,314,0
"207",0,0.000470942752724119,173,0
"208",1,0.000274781530962632,441,2
"209",0,0.00301606559137246,189,0
"210",0,0.000563723397966563,16,0
"211",0,0.000206587694516875,394,0
"212",1,0.000492177190253856,437,2
"213",0,0.00170842231633326,19,0
"214",0,0.000392354267165806,132,0
"215",1,0.000248258651083619,318,1
"216",0,0.000353737338660525,40,0
"217",0,0.000401240959923383,217,0
"218",0,0.000182176095774363,195,0
"219",0,0.000236807891309268,258,0
"220",0,8.77559325618375e-05,116,0
"221",1,0.000236838601904023,777,2
"222",0,0.000184602762974073,299,0
"223",1,0.000106171803002797,222,2
"224",0,0.000464191401863248,150,0
"225",0,0.00111526221642495,66,0
"226",0,0.00037642248092416,251,0
"227",1,0.000583350123847173,951,1
"228",0,0.000980444225293833,59,0
"229",0,0.00142687528609375,34,0
"230",0,0.00210804725403718,22,0
"231",0,0.000582851947640025,83,0
"232",1,0.000390841966951351,463,3
"233",1,0.000701706988846062,661,3
"234",0,0.000211324939175852,83,0
"235",0,0.000436165214580928,89,0
"236",0,0.00283600715194,16,0
"237",0,0.000367123998501369,169,0
"238",1,0.000522841489170793,291,1
"239",0,0.00285923251165309,18,0
"240",0,0.000878061531448162,149,0
"241",0,0.000299264338450758,37,0
"242",0,0.000527096446104211,126,0
"243",0,0.000488428792455069,453,0
"244",0,0.000662238389334462,769,0
"245",0,0.000633505456420431,97,0
"246",1,0.00049829751092089,1007,3
"247",1,0.000970971366144339,890,3
"248",1,0.000360176565691461,45,2
"249",0,0.000445874821142769,221,0
"250",0,0.000102202584848563,237,0
"251",0,0.000319006423124477,157,0
"252",0,0.000315344333322182,1270,0
"253",1,0.00104127584854985,37,1
"254",0,0.000263664060779233,56,0
"255",0,0.00228546760267454,122,0
"256",1,0.000340124501128143,424,1
"257",0,0.000475515013129613,145,0
"258",0,0.000640412819293669,74,0
"259",0,0.000311089435227504,160,0
"260",0,0.000612826776167086,139,0
"261",0,0.00119866404655407,90,0
"262",0,0.000297380573598862,147,0
"263",0,0.000617697138306581,89,0
"264",0,0.000465004088664851,134,0
"265",0,0.000724490941677506,332,0
"266",1,0.000132974120901879,362,3
"267",0,0.00105080394223925,7,0
"268",0,0.000761481745249651,139,0
"269",1,6.3159508145212e-06,2015,5
"270",1,0.000294087361005184,366,2
"271",1,3.59723213220748e-05,918,3
"272",1,0.000599386226407686,194,1
"273",1,0.000396135738848604,687,1
"274",0,9.59269703954197e-05,105,0
"275",1,0.000473196262175963,522,3
"276",0,0.000774889446144425,89,0
"277",1,0.000893341220646078,75,1
"278",0,0.00125503022358314,39,0
"279",0,0.00022051456391188,52,0
"280",0,0.00113078986337274,34,0
"281",1,0.000275587342753652,677,3
"282",1,0.000451632009808586,225,1
"283",1,0.000296245318347937,537,1
