"","REL","PRE","SLOC","NUM"
"1",1,0.00213801578723911,166,1
"2",0,0.00103261540887814,277,0
"3",0,0.00159728144156382,200,0
"4",0,0.00124971419626703,504,0
"5",0,0.000578105783267256,437,0
"6",0,0.000856253893277068,460,0
"7",0,0.0114146808397224,23,0
"8",0,0.00104321502287535,757,0
"9",0,0.00197977299081465,144,0
"10",0,0.00173690744477398,146,0
"11",0,0.000235968436374758,107,0
"12",0,0.00113462720791017,47,0
"13",0,0.000770962978126423,511,0
"14",0,0.000933198654012456,246,0
"15",0,0.000803325610646278,812,0
"16",0,2.74107279067335e-06,1047,0
"17",0,0.000180582349978702,164,0
"18",0,0.00543245519961224,46,0
"19",0,0.0030242881527163,43,0
"20",0,0.00216928087671843,147,0
"21",0,0.000430954839368519,198,0
"22",1,0.00249047581957579,109,1
"23",0,0.00159285867243777,124,0
"24",1,0.000382185940015715,1238,1
"25",0,0.0144492581076866,7,0
"26",0,1.63486027089168e-05,196,0
"27",0,0.000708727527051495,452,0
"28",0,0.00137793267982327,163,0
"29",0,9.36414013387455e-06,476,0
"30",0,0.000368926329010248,401,0
"31",0,8.9106961987671e-05,285,0
"32",0,0.000900322547772975,250,0
"33",0,0.000745209334486191,581,0
"34",0,7.5635909261086e-05,97,0
"35",0,0.000516463880277891,799,0
"36",0,0.000605742783060005,715,0
"37",0,0.00305765304527931,104,0
"38",0,0.00164538542151581,216,0
"39",0,0.000365607870540873,376,0
"40",0,0.00448770420222159,70,0
"41",0,0.000177357665157654,167,0
"42",0,0.00199620466894435,302,0
"43",0,0.000622287589600739,919,0
"44",0,0.00205467869557389,30,0
"45",0,0.0165922778378934,11,0
"46",0,0.00986672818734541,19,0
"47",0,0.00116586851802819,130,0
"48",0,0.00144691618897748,174,0
"49",0,0.00777139020384715,40,0
"50",0,7.94124463909091e-06,54,0
"51",0,0.00198315223067053,298,0
"52",0,0.000409043778407029,116,0
"53",1,0.000594350250909615,334,1
"54",1,2.00792241792393e-05,231,1
"55",0,0.000168772126678635,150,0
"56",0,0.00381082678181754,66,0
"57",0,0.000223549044986613,113,0
"58",1,0.000487909662501663,899,1
"59",0,0.00331845556757868,59,0
"60",0,0.000217706527673796,567,0
"61",0,0.000437038047737585,22,0
"62",0,0.000549573759024529,334,0
"63",0,0.000467177736293465,541,0
"64",0,0.0165381552487075,16,0
"65",0,0.00157258970455704,64,0
"66",0,0.00088347887329334,288,0
"67",1,0.00236456050641676,150,1
"68",0,0.0165922778378934,11,0
"69",0,0.000200666071877747,126,0
"70",0,0.000317452418902851,312,0
"71",0,1.75695047298383e-05,149,0
"72",0,0.000117532393792929,1178,0
"73",0,0.00133323694557657,76,0
"74",0,3.58435439514168e-05,424,0
"75",1,0.000739219878641514,141,1
"76",0,0.000138327927828182,1262,0
"77",0,6.83823349822057e-07,33,0
"78",0,0.00355548810812002,55,0
"79",0,0.0047193180336538,110,0
"80",0,9.64274684352291e-05,308,0
"81",0,0.00137315402796359,144,0
"82",1,0.000617595073575953,668,1
"83",0,0.00113558271101013,198,0
"84",0,5.26491748368782e-10,153,0
"85",0,0.00294576899105021,133,0
"86",0,7.50593635707263e-05,4244,0
"87",0,0.000323237655418568,197,0
"88",0,0.00816282722625635,33,0
"89",0,0.00176201180579399,112,0
"90",0,0.00163754318471751,137,0
"91",0,1.24048241697313e-07,2452,0
"92",0,0.000973879272241706,363,0
"93",0,0.000645412485488212,900,0
"94",1,0.000993567988622615,671,1
"95",0,0.00145134631877314,53,0
"96",0,0.00187625544881127,152,0
"97",0,0.00148966999847835,68,0
"98",0,0.000282320298193789,261,0
"99",0,9.74216647854653e-06,630,0
"100",0,0.0019619607917967,195,0
"101",1,0.000805697680897337,673,1
"102",0,0.000342004204961657,264,0
"103",0,0.000147734770409009,87,0
"104",0,0.0046118563161432,48,0
"105",0,0.000302269183444237,377,0
"106",0,0.00286657212709839,179,0
"107",0,3.06979949762975e-06,1369,0
"108",0,0.0012491552050656,315,0
"109",0,0.00114188348266009,152,0
"110",0,0.000271121799533312,365,0
"111",0,1.1994331598593e-05,190,0
"112",0,0.00037821750153903,758,0
"113",0,1.29649580014239e-05,131,0
"114",0,0.000690068633464258,369,0
"115",0,0.00138638625454611,162,0
"116",0,2.07775947644263e-06,503,0
"117",0,0.000159372568576801,27,0
"118",1,0.000438456901649078,1740,2
"119",0,5.5945781544509e-05,166,0
"120",0,0.00274175646590679,142,0
"121",0,0.000110110800756213,168,0
"122",1,0.000735970986103388,607,1
"123",0,0.0136238020210897,5,0
"124",0,0.00136291107728277,74,0
"125",0,0.00183687334087608,138,0
"126",1,0.000796297142345567,881,1
"127",0,0.000269038482289302,569,0
"128",0,0.000749550104446569,201,0
"129",0,0.00103129712780975,89,0
"130",0,0.000136955730739771,771,0
"131",1,0.00167831529231167,168,1
"132",0,0.000609827920660264,466,0
"133",1,0.000574313671738034,849,1
"134",0,0.00161280466924241,156,0
"135",0,0.00664649880855931,33,0
"136",0,0.00265963952481016,95,0
"137",0,0.00913174467177789,29,0
"138",0,0.00166069133241363,214,0
"139",0,7.15911450412646e-05,1082,0
"140",1,0.000853912793853636,778,1
"141",0,0.000206923051216126,141,0
"142",0,0.0102351624150875,29,0
"143",0,1.18615899326941e-05,602,0
"144",0,0.00176239080282403,37,0
"145",1,0.000365472536256169,719,1
"146",0,0.000263246849330105,179,0
"147",0,0.000654668100636271,31,0
"148",0,0.00067713227504887,274,0
"149",1,0.00036519755744281,1720,1
"150",0,0.000672562628820926,108,0
"151",0,0.00343120046925715,82,0
"152",0,0.00114406438397299,104,0
"153",0,0.00183000773278887,236,0
"154",0,0.00313862443737523,71,0
"155",0,0.000272826451992518,93,0
"156",0,0.000242551981374507,95,0
"157",1,0.000442349181869554,2199,2
"158",0,0.0448071699084761,4,0
"159",0,0.00282430822165761,25,0
"160",0,0.00124980516212983,52,0
"161",0,0.00199107334054721,99,0
"162",0,0.000539677653221532,282,0
"163",0,0.00449102196972683,60,0
"164",0,0.000247533650948082,87,0
"165",0,9.20659752073144e-07,1171,0
"166",1,0.000524191930588027,106,1
"167",0,0.000757045605491035,199,0
"168",0,5.7848602980534e-06,69,0
"169",0,0.000792724863590932,404,0
"170",0,0.00114114516071234,104,0
"171",0,0.00108678333334374,52,0
"172",0,1.95955871108886e-05,310,0
"173",1,0.000207485529633029,111,1
"174",0,0.000785897373930748,683,0
"175",0,5.30050526113061e-06,382,0
"176",0,0.000334389475861569,135,0
