"","REL","PRE","SLOC","NUM"
"1",0,0.000328481072927985,106,0
"2",0,0.000396395100720559,76,0
"3",0,0.000908452884025775,7,0
"4",0,0.000178544895947225,101,0
"5",1,0.000733389356915936,185,1
"6",0,0.00171117976060859,16,0
"7",1,0.000188163738372975,345,1
"8",0,0.000740304345868829,183,0
"9",0,0.000263256108992506,119,0
"10",0,0.000154557778852126,255,0
"11",0,0.000919345069676185,71,0
"12",0,0.00122862502763767,38,0
"13",0,0.000545262883005926,54,0
"14",0,0.000562427114891807,252,0
"15",0,0.00116466786389347,110,0
"16",0,0.000843222277337055,34,0
"17",0,3.61869245181966e-05,835,0
"18",1,0.00122369331124984,41,1
"19",0,0.00244368663743498,70,0
"20",0,0.000315011894742573,181,0
"21",0,0.000646913706008144,51,0
"22",0,0.00272767440842111,29,0
"23",1,0.000849164620574715,483,1
"24",0,0.00153351229785177,18,0
"25",0,0.000754005893146176,443,0
"26",0,0.000118578697281349,309,0
"27",0,0.000482653350900402,7,0
"28",0,0.00142610454703723,204,0
"29",0,0.00210024156844111,108,0
"30",1,0.000137666734823465,1286,1
"31",0,0.000386226732191767,249,0
"32",0,0.00112899823348729,57,0
"33",0,0.000554915711268853,53,0
"34",0,0.000483324874077285,1133,0
"35",0,0.000103796865305228,136,0
"36",0,0.000534976476216086,169,0
"37",0,0.000125655118231131,136,0
"38",0,0.000483382093671008,91,0
"39",0,0.000770342175463467,4,0
"40",0,0.00135694899848334,72,0
"41",0,5.45745712374294e-05,281,0
"42",0,0.000362787080807451,43,0
"43",0,0.000420597526795126,130,0
"44",1,0.000247492694064933,2303,3
"45",0,0.00146527965006663,56,0
"46",0,0.000577175045160511,365,0
"47",1,0.000949956614502776,137,1
"48",1,0.000558728773623899,804,2
"49",0,0.000142005695319721,245,0
"50",1,0.000675849030628999,128,1
"51",1,0.000506936369699939,920,1
"52",0,0.000932149523262009,271,0
"53",1,0.000661360058381059,586,3
"54",0,0.000366972987098982,19,0
"55",0,0.000758590838924421,16,0
"56",0,0.00163832179749065,76,0
"57",0,0.00226251066640649,76,0
"58",1,3.78979029426964e-05,187,1
"59",1,0.000357288343147066,1842,6
"60",0,0.000509749090901882,105,0
"61",0,1.93403185877221e-05,241,0
"62",0,0.000156116690270698,218,0
"63",1,0.00160110665801299,207,1
"64",0,0.000846264033850866,157,0
"65",0,0.00164627877334752,141,0
"66",1,0.00103700101912157,345,4
"67",0,0.000445636647967831,67,0
"68",0,0.000978108275266451,52,0
"69",0,0.000391626476162676,77,0
"70",0,0.00145800498799024,19,0
"71",0,0.000611786927106047,145,0
"72",0,0.000378125089226037,329,0
"73",0,0.000515409811937882,566,0
"74",0,3.56216484639159e-05,878,0
"75",0,0.000569151964339585,250,0
"76",0,0.0012047365467031,106,0
"77",1,0.000167945336451524,405,1
"78",0,0.00142209214018358,166,0
"79",0,0.00120038899673452,249,0
"80",0,0.00110646904638908,240,0
"81",0,0.000207253854878711,156,0
"82",1,0.00123536502501704,303,1
"83",0,0.00038458693790296,33,0
"84",1,0.000639229823070736,725,3
"85",0,0.000760233722908135,258,0
"86",0,0.00192186860553426,42,0
"87",0,0.000426660816319669,361,0
"88",0,0.000927886216537915,55,0
"89",1,0.000919280565230036,143,1
"90",0,0.000554337236613532,455,0
"91",0,0.000142276699096667,52,0
"92",0,0.00075281346452065,115,0
"93",1,0.000868715447454674,220,2
