"","REL","PRE","SLOC","NUM"
"1",0,0.000463618710992598,104,0
"2",0,0.000497140670969547,52,0
"3",0,0.000914218127793907,344,0
"4",1,0.000421410489484458,1066,2
"5",0,0.000167824557715834,156,0
"6",0,0.000815294111081246,504,0
"7",0,0.00109785231505775,23,0
"8",0,0.000849950179399549,30,0
"9",0,0.000331394988271795,1164,0
"10",1,0.0011243403845554,224,2
"11",0,1.22088281876139e-05,1082,0
"12",1,0.000459512863946461,895,2
"13",0,0.000326711172175992,148,0
"14",0,0.0027689475918915,29,0
"15",1,4.14936308053323e-05,634,1
"16",0,0.00218601125675645,37,0
"17",0,0.000471690680931445,929,0
"18",0,0.000694478429900617,187,0
"19",1,0.000950862646873047,432,1
"20",0,0.000819843874792842,541,0
"21",0,0.000358640339094205,1238,0
"22",0,0.000480164322293324,172,0
"23",0,0.000798438047314727,32,0
"24",0,0.000598828535486046,43,0
"25",1,0.00162164478541644,155,1
"26",0,0.000945034174703915,199,0
"27",0,0.000949783090154689,198,0
"28",0,0.00123171646057845,105,0
"29",0,0.000335723894167054,144,0
"30",0,0.00143474664638809,90,0
"31",0,0.00165277011589824,7,0
"32",0,6.44983459862727e-05,204,0
"33",1,0.000708679052126404,618,1
"34",0,0.00189220209885965,68,0
"35",0,0.000432648061233047,191,0
"36",1,0.000611054556823585,413,1
"37",0,8.52700827229321e-05,308,0
"38",1,6.74237737593113e-05,721,1
"39",1,0.000757830375687012,487,3
"40",0,0.000396844817086067,328,0
"41",0,0.000553181416525259,87,0
"42",1,7.50356004720207e-05,1739,2
"43",1,0.000154084535446702,170,1
"44",0,0.00027546168598304,47,0
"45",0,0.00190003165113794,165,0
"46",0,0.00098734658536218,416,0
"47",0,0.000909987721312821,277,0
"48",0,0.00136539071034155,230,0
"49",1,0.000805710726220614,458,3
"50",1,0.000131645685826854,630,1
"51",0,0.000528886437087436,24,0
"52",0,0.000287438281025781,45,0
"53",0,0.0004391409260231,59,0
"54",1,1.64383962861015e-06,918,2
"55",1,0.000631094237773484,585,2
"56",0,4.59175871943077e-06,328,0
"57",1,0.000371644850372194,1137,4
"58",0,0.00264443218543718,4,0
"59",0,0.00264443218543718,4,0
"60",0,0.000271633562488516,96,0
"61",0,5.26779319808203e-05,250,0
"62",0,0.000264565025294689,183,0
"63",1,0.000940433407156,268,1
"64",0,0.000433760614024306,300,0
"65",0,0.000885090266440414,54,0
"66",0,0.00141843846145084,316,0
"67",0,0.00052696911122772,49,0
"68",0,0.000629626710818376,20,0
"69",0,0.000104937785136396,125,0
"70",0,0.000548579600089563,237,0
"71",0,0.000678221411595078,372,0
"72",0,0.000300503657436043,43,0
"73",1,0.00015950604446719,1585,3
"74",0,0.00124346601934726,151,0
"75",0,0.00346118448986438,23,0
"76",0,0.000798438047314727,32,0
"77",0,0.000132909484410792,624,0
"78",1,0.000788531393038938,468,2
"79",0,0.000104144093128008,252,0
"80",1,0.000552651564154337,341,1
"81",1,8.69285083111121e-05,559,3
"82",0,0.000523440480152933,92,0
"83",0,0.000405360854790554,64,0
"84",0,0.00170424526882609,216,0
"85",1,0.000783209246207319,322,1
"86",1,5.5789708553527e-05,236,1
"87",0,0.000462253606340105,56,0
"88",0,0.00192002860031347,67,0
"89",0,4.89709663969848e-05,269,0
"90",0,0.000945034174703915,199,0
"91",0,0.0003764065080198,69,0
"92",0,0.00062463354697522,404,0
"93",0,0.000532124251218836,844,0
"94",0,0.000629626710818376,20,0
"95",0,0.00264443218543718,4,0
"96",0,9.58127603419269e-05,137,0
"97",0,0.00188888013245513,6,0
"98",1,0.000546965894991267,88,1
"99",0,0.000330554023179648,39,0
"100",0,0.000689736373060133,635,0
"101",0,0.00228554531948477,137,0
"102",0,0.00026348455561386,99,0
"103",0,0.00157702627044449,199,0
"104",0,0.00220369348786432,5,0
"105",0,0.00170930126030381,147,0
"106",1,0.000461760350806573,949,3
"107",1,0.000138447379594575,599,1
"108",0,0.000342187734563455,76,0
"109",0,0.00143176366630067,33,0
"110",0,0.000480164322293324,172,0
"111",0,0.000946101049429827,137,0
"112",0,0.000214647100146628,386,0
"113",0,0.000162644787415963,161,0
"114",0,0.000121304228689779,108,0
"115",0,0.000961888161691879,262,0
"116",0,0.000216756736511244,60,0
"117",0,0.000455936583696066,28,0
"118",0,0.000459105173346285,686,0
"119",0,4.60702471330519e-05,286,0
"120",0,0.00123533879046263,152,0
"121",0,0.000541566862294507,348,0
"122",0,0.000494552821292864,263,0
"123",0,0.000262145402137008,720,0
"124",0,0.000296050062487483,88,0
"125",1,0.000210908739075425,1000,3
"126",0,0.00136002025855538,95,0
"127",1,2.13950824064497e-05,617,1
"128",0,7.15990640255055e-05,367,0
"129",0,0.00266452948614931,48,0
"130",0,0.000128782975275722,377,0
"131",1,0.000826553294632199,543,2
"132",0,0.000160746183784,204,0
"133",0,0.000151978861232022,86,0
"134",0,1.30956538575477e-05,2011,0
"135",1,0.000180664984531149,2046,8
"136",0,0.000342187734563455,76,0
"137",1,0.000503329494004926,817,4
"138",0,0.00026747233326496,181,0
"139",0,0.000450740413465026,107,0
"140",0,0.000354787893536185,367,0
"141",0,0.000800993526511141,162,0
"142",1,0.000118838952441695,698,3
"143",0,0.00346118448986438,23,0
"144",1,6.7050463278116e-05,2236,6
"145",1,0.000112600237441821,233,1
"146",0,0.00109785231505775,23,0
"147",0,0.000967125517194934,134,0
"148",0,0.000400671543248058,32,0
"149",0,0.000117010273691911,112,0
"150",1,0.00015590802107329,168,1
"151",0,0.000630638137839995,712,0
"152",1,0.0011172846626443,330,1
"153",0,0.000687168130638506,189,0
"154",0,0.000318169703622371,152,0
"155",1,7.90259166464655e-05,615,2
"156",1,0.000251564440888856,518,2
"157",0,0.00103849909308123,181,0
"158",0,0.000453212283499095,815,0
"159",0,9.51234599078123e-05,138,0
"160",1,0.00150005424556177,125,2
"161",1,0.000753015278648538,250,1
"162",1,0.000111141471813294,437,2
"163",1,0.000134632784046588,616,2
"164",0,0.00310861773384086,41,0
"165",0,0.00196882119729982,95,0
"166",1,0.000879101557864107,214,1
"167",0,0.0012945673626081,145,0
"168",1,0.000158527533886918,523,1
"169",0,0.000769152108858751,107,0
"170",1,0.00027546168598304,47,1
"171",1,0.000722307076826683,511,1
"172",0,0.00124175296885393,253,0
"173",1,0.000502101861092719,819,3
"174",0,0.00408006077566613,31,0
"175",0,4.86108857617129e-05,271,0
"176",0,0.000223242917692745,1964,0
"177",0,0.00021957046301155,119,0
"178",0,0.000486799646542228,99,0
"179",0,0.000209875570272792,62,0
"180",0,0.000442545133220207,109,0
"181",0,0.00125659463780437,250,0
"182",1,0.000262182256100497,1202,1
"183",1,8.58581878388695e-05,153,1
"184",0,0.00196882119729982,95,0
"185",1,6.21599197485062e-05,2412,6
"186",0,0.00264443218543718,4,0
"187",0,0.000528886437087436,24,0
"188",0,0.000508544651045612,25,0
"189",0,0.000497140670969547,52,0
"190",0,0.00129269252298333,100,0
"191",0,0.00107017987558456,121,0
"192",0,0.000798032207446275,60,0
"193",1,0.000322375172398311,404,1
"194",0,0.000629626710818376,20,0
"195",0,0.000129124574679636,376,0
"196",0,0.00183890063128614,70,0
"197",1,0.000327523628337381,962,2
"198",1,0.000124285167742387,211,1
"199",0,0.000306163299712093,158,0
"200",0,3.33103104442301e-05,790,0
"201",0,0.00188888013245513,6,0
"202",1,0.000767545052359128,502,2
"203",0,0.00282306277355162,130,0
