"","REL","PRE","SLOC","NUM"
"1",0,0.000408727532439176,385,0
"2",0,0.000452432207432352,276,0
"3",0,0.00012317373082834,111,0
"4",0,0.000393550103578786,265,0
"5",0,0.000365817400601234,747,0
"6",0,0.000371441589592524,437,0
"7",0,0.000994664536825452,147,0
"8",0,5.16222519682643e-05,33,0
"9",0,0.000478784477436364,95,0
"10",1,0.000673084067265063,730,1
"11",0,0.000961100664828708,147,0
"12",1,0.000716734920969944,1156,1
"13",0,0.000176236337387226,149,0
"14",0,0.00042232057985568,448,0
"15",1,0.000141072768638981,493,2
"16",0,0.000507958212952152,31,0
"17",0,0.000819301041809803,719,0
"18",0,0.000470544810929128,32,0
"19",0,2.23338055631587e-05,128,0
"20",0,0.000516970156521175,168,0
"21",0,0.00010076421895542,215,0
"22",0,0.000355498451070595,39,0
"23",0,0.000192034852493555,100,0
"24",0,0.000859548509991928,366,0
"25",0,0.0012768295840846,560,0
"26",0,0.0010118242518634,265,0
"27",0,0.000116784115936026,1489,0
"28",0,0.000507688006072335,69,0
"29",1,6.332368856541e-05,404,1
"30",0,5.05566681825011e-05,37,0
"31",0,0.000280367755803875,4,0
"32",0,2.47767073833245e-05,137,0
"33",0,0.000112841903439077,24,0
"34",1,0.00104010070468209,659,1
"35",0,0.000733847288780533,174,0
"36",0,0.000165943975645702,16,0
"37",0,0.00134806210042876,173,0
"38",0,0.000632474407538443,164,0
"39",0,0.000607479081706728,55,0
"40",0,0.000221261815210333,527,0
"41",1,0.000570857812663806,279,1
"42",0,0.000954688249115749,151,0
"43",0,2.8558005461157e-05,87,0
"44",0,0.000422512733123677,724,0
"45",0,0.000939756623240597,243,0
"46",0,4.47026289324746e-05,1260,0
"47",0,0.00137842653468248,33,0
"48",0,5.82043788972674e-05,517,0
"49",1,0.000308236739581385,28,1
"50",0,2.95442983040917e-05,144,0
"51",0,0.000233639796503229,5,0
"52",1,0.000203546578825368,34,1
"53",0,0.00051311374482039,737,0
"54",0,0.00133940783745561,396,0
"55",1,4.93414015956717e-05,33,1
"56",1,0.000181989626398832,48,2
"57",0,0.000639425835419505,68,0
"58",0,0.000336541162305524,1776,0
"59",0,0.000609986842404988,359,0
"60",0,0.000406982514736398,20,0
"61",0,0.000871024524445341,608,0
"62",1,0.000502243397531004,152,1
"63",0,0.000578400052264498,557,0
"64",0,0.00121675381879094,514,0
"65",0,0.000108505763071504,277,0
"66",0,0.000181004610978719,59,0
"67",0,0.00136589194420819,377,0
"68",0,0.000912356783036152,294,0
"69",0,0.000339614004283065,176,0
"70",0,0.00117416253119562,462,0
"71",0,0.000671861899526758,394,0
"72",1,0.000678307840004416,748,1
"73",1,0.000562649379681282,677,1
"74",0,0.000644329356026539,466,0
"75",0,0.000625012955246218,1423,0
"76",1,6.68116507532335e-05,23,1
"77",1,0.000698417178287304,96,1
"78",1,0.000688570455900729,275,1
"79",0,9.2426263778324e-05,65,0
"80",0,3.1385321895752e-05,66,0
"81",0,0.000467959844503375,150,0
"82",0,0.00117283357803469,396,0
"83",1,0.000888898483074677,514,3
"84",0,0.00041323246854473,376,0
"85",0,0.000816815607020913,163,0
"86",0,0.00164210553967971,412,0
"87",0,0.000777020196688375,108,0
"88",1,0.000947868084917977,502,3
"89",0,0.000213497134460843,474,0
"90",1,6.68116507532335e-05,23,1
"91",1,0.00113554804166654,201,1
"92",0,0.00056147519425988,169,0
"93",0,0.000309394830987974,47,0
"94",0,0.000451011068107379,397,0
"95",0,0.000177317183816578,274,0
"96",0,0.000600986122332631,1400,0
"97",0,0.000218271112526265,84,0
"98",1,0.000142030996766431,298,1
"99",0,0.000598365438221324,1273,0
"100",0,0.000346193724996047,2040,0
"101",1,0.000542251135774398,398,1
"102",0,0.000414647193510345,101,0
"103",1,0.000397282625958178,437,1
"104",0,0.0016300998131922,97,0
"105",0,0.000992910950408453,531,0
"106",0,0.000320666113462362,699,0
"107",0,0.000147025762471446,20,0
"108",0,0.000651298475792966,153,0
"109",1,0.000569283239546509,95,1
"110",0,9.60808853407228e-05,75,0
"111",0,0.000659527205553187,322,0
"112",1,0.000747675699737664,720,2
"113",0,0.00108375952573535,11,0
"114",0,0.000557082830393683,135,0
"115",0,1.54938306545436e-05,222,0
"116",0,0.000434932510324903,183,0
"117",0,0.000938339200178299,118,0
"118",0,0.000310610917562253,604,0
"119",0,0.000523631538370665,89,0
"120",0,0.000886848816871463,287,0
"121",0,0.00108375952573535,11,0
"122",0,0.000491595855239992,745,0
"123",0,0.000552778427710353,1159,0
"124",0,0.000821324492576791,76,0
"125",0,0.000251711048939368,58,0
"126",1,0.000716383060920971,112,1
"127",0,0.000425810534280007,151,0
"128",1,0.00269056472186852,78,1
"129",0,0.000321004941556388,69,0
"130",1,0.000500597927978529,128,1
"131",0,0.000545151014632312,92,0
"132",0,2.27869568860857e-05,120,0
"133",0,0.000546450086222874,147,0
"134",0,0.000222186531919122,63,0
"135",1,0.000963938063652831,216,1
"136",0,0.000698244845982911,136,0
"137",0,0.000455319896218994,96,0
"138",1,0.000159602490591145,646,1
"139",1,0.000166899078043265,481,1
"140",0,0.000766098062352519,68,0
"141",1,0.000599201080412195,165,1
"142",1,0.000162136212609868,54,1
"143",0,0.000167020138836742,617,0
"144",0,0.00127236746886937,146,0
"145",1,0.000709133513651496,300,1
"146",0,0.000362922056542433,1377,0
"147",0,7.2923032933553e-05,152,0
"148",0,0.000251937627451647,147,0
"149",0,0.00168279884228755,149,0
"150",0,0.00114047881588837,177,0
"151",1,0.000611029381613552,643,1
"152",0,0.000350471471330962,360,0
"153",0,0.000307173985706069,375,0
"154",0,0.000303080650763729,48,0
"155",1,0.000189316781272781,97,1
"156",0,2.49874602593253e-05,91,0
"157",1,4.17760285757973e-05,236,1
"158",0,0.000696799221094568,151,0
"159",0,0.000891608993565919,630,0
"160",0,0.00037061804220449,1093,0
"161",1,0.000874447410779344,887,1
"162",0,7.72183410814365e-05,59,0
