"","REL","PRE","SLOC","NUM"
"1",0,0.00114114516071234,104,0
"2",0,5.03836554509753e-06,52,0
"3",0,1.18569485048232e-06,344,0
"4",1,0.000449113229307173,1066,2
"5",0,0.00161280466924241,156,0
"6",0,0.000781649593664809,504,0
"7",0,0.0112665629755686,23,0
"8",0,0.00860876952730443,30,0
"9",0,0.000567163382070438,1164,0
"10",1,0.000902092458512941,224,2
"11",0,7.15911450412646e-05,1082,0
"12",1,0.000742408556263373,895,2
"13",0,0.0001157620356859,148,0
"14",0,0.00998239068627987,29,0
"15",1,5.9294705906445e-06,634,1
"16",0,8.25218560730156e-06,37,0
"17",0,0.000413437048753213,929,0
"18",0,5.4641110865598e-05,187,0
"19",1,0.000119791872495964,432,1
"20",0,0.00109402678407839,541,0
"21",0,1.13175203868441e-08,1238,0
"22",0,3.68060669872336e-05,172,0
"23",0,0.00529418705596952,32,0
"24",0,0.0030242881527163,43,0
"25",1,0.00205803570355338,155,1
"26",0,2.9814587630903e-06,199,0
"27",0,2.01386350027017e-06,198,0
"28",0,3.80386712334735e-06,105,0
"29",0,0.00137315402796359,144,0
"30",0,0.00248330724715403,90,0
"31",0,0.0144492581076866,7,0
"32",0,7.58359108541652e-08,204,0
"33",1,2.624551174387e-06,618,1
"34",0,0.00484403335481098,68,0
"35",0,0.00117698416401571,191,0
"36",1,3.02282980413777e-07,413,1
"37",0,0.000494267883047552,308,0
"38",1,2.47032240265738e-08,721,1
"39",1,0.000360288045392456,487,3
"40",0,1.9353950117907e-05,328,0
"41",0,5.25568687341087e-05,87,0
"42",1,2.73831511667039e-08,1739,2
"43",1,8.69992147439819e-05,170,1
"44",0,0.00125810179084951,47,0
"45",0,0.00237790990843812,165,0
"46",0,0.00167864953549339,416,0
"47",0,0.00103261540887814,277,0
"48",0,0.00138984229330878,230,0
"49",1,0.000649030717354257,458,3
"50",1,0.00050495562338785,630,1
"51",0,0.00318572440068541,24,0
"52",0,0.00289279736346776,45,0
"53",0,0.00331845556757868,59,0
"54",1,2.0177480257409e-06,918,2
"55",1,0.000944820282422366,585,2
"56",0,0.00211489364176465,328,0
"57",1,0.000495341551789201,1137,4
"58",0,0.0448071699084761,4,0
"59",0,0.0266137357439034,4,0
"60",0,0.00404197087241929,96,0
"61",0,0.000460534122954154,250,0
"62",0,0.00137614311451662,183,0
"63",1,0.001193507694254,268,1
"64",0,0.000750767307279125,300,0
"65",0,4.01749038906379e-07,54,0
"66",0,0.00187054421757251,316,0
"67",0,3.85628399937363e-06,49,0
"68",0,0.00633660374854844,20,0
"69",0,6.117569608414e-07,125,0
"70",0,1.44284311225475e-07,237,0
"71",0,0.00098242585403156,372,0
"72",0,5.98100220504692e-06,43,0
"73",1,3.69731490405751e-06,1585,3
"74",0,0.00188859923465871,151,0
"75",0,1.4333695133775e-06,23,0
"76",0,5.33004466772976e-06,32,0
"77",0,0.000197851692349946,624,0
"78",1,0.0005025388934662,468,2
"79",0,0.000481129453549811,252,0
"80",1,0.000530487998730058,341,1
"81",1,0.000191545855048994,559,3
"82",0,3.33575935745573e-06,92,0
"83",0,0.00152263664405995,64,0
"84",0,3.87349853354549e-05,216,0
"85",1,0.00159035441918094,322,1
"86",1,4.32632222372232e-06,236,1
"87",0,0.00393045350074351,56,0
"88",0,0.00332324940427966,67,0
"89",0,5.52775953209805e-05,269,0
"90",0,3.85743158371548e-06,199,0
"91",0,1.5662700033786e-07,69,0
"92",0,0.000792724863590932,404,0
"93",0,0.000488959886653624,844,0
"94",0,0.00633660374854844,20,0
"95",0,0.0266137357439034,4,0
"96",0,0.000499730884820525,137,0
"97",0,0.027387348498257,6,0
"98",1,0.00419887427615935,88,1
"99",0,0.002209956696783,39,0
"100",0,0.000807679995904786,635,0
"101",0,9.5931447629508e-07,137,0
"102",0,4.10622096718627e-08,99,0
"103",0,0.00197366522400364,199,0
"104",0,0.012636539448415,5,0
"105",0,0.00216928087671843,147,0
"106",1,0.000880614114228529,949,3
"107",1,0.000240437237426746,599,1
"108",0,4.44724312939978e-06,76,0
"109",0,0.00795286798275428,33,0
"110",0,0.00115090944540301,172,0
"111",0,0.00163754318471751,137,0
"112",0,9.3518870334752e-05,386,0
"113",0,2.4326981605342e-05,161,0
"114",0,0.00175882054575962,108,0
"115",0,0.00109150982383317,262,0
"116",0,0.00189498466986053,60,0
"117",0,0.00184614388647557,28,0
"118",0,0.000519721450464238,686,0
"119",0,0.000246477012290133,286,0
"120",0,0.00187625544881127,152,0
"121",0,0.000505153781407694,348,0
"122",0,1.30377772451072e-06,263,0
"123",0,0.000313427128281577,720,0
"124",0,0.00108086123716836,88,0
"125",1,0.000605567537116427,1000,3
"126",0,0.00235396832803142,95,0
"127",1,0.000123397132634499,617,1
"128",0,0.000234974766772837,367,0
"129",0,0.0046118563161432,48,0
"130",0,0.000279812769577577,377,0
"131",1,0.00122279056325732,543,2
"132",0,0.000133652939340888,204,0
"133",0,0.00080212546777113,86,0
"134",0,0.000125850066138697,2011,0
"135",1,2.02949126685784e-09,2046,8
"136",0,0.00126199146414681,76,0
"137",1,2.36946561096543e-07,817,4
"138",0,0.000550168567919975,181,0
"139",0,4.28240907869795e-05,107,0
"140",0,0.000693819006472215,367,0
"141",0,0.00138638625454611,162,0
"142",1,4.2560650140536e-08,698,3
"143",0,5.61612130661135e-06,23,0
"144",1,0.000399782408582516,2236,6
"145",1,0.000504019467681679,233,1
"146",0,0.0112665629755686,23,0
"147",0,0.00137798197223015,134,0
"148",0,4.41297386132127e-06,32,0
"149",0,0.00019336131488341,112,0
"150",1,2.33193418100384e-05,168,1
"151",0,0.000574986108619509,712,0
"152",1,0.00119254696314419,330,1
"153",0,0.00118937347100535,189,0
"154",0,0.00114188348266009,152,0
"155",1,0.000169694688217618,615,2
"156",1,0.000821924922555453,518,2
"157",0,8.41088506337212e-07,181,0
"158",0,0.000359506894548256,815,0
"159",0,1.18745707190528e-06,138,0
"160",1,0.00254804420439942,125,2
"161",1,0.00142250452776467,250,1
"162",1,0.000244898810108303,437,2
"163",1,0.000246414251661586,616,2
"164",0,0.0053804990355004,41,0
"165",0,0.00265963952481016,95,0
"166",1,0.00166069133241363,214,1
"167",0,0.00144933038823591,145,0
