"","REL","PRE","SLOC","NUM"
"1",0,0.00458167131201957,106,0
"2",0,3.99588249674216e-06,76,0
"3",0,7.85975957401044e-06,7,0
"4",0,0.00378393133877341,101,0
"5",1,0.00123899499904436,185,1
"6",0,0.00134311824596699,16,0
"7",1,0.00132684258074612,345,1
"8",0,0.00202053980900775,183,0
"9",0,0.00162048683094394,119,0
"10",0,0.000413096437493958,255,0
"11",0,0.000418264667685429,71,0
"12",0,0.000836500455505554,38,0
"13",0,9.46991186125647e-06,54,0
"14",0,0.000765894645793711,252,0
"15",0,0.00126448567064314,110,0
"16",0,0.000334662713463619,34,0
"17",0,0.00113173333771377,835,0
"18",1,0.000480493218667534,41,1
"19",0,0.001849863402857,70,0
"20",0,0.000900573084969378,181,0
"21",0,0.00161540363000163,51,0
"22",0,0.00301574870229111,29,0
"23",1,0.000659888699730068,483,1
"24",0,0.00448100703412167,18,0
"25",0,0.00203973189092611,443,0
"26",0,5.89203103994152e-07,309,0
"27",0,5.89423007382001e-06,7,0
"28",0,0.000988922333220389,204,0
"29",0,0.0016959896723791,108,0
"30",1,0.000741305662487929,1286,1
"31",0,0.000992556867402364,249,0
"32",0,0.0013652302761983,57,0
"33",0,0.00369174537281312,53,0
"34",0,0.000632315905172285,1133,0
"35",0,0.000778835374267227,136,0
"36",0,0.00163458564259621,169,0
"37",0,0.000951739355636035,136,0
"38",0,0.00426135791680713,91,0
"39",0,0.00101935301624147,4,0
"40",0,0.00231977756439081,72,0
"41",0,0.000359355800295214,281,0
"42",0,0.00196811233956307,43,0
"43",0,0.00108026508969679,130,0
"44",1,0.000424836227440298,2303,3
"45",0,0.00127943435712229,56,0
"46",0,0.00086706641709684,365,0
"47",1,0.0013514534872103,137,1
"48",1,0.00111407128539593,804,2
"49",0,0.00104988955682388,245,0
"50",1,0.000252775878496735,128,1
"51",1,0.000674640205950668,920,1
"52",0,0.000741372694234273,271,0
"53",1,0.000213736961375993,586,3
"54",0,0.00192630949160888,19,0
"55",0,0.00567434236077672,16,0
"56",0,0.000575779806190718,76,0
"57",0,0.00326672599650729,76,0
"58",1,0.00117102034470352,187,1
"59",1,0.000534915859332633,1842,6
"60",0,0.000618347739204208,105,0
"61",0,0.00246035366375657,241,0
"62",0,0.00180965457064148,218,0
"63",1,0.000396969668460226,207,1
"64",0,0.00261413738322401,157,0
"65",0,0.00128745555537284,141,0
"66",1,0.00144277421839414,345,4
"67",0,2.10749489193093e-06,67,0
"68",0,0.00383001760263706,52,0
"69",0,0.000615283564454701,77,0
"70",0,2.09517778316831e-05,19,0
"71",0,0.00278446940792153,145,0
"72",0,0.000190488205300796,329,0
"73",0,0.000293359708475714,566,0
"74",0,0.000495277191981263,878,0
"75",0,0.00137359537711398,250,0
"76",0,0.000876459504596609,106,0
"77",1,0.000800372076517233,405,1
"78",0,0.000953142149634821,166,0
"79",0,0.00103567574631581,249,0
"80",0,0.000672857181728891,240,0
"81",0,0.00172128684872342,156,0
"82",1,0.000883830330286559,303,1
"83",0,0.000100744298931388,33,0
"84",1,0.00107783423272818,725,3
"85",0,0.000852121815029591,258,0
"86",0,0.000811276266479484,42,0
"87",0,0.000932651292813126,361,0
"88",0,0.00111286469620505,55,0
"89",1,0.0012947192183207,143,1
"90",0,0.00068673436985857,455,0
"91",0,0.000983175183222661,52,0
"92",0,0.00173158228382856,115,0
"93",1,0.00132816623787671,220,2
"94",0,0.000118778282857808,605,0
"95",0,0.00142040498005346,654,0
"96",0,0.000944068053878482,103,0
"97",0,0.00112475273144473,311,0
"98",0,0.00265957446808511,375,0
"99",1,0.00122969699378261,710,1
"100",0,0.000955374084986814,45,0
"101",0,0.00352158853428751,148,0
