"","REL","PRE","SLOC","NUM"
"1",0,2.15316499434435e-05,106,0
"2",0,2.75224635872293e-06,76,0
"3",0,0.000415798479546073,7,0
"4",0,7.2516068007833e-05,101,0
"5",1,0.000256475084082743,185,1
"6",0,0.000607000829197091,16,0
"7",1,7.53046868571693e-05,345,1
"8",0,0.00298335188416958,183,0
"9",0,9.38226673177336e-05,119,0
"10",0,0.00188229264009866,255,0
"11",0,0.00052814780847057,71,0
"12",0,0.00330668968913717,38,0
"13",0,6.04797788430651e-05,54,0
"14",0,0.000118207760426042,252,0
"15",0,0.00456192174076371,110,0
"16",0,4.22708579677489e-05,34,0
"17",0,7.21648794338108e-06,835,0
"18",1,0.00631309508546795,41,1
"19",0,0.00071678983308977,70,0
"20",0,0.00263382232073646,181,0
"21",0,5.89532987894921e-05,51,0
"22",0,0.000131643797962654,29,0
"23",1,7.19692444590299e-07,483,1
"24",0,0.0036940807572835,18,0
"25",0,0.000327779958206061,443,0
"26",0,1.07302833431245e-05,309,0
"27",0,1.27137743541478e-05,7,0
"28",0,5.72634289410297e-05,204,0
"29",0,0.00505920844086935,108,0
"30",1,5.25324943330611e-05,1286,1
"31",0,9.89078182052489e-05,249,0
"32",0,0.000831755119249405,57,0
"33",0,3.79311254051727e-06,53,0
"34",0,3.16997146579083e-05,1133,0
"35",0,2.31597359502731e-05,136,0
"36",0,0.000145452673831248,169,0
"37",0,4.58556564570893e-05,136,0
"38",0,0.00496948048070688,91,0
"39",0,0.000326079934403467,4,0
"40",0,0.000622950640874992,72,0
"41",0,0.000105632478896956,281,0
"42",0,0.000391049405013132,43,0
"43",0,0.000205601638483464,130,0
"44",1,6.69723548696146e-05,2303,3
"45",0,0.00113224216199022,56,0
"46",0,0.000139049393850748,365,0
"47",1,0.000700101944153938,137,1
"48",1,8.55114405552353e-06,804,2
"49",0,0.000334115818062601,245,0
"50",1,2.98312150047782e-05,128,1
"51",1,1.58766086599082e-05,920,1
"52",0,0.000690917614656496,271,0
"53",1,3.85286458670226e-05,586,3
"54",0,1.02843768408435e-05,19,0
"55",0,0.000806050826022693,16,0
"56",0,0.000815342916590526,76,0
"57",0,0.000660936079861996,76,0
"58",1,2.39034967664263e-05,187,1
"59",1,0.000220799410934879,1842,6
"60",0,0.00505542353759885,105,0
"61",0,2.4944398597293e-05,241,0
"62",0,9.3528802368919e-07,218,0
"63",1,0.000125118965096526,207,1
"64",0,0.000772703721934217,157,0
"65",0,0.000382258131494901,141,0
"66",1,0.000320909630077464,345,4
"67",0,4.89174681818909e-05,67,0
"68",0,0.000139559225222622,52,0
"69",0,0.000915351560599834,77,0
"70",0,0.000166319391818429,19,0
"71",0,2.69373118987874e-05,145,0
"72",0,0.0018080375541383,329,0
"73",0,6.75256733068966e-06,566,0
"74",0,5.63153319683012e-06,878,0
"75",0,0.00057536472513489,250,0
"76",0,0.00167535962052199,106,0
"77",1,0.000270083284375332,405,1
"78",0,0.00278055755066629,166,0
"79",0,0.00217938350090129,249,0
"80",0,0.000455153741867205,240,0
"81",0,1.30463743431804e-06,156,0
"82",1,4.77240902625496e-05,303,1
"83",0,1.39631934910955e-05,33,0
"84",1,0.000179238298347092,725,3
"85",0,0.000162011561040413,258,0
"86",0,0.00057504545468168,42,0
"87",0,0.000404485599285808,361,0
"88",0,0.000880303902543816,55,0
"89",1,0.00073405558234519,143,1
"90",0,5.31107008209254e-06,455,0
"91",0,0.00134712116465636,52,0
"92",0,2.13552488839519e-05,115,0
"93",1,0.000783399105908133,220,2
"94",0,0.00047393918175201,605,0
"95",0,3.12714621660966e-07,654,0
"96",0,0.00108754542401608,103,0
"97",0,0.00107540566485795,311,0
"98",0,1.2962506150516e-06,375,0
"99",1,9.20764565523007e-05,710,1
"100",0,3.54434711308116e-05,45,0
"101",0,0.000988168480751802,148,0
"102",0,2.61418661452477e-05,1034,0
"103",0,0.000271733278669556,5,0
"104",0,0.00300554222668682,197,0
"105",0,0.000336352738460362,286,0
"106",0,0.00340814326998505,163,0
"107",0,0.000346569833611168,111,0
"108",0,4.18264635988362e-06,48,0
"109",0,9.6472785121899e-05,309,0
"110",0,6.68230766206916e-06,14,0
"111",0,8.98009008513036e-06,161,0
"112",0,8.11314106431362e-05,40,0
"113",0,0.000304342099227087,125,0
"114",1,5.16252880734593e-05,488,1
"115",0,0.000106656102935238,204,0
"116",0,0.00530171528707424,22,0
"117",0,2.51992630480525e-05,143,0
"118",0,1.01263524322715e-05,159,0
"119",0,0.000117467158395504,27,0
"120",0,3.06323919506669e-06,678,0
"121",0,0.000249883955155466,202,0
"122",0,0.000251524586840966,87,0
