"","REL","PRE","SLOC","NUM"
"1",0,0.000220536326759983,104,0
"2",0,0.000723807412178924,52,0
"3",0,0.00107104591306948,344,0
"4",1,0.000830222262206534,1066,2
"5",0,0.000974422725195493,156,0
"6",0,0.000399678425504727,504,0
"7",0,6.68116507532335e-05,23,0
"8",0,0.000419020017866165,30,0
"9",0,0.000548156608154448,1164,0
"10",1,0.00161882745180947,224,2
"11",0,9.12597559519538e-06,1082,0
"12",1,0.000901081458842932,895,2
"13",0,0.00115365283450629,148,0
"14",0,0.000452765426513682,29,0
"15",1,0.000472253917446834,634,1
"16",0,4.61326773916621e-05,37,0
"17",0,0.000768040560367396,929,0
"18",0,0.000762525393038121,187,0
"19",1,0.00158576508632445,432,1
"20",0,0.00136792025645264,541,0
"21",0,0.000620286306095103,1238,0
"22",0,0.00073682960162123,172,0
"23",0,0.000470544810929128,32,0
"24",0,0.000245972069145773,43,0
"25",1,2.42098869760333e-05,155,1
"26",0,0.000939075264270021,199,0
"27",0,0.000658793041337367,198,0
"28",0,0.00153136737821781,105,0
"29",0,1.899243364209e-05,144,0
"30",0,0.000426100361451515,90,0
"31",0,0.000892654574268837,7,0
"32",0,0.000103387614981018,204,0
"33",1,0.000787879351756637,618,1
"34",0,0.000727762396971411,68,0
"35",0,1.71809375189831e-05,191,0
"36",1,0.00153392924484184,413,1
"37",0,0.000871020229759433,308,0
"38",1,0.000294797531065639,721,1
"39",1,0.000721854788718271,487,3
"40",0,0.000386635565420763,328,0
"41",0,0.000105983910684981,87,0
"42",1,0.00015855640742736,1739,2
"43",1,0.000147612870901781,170,1
"44",0,0.000722215921313232,47,0
"45",0,0.000983197344726062,165,0
"46",0,0.00120931272613934,416,0
"47",0,0.000442121611852459,277,0
"48",0,0.00105114831689589,230,0
"49",1,0.000379349509819729,458,3
"50",1,0.000929683513720185,630,1
"51",0,0.000112841903439077,24,0
"52",0,0.000464028794994876,45,0
"53",0,0.000353658849891074,59,0
"54",1,0.000727466760465402,918,2
"55",1,0.00108338841049206,585,2
"56",0,0.00163582547592231,328,0
"57",1,0.000502974003266089,1137,4
"58",0,0.000280367755803875,4,0
"59",0,0.000280367755803875,4,0
"60",0,0.000517686653515746,96,0
"61",0,0.000381808150073941,250,0
"62",0,0.000257237712718092,183,0
"63",1,1.53833330596384e-05,268,1
"64",0,0.000471517967889589,300,0
"65",0,0.000592041061529467,54,0
"66",0,0.00106310292053799,316,0
"67",0,0.00104491217776881,49,0
"68",0,0.000389117582014325,20,0
"69",0,0.000335319172432419,125,0
"70",0,0.000949137229141128,237,0
"71",0,0.00113931577781496,372,0
"72",0,0.000163542254720366,43,0
"73",1,0.000278049180204061,1585,3
"74",0,0.000464881161315853,151,0
"75",0,0.000618789661975947,23,0
"76",0,0.000894150173188579,32,0
"77",0,0.000239581107254147,624,0
"78",1,0.00127509784561606,468,2
"79",0,0.000840005735764086,252,0
"80",1,0.000547129779970046,341,1
"81",1,0.000433285182146503,559,3
"82",0,0.000412492396187989,92,0
"83",0,0.000458889941100569,64,0
"84",0,0.0018901560980565,216,0
"85",1,0.00167952151300548,322,1
"86",1,0.000488547160993697,236,1
"87",0,0.000217149125329842,56,0
"88",0,3.38473249539539e-05,67,0
"89",0,0.000487490088378407,269,0
"90",0,0.000621794334809147,199,0
"91",0,0.000507688006072335,69,0
"92",0,6.61774371692459e-05,404,0
"93",0,0.000602498695981237,844,0
"94",0,0.000147025762471446,20,0
"95",0,0.000280367755803875,4,0
"96",0,2.47767073833245e-05,137,0
"97",0,0.000209522679562086,6,0
"98",1,0.000872435427665902,88,1
"99",0,0.000226947790116674,39,0
"100",0,0.000823149873820734,635,0
"101",0,0.000937215262710955,137,0
"102",0,0.000862430228238508,99,0
"103",0,0.00149373707473473,199,0
"104",0,0.000233639796503229,5,0
"105",0,2.33454340267785e-05,147,0
