"","REL","PRE","SLOC","NUM"
"1",0,0.000856512631435099,106,0
"2",0,0.000572330838991596,76,0
"3",0,0.000183332344616825,7,0
"4",0,0.000811579163686966,101,0
"5",1,0.000582065119605044,185,1
"6",0,0.00145534604564805,16,0
"7",1,0.000416905279701145,345,1
"8",0,0.000779186349788547,183,0
"9",0,0.000297356368820493,119,0
"10",0,0.000623554568411,255,0
"11",0,0.0014586898514292,71,0
"12",0,0.000689080688166228,38,0
"13",0,0.00120094166812448,54,0
"14",0,0.000346293839492324,252,0
"15",0,0.00187832103279122,110,0
"16",0,0.00106077834564161,34,0
"17",0,0.000770396762717931,835,0
"18",1,0.000222327381794481,41,1
"19",0,8.98705756609003e-05,70,0
"20",0,0.000445452734214744,181,0
"21",0,0.000372990771189404,51,0
"22",0,0.000452765426513682,29,0
"23",1,0.000798281728958613,483,1
"24",0,0.00267494362471095,18,0
"25",0,0.00097823877647447,443,0
"26",0,0.000100712684058558,309,0
"27",0,0.000892654574268837,7,0
"28",0,0.00143166668772893,204,0
"29",0,0.00111489701598211,108,0
"30",1,0.000570137088405478,1286,1
"31",0,3.82364239957354e-05,249,0
"32",0,0.000479674555930695,57,0
"33",0,0.000229212965625944,53,0
"34",0,0.000173433521498209,1133,0
"35",0,0.000169024192042322,136,0
"36",0,0.000130626886810285,169,0
"37",0,0.000757248119958087,136,0
"38",0,0.00338160292055286,91,0
"39",0,0.000280367755803875,4,0
"40",0,3.94665879129791e-05,72,0
"41",0,0.00115909139384219,281,0
"42",0,0.000163542254720366,43,0
"43",0,0.000102948175085327,130,0
"44",1,0.000159429912025301,2303,3
"45",0,0.00108369270227551,56,0
"46",0,0.000280177374577897,365,0
"47",1,0.00113334155913536,137,1
"48",1,0.00104501908758269,804,2
"49",0,0.000863908338001276,245,0
"50",1,0.00026917549203048,128,1
"51",1,0.000714412206040098,920,1
"52",0,0.000845006415095542,271,0
"53",1,0.00042657320528106,586,3
"54",0,7.00074538045898e-05,19,0
"55",0,0.00647441558143347,16,0
"56",0,0.000710566534472457,76,0
"57",0,0.00215780664854711,76,0
"58",1,0.000345050942528498,187,1
"59",1,0.00045288700570026,1842,6
"60",0,0.000276200441889884,105,0
"61",0,0.00122139057437263,241,0
"62",0,0.000342594845565304,218,0
"63",1,0.000482378984984277,207,1
"64",0,0.000574696091099661,157,0
"65",0,0.000662777584230255,141,0
"66",1,0.00119948589151336,345,4
"67",0,0.000228352628833253,67,0
"68",0,0.00147924088050232,52,0
"69",0,0.000995656089313721,77,0
"70",0,0.000781957616917531,19,0
"71",0,0.000539438556884422,145,0
"72",0,0.000902930458761423,329,0
"73",0,0.00124987817647063,566,0
"74",0,0.000471081591948848,878,0
"75",0,0.00117336141591951,250,0
"76",0,0.00027170082071413,106,0
"77",1,0.000736619987674052,405,1
"78",0,0.00125118205496115,166,0
"79",0,0.00113481064287055,249,0
"80",0,0.00115343245970128,240,0
"81",0,0.000974422725195493,156,0
"82",1,0.00177462745482461,303,1
"83",0,4.93414015956717e-05,33,0
"84",1,0.000883992416615204,725,3
"85",0,0.000569025921123507,258,0
"86",0,0.000523183495995937,42,0
"87",0,0.000988251638708917,361,0
"88",0,0.000364641424560806,55,0
"89",1,0.000701385479547099,143,1
"90",0,0.00154144246742347,455,0
"91",0,0.000723807412178924,52,0
"92",0,0.000674403595468202,115,0
"93",1,0.000887477593402094,220,2
"94",0,0.000499128503010942,605,0
"95",0,0.000919863496157502,654,0
"96",0,0.00019518718010172,103,0
"97",0,0.00107299195218946,311,0
"98",0,0.000820839058153171,375,0
"99",1,0.000773785554774611,710,1
"100",0,0.000464028794994876,45,0
"101",0,0.000328212243535043,148,0
"102",0,0.000578357063137569,1034,0
"103",0,0.000233639796503229,5,0
"104",0,0.000662120278919879,197,0
"105",0,0.000881101023263337,286,0
"106",0,0.00115449225945968,163,0
"107",0,0.000104177278560677,111,0
"108",0,0.000942359605969072,48,0
"109",0,0.000218537225634399,309,0
"110",0,0.000791909169989881,14,0
"111",0,4.39761127091845e-05,161,0
