"","REL","PRE","SLOC","NUM"
"1",1,0.000144419003638343,166,1
"2",0,0.000446556200891567,277,0
"3",0,0.000999620202784736,200,0
"4",0,0.000753290750722144,504,0
"5",0,4.12689576216467e-07,437,0
"6",0,0.000278807939997193,460,0
"7",0,1.08516985262084e-06,23,0
"8",0,1.53013000107888e-06,757,0
"9",0,0.000308314168276515,144,0
"10",0,0.00097062100555147,146,0
"11",0,6.3226204227517e-06,107,0
"12",0,0.000235283965015442,47,0
"13",0,8.98437335370295e-05,511,0
"14",0,0.00218705279571754,246,0
"15",0,4.49355651495322e-06,812,0
"16",0,3.93299423022663e-07,1047,0
"17",0,7.88444467683112e-06,164,0
"18",0,0.00162219373292937,46,0
"19",0,3.37268520503409e-05,43,0
"20",0,0.00044186783217603,147,0
"21",0,0.001290305081534,198,0
"22",1,1.19075677375271e-06,109,1
"23",0,0.00105969752382596,124,0
"24",1,0.000423446382495217,1238,1
"25",0,0.00011899227887072,7,0
"26",0,0.000121919694530116,196,0
"27",0,0.000194097226667956,452,0
"28",0,0.000321170009182003,163,0
"29",0,0.00190437030387143,476,0
"30",0,0.000644484344610554,401,0
"31",0,2.83623006018868e-06,285,0
"32",0,0.000462501897300221,250,0
"33",0,0.000707991519806854,581,0
"34",0,0.000485758960665667,97,0
"35",0,0.00105932595531023,799,0
"36",0,7.6190995745894e-05,715,0
"37",0,0.00055595685858721,104,0
"38",0,0.000416138965607958,216,0
"39",0,0.000131857902421961,376,0
"40",0,1.09732796342396e-05,70,0
"41",0,7.74365102188771e-06,167,0
"42",0,0.00325103350791771,302,0
"43",0,0.000817974310243769,919,0
"44",0,0.000123622269742972,30,0
"45",0,8.64592609130193e-05,11,0
"46",0,9.33540587943219e-07,19,0
"47",0,0.000441129121993617,130,0
"48",0,1.79895359381899e-05,174,0
"49",0,9.75375041219885e-06,40,0
"50",0,0.0015696717474669,54,0
"51",0,1.71782522124324e-05,298,0
"52",0,0.000133893303350975,116,0
"53",1,0.00089277964299531,334,1
"54",1,0.0014850191769438,231,1
"55",0,6.95488938040159e-06,150,0
"56",0,0.00063139055196468,66,0
"57",0,6.52845666124929e-06,113,0
"58",1,0.000122869946612148,899,1
"59",0,0.00127071842412801,59,0
"60",0,0.000368456233673737,567,0
"61",0,0.000482095025350815,22,0
"62",0,0.000658837599693573,334,0
"63",0,3.04536761985651e-07,541,0
"64",0,3.21475360775058e-06,16,0
"65",0,0.000226660559770767,64,0
"66",0,0.000874434049855862,288,0
"67",1,0.000174073137934597,150,1
"68",0,8.64592609130193e-05,11,0
"69",0,5.86018944395606e-06,126,0
"70",0,8.00910253602169e-05,312,0
"71",0,0.00421999198981146,149,0
"72",0,0.0006640174798829,1178,0
"73",0,7.45317882640107e-05,76,0
"74",0,4.46825359948018e-05,424,0
"75",1,7.22915560167937e-05,141,1
"76",0,0.000155546019340736,1262,0
"77",0,9.35237294607997e-07,33,0
"78",0,0.00143378424778912,55,0
"79",0,0.00873769281259596,110,0
"80",0,6.44581295805669e-06,308,0
"81",0,0.000726022638692973,144,0
