"","REL","PRE","SLOC","NUM"
"1",0,0.000282524654705742,104,0
"2",0,0.0015050691943955,52,0
"3",0,0.00150542352363104,344,0
"4",1,1.9843433008095e-05,1066,2
"5",0,1.49002603250947e-06,156,0
"6",0,6.0942276502571e-05,504,0
"7",0,1.0120377220897e-05,23,0
"8",0,7.57952323444455e-06,30,0
"9",0,0.000251693009683767,1164,0
"10",1,0.000439505866114672,224,2
"11",0,6.3622721861966e-06,1082,0
"12",1,2.1717545150399e-06,895,2
"13",0,0.000173642287561619,148,0
"14",0,0.000150300957923563,29,0
"15",1,2.68075691494577e-06,634,1
"16",0,0.0164619438112919,37,0
"17",0,6.2294762428509e-05,929,0
"18",0,0.000115034697656959,187,0
"19",1,2.74319186872378e-05,432,1
"20",0,2.25358207713026e-06,541,0
"21",0,2.28124646817411e-05,1238,0
"22",0,0.00012237549585763,172,0
"23",0,0.000115040425817924,32,0
"24",0,8.62803193634427e-05,43,0
"25",1,0.000276836892806453,155,1
"26",0,0.00291028926397783,199,0
"27",0,0.00321444109428005,198,0
"28",0,0.00476293999282044,105,0
"29",0,0.000385499096914146,144,0
"30",0,0.000780793862267076,90,0
"31",0,0.000232648388356501,7,0
"32",0,6.63193696946859e-05,204,0
"33",1,0.000906267560246734,618,1
"34",0,5.61056241550521e-05,68,0
"35",0,0.000146536390402155,191,0
"36",1,0.00123729364414234,413,1
"37",0,1.2285870718419e-05,308,0
"38",1,0.00065261105070311,721,1
"39",1,0.000390496314513327,487,3
"40",0,6.57341129468338e-05,328,0
"41",0,0.000307063286937838,87,0
"42",1,7.48952375976858e-05,1739,2
"43",1,6.30299356005385e-05,170,1
"44",0,0.000104145414687979,47,0
"45",0,0.000213913109775763,165,0
"46",0,2.0142001496528e-06,416,0
"47",0,0.000137884582386303,277,0
"48",0,9.46219273948078e-05,230,0
"49",1,0.000123197702862726,458,3
"50",1,4.62880932478718e-06,630,1
"51",0,0.000268332679031244,24,0
"52",0,4.04605892793915e-05,45,0
"53",0,6.3272234199858e-05,59,0
"54",1,0.00107650799245745,918,2
"55",1,1.33997004079517e-05,585,2
"56",0,0.00265127726130321,328,0
"57",1,5.61664868934898e-05,1137,4
"58",0,2.28959252496755e-05,4,0
"59",0,0.000372237421370402,4,0
"60",0,2.49522595476371e-06,96,0
"61",0,7.41508807510761e-06,250,0
"62",0,1.96859873311941e-05,183,0
"63",1,0.000142497821202202,268,1
"64",0,0.000215675881351337,300,0
"65",0,0.00483781898371501,54,0
"66",0,2.98639561619785e-05,316,0
"67",0,0.00124730868659512,49,0
"68",0,8.86279574691434e-05,20,0
"69",0,0.000348099863849928,125,0
"70",0,0.00153860739010518,237,0
"71",0,0.000621756601056769,372,0
"72",0,0.000478227577437144,43,0
"73",1,0.000265421988707008,1585,3
"74",0,0.000379559410550226,151,0
"75",0,0.0112040710190291,23,0
"76",0,0.00302238999903043,32,0
"77",0,0.00010118380605453,624,0
"78",1,0.00016745492851838,468,2
