"","REL","PRE","SLOC","NUM"
"1",0,0.00057205572245648,372,0
"2",0,0.000559512563555087,508,0
"3",0,0.00201210221851856,155,0
"4",1,0.000598480394743341,1100,1
"5",0,0.000107874041380956,227,0
"6",0,0.00219713800031479,227,0
"7",0,0.00115720938972831,386,0
"8",0,0.000150346731021114,71,0
"9",0,1.30831564454983e-05,2050,0
"10",1,0.000347942375278864,725,3
"11",0,0.00471803208542024,54,0
"12",0,0.00133425723498582,130,0
"13",0,0.000265546961847763,218,0
"14",0,0.000343026903900074,176,0
"15",1,8.5575138130641e-05,364,1
"16",1,0.000753274328747894,308,1
"17",1,0.00116883627817948,334,1
"18",0,0.000473360665032309,383,0
"19",0,0.000928450955682762,639,0
"20",0,0.000688775778820985,349,0
"21",0,0.0807826121687542,5,0
"22",0,0.000648664847424569,777,0
"23",0,3.91500893693065e-05,1283,0
"24",1,0.00456623735461954,177,2
"25",0,0.000495725882857407,91,0
"26",0,0.00106896403831573,157,0
"27",1,6.4560460588913e-05,183,1
"28",0,0.00135437470375106,318,0
"29",0,0.00248675544461236,168,0
"30",0,0.000860412673113898,1127,0
"31",1,0.00149401977359168,278,3
"32",0,0.000478027838787725,513,0
"33",1,0.000622606898415635,896,2
"34",0,0.00036889288296324,272,0
"35",0,1.84287012847259e-05,456,0
"36",0,0.00730399195860741,15,0
"37",0,0.00133194668103839,109,0
"38",0,0.000639077765103076,220,0
"39",0,0.00046135247585576,564,0
"40",1,0.000522622253005337,1911,4
"41",1,0.00364429679432777,261,1
"42",0,0.00103492640287319,121,0
"43",0,0.00335798904965379,34,0
"44",1,0.00107487297201004,499,1
"45",0,0.000738790604325432,24,0
"46",0,0.00231010931062328,115,0
"47",0,0.000794111299773682,927,0
"48",0,0.00144474802722006,89,0
"49",0,0.000172799255134946,368,0
"50",0,0.00118530580420703,358,0
"51",0,0.000533217263601587,341,0
"52",0,8.68723725599825e-05,455,0
"53",0,0.000162856410207938,119,0
"54",0,0.000272884382933115,160,0
"55",1,0.00130052263231789,569,1
"56",0,0.000102508282403647,514,0
"57",0,9.76925263227651e-05,149,0
"58",0,0.000508649346771185,897,0
"59",0,0.000897537056649659,219,0
"60",0,0.000281735114829703,749,0
"61",0,6.93331255047146e-05,182,0
"62",1,0.00137747336990865,219,1
"63",0,5.61686711832267e-05,309,0
"64",0,0.00223213612673327,198,0
"65",0,0.000518577263167219,303,0
"66",0,0.0003559161466134,70,0
"67",1,0.000759324189254315,783,1
"68",0,0.00223864377585153,34,0
"69",0,0.000714527896016839,93,0
"70",0,0.00165952257353452,143,0
"71",0,0.00073718044932814,288,0
"72",0,8.35393772211318e-05,187,0
"73",0,0.00138315354593156,239,0
"74",1,0.000599696369635999,923,1
"75",0,1.37727977230177e-05,50,0
"76",0,0.000221795268160526,316,0
"77",0,0.0118786881631758,38,0
"78",0,0.000399202055986128,335,0
"79",0,0.000600006378186735,302,0
"80",0,0.000343026903900074,176,0
"81",0,7.08562367898744e-05,142,0
"82",0,0.00158298895451012,191,0
"83",0,0.000356732046431764,523,0
"84",1,0.000181983613138472,5494,6
"85",0,0.000281352314543021,61,0
"86",0,0.000274409959607782,8,0
"87",1,0.000685991353163637,398,6
"88",0,0.000456891585328496,86,0
"89",0,0.00032222733958466,82,0
"90",1,0.000514972864311114,1927,2
