"","REL","PRE","SLOC","NUM"
"1",0,0.00129545917294889,113,0
"2",0,0.000553099794425315,82,0
"3",1,0.000528769597324518,687,1
"4",0,0.000342338065883048,464,0
"5",0,0.000637760514435523,213,0
"6",0,0.00943100328464042,26,0
"7",0,0.00352412562503658,34,0
"8",0,0.00059336981841734,1243,0
"9",0,0.000515054383582379,53,0
"10",0,0.00037036096565218,2699,0
"11",0,0.000967184923488977,32,0
"12",0,0.00486025621600345,54,0
"13",0,0.00131576025115441,50,0
"14",0,0.00147566949644536,173,0
"15",0,0.00270209819581148,62,0
"16",0,0.00559289278317468,49,0
"17",0,0.00021409415291563,601,0
"18",0,4.07710399448072e-05,84,0
"19",0,1.32268190911128e-05,2003,0
"20",0,0.0117664762269059,37,0
"21",0,0.00421672603526738,26,0
"22",0,0.000833629114090213,160,0
"23",0,0.000763215364537374,16,0
"24",0,0.00147634016989793,12,0
"25",0,7.99376686065235e-05,301,0
"26",0,0.000184063844163035,962,0
"27",0,0.00665826526088933,14,0
"28",0,0.00165726242565118,23,0
"29",0,0.000266271427092065,105,0
"30",0,2.64734305716049e-05,709,0
"31",0,0.00014875507992596,120,0
"32",0,0.000187338843640639,1888,0
"33",0,0.000881216287447652,438,0
"34",0,6.62392579945194e-05,1844,0
"35",0,0.000191520744053065,828,0
"36",0,0.000777233519500967,405,0
"37",0,0.000192422942998523,721,0
"38",0,0.00139043507089844,590,0
"39",0,0.000857972156355633,318,0
"40",0,0.000588445326284422,496,0
"41",0,0.000737232754363929,401,0
"42",0,0.00224035973111833,322,0
"43",0,0.00186989131968932,529,0
"44",0,4.53859222814828e-07,485,0
"45",0,0.00756341035667255,15,0
"46",0,0.000625772212646908,220,0
"47",0,0.000112992215139509,79,0
"48",0,0.00182019549321182,23,0
"49",0,0.000743976428564315,12,0
"50",0,0.0038353333249107,148,0
"51",0,0.000100446406437873,221,0
"52",0,0.000441951222740881,121,0
"53",0,0.000334408930197755,128,0
"54",0,0.000662089987121664,596,0
"55",0,0.00101473488418537,378,0
"56",0,0.000147432745029128,218,0
"57",0,0.000113101153775623,525,0
"58",0,0.00237770847905927,115,0
"59",0,0.000254802196700359,411,0
"60",0,0.00195583441642057,411,0
"61",0,0.000178510959241647,155,0
"62",0,0.000730309629689889,55,0
"63",0,0.00142088498783355,239,0
"64",0,0.0012411269272648,388,0
"65",0,0.000514337744778572,421,0
"66",0,0.000264745689302616,119,0
"67",0,0.000107078452957583,2224,0
"68",0,0.000343406431019009,113,0
"69",0,0.000937597259567104,104,0
"70",0,0.00246016384322152,88,0
"71",0,0.00750285289954468,5,0
"72",0,0.000432412432910399,2302,0
"73",0,0.000938093847193672,191,0
"74",0,0.000934092346433614,203,0
"75",0,0.00104820874213947,37,0
"76",0,1.30750296663963e-05,1482,0
"77",0,0.00119458934363825,12,0
"78",0,0.000390041566542438,557,0
"79",0,0.000130998822072248,419,0
"80",0,0.00015087962674569,1257,0
"81",0,0.00146118143111597,564,0
