"","REL","PRE","SLOC","NUM"
"1",0,0.000593438293547736,372,0
"2",0,0.000879830184454833,508,0
"3",0,0.00182495244068988,155,0
"4",1,0.00084131188950939,1100,1
"5",0,2.81312178208706e-05,227,0
"6",0,0.00417286749311193,227,0
"7",0,0.00050742384862434,386,0
"8",0,0.000171824325875668,71,0
"9",0,0.000321346729810686,2050,0
"10",1,0.000448860827118272,725,3
"11",0,1.93727341260406e-05,54,0
"12",0,5.79919493208987e-06,130,0
"13",0,1.08652944168357e-05,218,0
"14",0,0.000412922304994781,176,0
"15",1,0.000143888743136405,364,1
"16",1,0.000178558362749134,308,1
"17",1,0.00269157118774711,334,1
"18",0,1.26170958418259e-06,383,0
"19",0,0.0013975906372489,639,0
"20",0,0.00148462325684378,349,0
"21",0,0.000449218149849942,5,0
"22",0,0.00055666265213675,777,0
"23",0,3.19829978436964e-06,1283,0
"24",1,0.00517921526688137,177,2
"25",0,0.000750510412733184,91,0
"26",0,0.00447119046592811,157,0
"27",1,0.0002339593412788,183,1
"28",0,0.0020226597749554,318,0
"29",0,0.00120957732344139,168,0
"30",0,0.000799093620500307,1127,0
"31",1,0.00149409452857116,278,3
"32",0,0.000232300541697957,513,0
"33",1,0.000975388642434832,896,2
"34",0,3.28152701839891e-05,272,0
"35",0,0.000449696851024047,456,0
"36",0,0.0132951951166713,15,0
"37",0,0.0037513474747149,109,0
"38",0,0.000560312412035913,220,0
"39",0,0.00106780642073544,564,0
"40",1,0.000254774005081757,1911,4
"41",1,0.00381673920384702,261,1
"42",0,0.00502138753466952,121,0
"43",0,0.00169755722996926,34,0
"44",1,0.00119043187780413,499,1
"45",0,0.000113873243070812,24,0
"46",0,0.00160875357137025,115,0
"47",0,0.000251682233718826,927,0
"48",0,0.00476200954498486,89,0
"49",0,0.002337211161259,368,0
"50",0,0.00073375678332273,358,0
"51",0,0.00139828570726191,341,0
"52",0,6.58966509941624e-06,455,0
"53",0,5.98455119654213e-05,119,0
"54",0,0.000188674598441997,160,0
"55",1,0.00108807133872265,569,1
"56",0,1.69898440462067e-05,514,0
"57",0,8.12527808838075e-05,149,0
"58",0,0.00090027139118855,897,0
"59",0,0.00377359100040275,219,0
"60",0,5.23173101347167e-05,749,0
"61",0,7.66025932787981e-05,182,0
"62",1,1.19694574081774e-05,219,1
"63",0,6.40852798501978e-05,309,0
"64",0,0.00275549249102172,198,0
"65",0,0.000641397659099123,303,0
"66",0,0.000374966440668333,70,0
"67",1,0.00094685420435258,783,1
"68",0,0.000519967761725401,34,0
"69",0,0.00111759541790832,93,0
"70",0,0.00088106789770952,143,0
"71",0,0.000116640033615194,288,0
"72",0,4.46765912904605e-05,187,0
"73",0,0.001517712926502,239,0
"74",1,0.00107068433207552,923,1
"75",0,0.000431522139448309,50,0
"76",0,0.00198384824290747,316,0
"77",0,0.000485854918681372,38,0
"78",0,0.00268635625401396,335,0
"79",0,0.00179599979700513,302,0
"80",0,0.000412922304994781,176,0
"81",0,0.00284831291078029,142,0
"82",0,0.00126501582987337,191,0
"83",0,3.78094810119734e-05,523,0
"84",1,0.000176297860606388,5494,6
"85",0,0.000200241569320718,61,0
"86",0,0.000192491089592742,8,0
"87",1,0.00154352278750448,398,6
"88",0,0.00170943961201417,86,0
"89",0,1.72796282381551e-06,82,0
"90",1,0.000482443003044706,1927,2
"91",0,0.00478312507207111,153,0
"92",0,0.000404724114980201,23,0
"93",0,0.000170627257563337,29,0
"94",0,0.00105610525141601,313,0
"95",0,8.00924799510553e-06,59,0
"96",0,0.000135792541966306,386,0
"97",0,0.000346018222698137,2884,0
"98",0,0.000489122271751837,379,0
