"","REL","PRE","SLOC","NUM"
"1",0,0.000546581924029166,113,0
"2",0,0.00057585280865729,82,0
"3",1,0.000610781895389603,687,1
"4",0,0.00045947646921106,464,0
"5",0,0.000393460544646189,213,0
"6",0,0.00164589981558229,26,0
"7",0,0.00760215188918615,34,0
"8",0,0.000694374394150587,1243,0
"9",0,0.000932220316531314,53,0
"10",0,0.000364198885834964,2699,0
"11",0,0.00135048741687409,32,0
"12",0,0.00433059200729971,54,0
"13",0,0.00193360824520324,50,0
"14",0,0.00174320579232808,173,0
"15",0,0.00386480428846473,62,0
"16",0,0.00410271655317979,49,0
"17",0,0.000466618763006855,601,0
"18",0,0.00110154267976,84,0
"19",0,0.000237873412787203,2003,0
"20",0,0.00612697513129623,37,0
"21",0,0.00741948840323166,26,0
"22",0,0.000289483354177865,160,0
"23",0,0.00282105012295485,16,0
"24",0,0.00341840730928629,12,0
"25",0,0.000987792354270482,301,0
"26",0,0.00049663372801866,962,0
"27",0,0.00271038992839115,14,0
"28",0,0.00240907130990844,23,0
"29",0,0.00060727488766149,105,0
"30",0,0.000422325855335265,709,0
"31",0,0.00151666242735343,120,0
"32",0,0.000391714586224529,1888,0
"33",0,0.0012488889704628,438,0
"34",0,0.000458103756678849,1844,0
"35",0,0.000262088196656838,828,0
"36",0,0.000292273898851278,405,0
"37",0,0.000314885636002463,721,0
"38",0,0.00127016498774133,590,0
"39",0,0.00163336355420028,318,0
"40",0,0.000927383003635586,496,0
"41",0,0.000969176008288195,401,0
"42",0,0.000345553876999666,322,0
"43",0,0.000416020939598071,529,0
"44",0,0.000572522434816241,485,0
"45",0,0.00297629447795645,15,0
"46",0,0.000520616080372317,220,0
"47",0,0.000557076059460562,79,0
"48",0,0.00219223388262773,23,0
"49",0,0.0165108232851746,12,0
"50",0,0.0021413550482144,148,0
"51",0,0.00037272402355426,221,0
"52",0,0.0014994785752659,121,0
"53",0,0.000509292550548112,128,0
"54",0,0.00115381137867583,596,0
"55",0,0.00121472916091999,378,0
"56",0,0.000453371430562985,218,0
"57",0,0.00127822486996094,525,0
"58",0,0.00182777282610781,115,0
"59",0,0.00100690591669695,411,0
"60",0,0.00140325356117366,411,0
"61",0,0.000383328941381564,155,0
"62",0,0.000773500423003874,55,0
"63",0,0.000352523912963271,239,0
"64",0,0.00120074420735285,388,0
"65",0,0.00113424101195548,421,0
"66",0,0.000504163946907525,119,0
"67",0,0.00029222275037451,2224,0
"68",0,0.000471895990133045,113,0
"69",0,0.000642834079935509,104,0
"70",0,0.00132057728612511,88,0
"71",0,0.00687153749172226,5,0
"72",0,0.000422091676043848,2302,0
"73",0,0.000609829900338925,191,0
"74",0,0.000430045009703862,203,0
"75",0,0.00110846814592124,37,0
"76",0,0.000108123451214525,1482,0
"77",0,0.00333200182217053,12,0
"78",0,0.000567320055486146,557,0
"79",0,0.000859768839144272,419,0
"80",0,0.000277095333768389,1257,0
"81",0,0.00134333605720407,564,0
"82",0,0.0015482021446239,290,0
"83",0,0.0011298423168675,557,0
"84",0,1.44419956280781e-08,12535,0
"85",0,0.000207915313985834,294,0
"86",0,0.00235824196674871,16,0
"87",0,0.000721057186650663,86,0
"88",0,0.000352277129966677,333,0
"89",0,0.00687153749172226,5,0
"90",0,0.000658105373225071,507,0
"91",0,0.000862969844461458,707,0
"92",0,0.00193451160506808,24,0
"93",0,0.00264093890056021,97,0
"94",0,0.00282877067782317,109,0
"95",0,0.00255046451881856,105,0
"96",0,0.000572521740677703,157,0
"97",0,0.000507582528013964,159,0
"98",0,0.000521458764618325,1802,0
"99",0,0.000442915264546166,551,0
"100",0,0.000247615478633045,427,0
"101",0,0.00673287985372601,28,0
"102",0,0.00132623594820747,672,0
"103",0,0.00188406994597148,191,0
"104",0,0.000218747724662457,466,0
"105",0,0.00687153749172226,5,0
"106",0,0.00326038172907569,32,0
"107",0,0.000648797474582348,589,0
"108",0,0.00308042683995328,75,0
"109",0,0.00687153749172226,5,0
"110",0,0.000860101890939598,698,0
"111",0,0.00131576946459688,403,0
"112",0,0.000380007346941379,182,0
"113",0,0.000588548977606174,81,0
"114",0,0.000599117702977618,99,0
"115",0,0.000502514180517732,83,0
"116",0,0.000565442684562547,130,0
"117",0,0.00333200182217053,12,0
"118",0,0.000869755563449844,57,0
"119",0,0.0034339135552766,79,0
"120",0,0.000967204459964825,559,0
"121",0,0.00369712034819666,82,0
"122",0,0.00360966864068474,11,0
"123",0,0.000357755152392121,190,0
"124",0,0.00199515424517636,172,0
"125",0,0.00245730132346911,212,0
"126",0,0.00131846417358068,68,0
"127",0,0.000793635678651873,930,0
"128",0,0.00158653064821294,254,0
"129",0,0.00107918463385626,294,0
"130",0,0.00333200182217053,12,0
"131",0,0.000412832414113647,193,0
"132",0,0.00175778397609831,133,0
"133",0,0.00633956108555229,32,0
"134",0,0.00098243689331671,360,0
"135",0,0.000421601971415237,2017,0
"136",0,0.00159159305731953,445,0
"137",0,0.00157346752310418,136,0
"138",0,0.000556929437340647,72,0
"139",0,0.000155003185449799,1283,0
"140",0,0.000105695027588531,9460,0
"141",0,0.00254828472667835,135,0
"142",0,0.00396500990077716,10,0
"143",0,0.00148722231002669,403,0
"144",0,0.000878810169411761,61,0
"145",0,0.000391193838280566,749,0
"146",0,0.00646736263859047,35,0
"147",0,0.00146807335998384,523,0
"148",0,0.000619731325222078,552,0
"149",0,0.0079613065283182,31,0
"150",0,0.000910585210635968,52,0
"151",0,0.00333200182217053,12,0
"152",0,0.00495372457423951,46,0
"153",0,0.00034870151436059,923,0
"154",0,0.001164932842576,42,0
"155",0,0.000232541805714951,2884,0
"156",0,0.000885792249256283,541,0
"157",0,0.00120012033346335,657,0
"158",0,0.000373054363152608,216,0
"159",0,0.000226962680030114,1240,0
"160",0,0.0028048591236311,75,0
"161",0,0.000904808650759598,47,0
"162",0,0.00181008888220647,177,0
"163",0,0.00078560073095156,665,0
"164",0,0.000526681159768948,119,0
"165",0,0.00481289152091299,8,0
"166",0,0.00270033425318553,139,0
"167",0,0.00333200182217053,12,0
"168",0,0.000966425304756288,248,0
"169",0,0.000743790372639528,101,0
