"","REL","PRE","SLOC","NUM"
"1",0,0.00156509484602547,372,0
"2",0,0.0010450753340938,508,0
"3",0,0.00556064140649355,155,0
"4",1,0.000697872633476275,1100,1
"5",0,0.000926912116588025,227,0
"6",0,0.00324221157487181,227,0
"7",0,0.00156194894514551,386,0
"8",0,0.000184673016235703,71,0
"9",0,0.000230987523353919,2050,0
"10",1,0.00114678744905795,725,3
"11",0,0.0032519416702935,54,0
"12",0,0.000892430353326257,130,0
"13",0,0.000256158151804742,218,0
"14",0,0.000764296026187415,176,0
"15",1,0.000220654876812046,364,1
"16",1,0.000794619436148513,308,1
"17",1,0.00196612528251305,334,1
"18",0,0.000304448896577447,383,0
"19",0,0.00131631842844419,639,0
"20",0,0.0017823573705982,349,0
"21",0,0.0550704926573699,5,0
"22",0,0.00122235636659649,777,0
"23",0,4.30271122235385e-05,1283,0
"24",1,0.00556304892390976,177,2
"25",0,0.00116673124628789,91,0
"26",0,0.00403207725620054,157,0
"27",1,0.000220034022560361,183,1
"28",0,0.00166753424452224,318,0
"29",0,0.00419678198919811,168,0
"30",0,0.000777883808472229,1127,0
"31",1,0.00146090436994611,278,3
"32",0,0.00123070718136359,513,0
"33",1,0.000725621603822741,896,2
"34",0,0.000365420859401529,272,0
"35",0,0.00205322126728966,456,0
"36",0,0.0123134425949638,15,0
"37",0,0.00218430075730444,109,0
"38",0,0.00361882780536586,220,0
"39",0,0.000716059194055097,564,0
"40",1,0.000497812570075256,1911,4
"41",1,0.000512675247768328,261,1
"42",0,0.00349153535634122,121,0
"43",0,0.0153734153015318,34,0
"44",1,0.00158427218778323,499,1
"45",0,0.00230563616707394,24,0
"46",0,0.00169840587516742,115,0
"47",0,0.000787675923120075,927,0
"48",0,0.00741449071273621,89,0
"49",0,0.000328573326934775,368,0
"50",0,0.000930953064909973,358,0
"51",0,0.0021827180808888,341,0
"52",0,0.000347314168210089,455,0
"53",0,0.00113894616767755,119,0
"54",0,0.000418690611582923,160,0
"55",1,0.00140819892683048,569,1
"56",0,0.000379568910808169,514,0
"57",0,0.000563474959110425,149,0
"58",0,0.000836623235244465,897,0
"59",0,0.0016585504805291,219,0
"60",0,0.000243299434210976,749,0
"61",0,0.00032909424910044,182,0
"62",1,0.000812852319150638,219,1
"63",0,0.000318137392527317,309,0
"64",0,0.00416868995225722,198,0
"65",0,0.00134383671808797,303,0
"66",0,0.000866010511886722,70,0
"67",1,0.00091681258532138,783,1
"68",0,0.00441345283246747,34,0
"69",0,0.00419553032994485,93,0
"70",0,0.00420433130878625,143,0
"71",0,0.000592964564624801,288,0
"72",0,0.000542032675483376,187,0
"73",0,0.00360491808598343,239,0
"74",1,0.000594017910330244,923,1
"75",0,0.00249485534913044,50,0
"76",0,0.000613453012590564,316,0
"77",0,0.00366315536435787,38,0
"78",0,0.00128637351667562,335,0
"79",0,0.00292060533958828,302,0
"80",0,0.000764296026187415,176,0
"81",0,0.000212347284865392,142,0
"82",0,0.00371286216890847,191,0
"83",0,0.000415171047677723,523,0
"84",1,0.00011065161528834,5494,6
"85",0,0.00153480601131401,61,0
"86",0,0.0038608077532412,8,0
"87",1,0.00171651474962003,398,6
"88",0,0.00617980854206414,86,0
"89",0,0.000591215445641396,82,0
"90",1,0.000497838300095948,1927,2
"91",0,0.00410362439636054,153,0
"92",0,0.00229580078987183,23,0
"93",0,0.00248758713206755,29,0
"94",0,0.00175775984977949,313,0
"95",0,0.00149316695798533,59,0
"96",0,0.000238011972201387,386,0
"97",0,0.000341138147155053,2884,0
"98",0,0.000493932000462876,379,0
"99",1,0.000816378544551614,873,1
"100",0,0.00159308949585369,300,0
"101",0,0.00114231600607875,546,0
"102",0,0.00606150488060564,67,0
"103",0,0.00264166774785867,29,0
"104",0,0.00726123266472959,5,0
"105",0,0.000496132485236699,22,0
"106",0,0.00542784954655473,36,0
"107",0,0.000428004864337675,372,0
"108",0,0.000497363799174632,197,0
"109",0,0.00108442873967998,787,0
"110",1,0.000125089190690432,1572,4
"111",0,0.00215221382620567,54,0
"112",1,0.00172874528593259,569,1
"113",0,0.00252778448817918,81,0
"114",0,0.000246061134647575,679,0
"115",0,0.000495147472559972,208,0
"116",0,0.0188307175922427,8,0
"117",0,0.00594383814670795,52,0
"118",0,0.00760504508715231,65,0
"119",1,0.000533395812022907,1311,1
"120",0,0.00182426269427194,75,0
"121",0,0.00100051289280501,431,0
"122",0,0.000155135639763085,258,0
"123",0,0.000501034388856179,259,0
"124",1,9.84806375413705e-05,9932,9
"125",0,0.000734374719034965,128,0
"126",1,0.00273309734165899,352,2
"127",0,0.00430367585069994,162,0
"128",0,0.000325412142154756,559,0
"129",0,0.00122518606687742,83,0
"130",1,0.000446636673679107,2076,2
"131",0,0.00763732654412867,52,0
"132",1,0.00654124145341237,79,1
"133",0,0.00414032151631253,124,0
"134",0,0.00256502432623957,211,0
"135",0,0.000385761703155502,466,0
"136",0,0.00380635291654545,203,0
"137",0,0.00184554515307911,47,0
"138",0,0.00169153106699351,395,0
"139",0,0.00153349711003077,6,0
"140",0,0.000369938954862788,300,0
