"","REL","PRE","SLOC","NUM"
"1",0,0.000948746684271863,372,0
"2",0,0.000633812772193638,508,0
"3",0,0.00560940952414465,155,0
"4",1,0.000751357758661021,1100,1
"5",0,0.000511173378472376,227,0
"6",0,0.00249126223685232,227,0
"7",0,0.0009132014245714,386,0
"8",0,0.000438859329668258,71,0
"9",0,0.000453402815814028,2050,0
"10",1,0.00135764285325611,725,3
"11",0,0.00580378475341325,54,0
"12",0,0.00147145076417932,130,0
"13",0,5.17788610857979e-05,218,0
"14",0,0.00051032494766695,176,0
"15",1,0.000101586907227709,364,1
"16",1,0.000328906275872018,308,1
"17",1,0.00143195345530911,334,1
"18",0,0.000501979297154925,383,0
"19",0,0.00146223524020561,639,0
"20",0,0.0017787632591286,349,0
"21",0,0.0369966644829197,5,0
"22",0,0.00121241516698266,777,0
"23",0,1.74823319185072e-05,1283,0
"24",1,0.000196226948532898,177,2
"25",0,0.00308899987053968,91,0
"26",0,0.00263298103248255,157,0
"27",1,0.00136069314631294,183,1
"28",0,0.0010113189842109,318,0
"29",0,0.00310451956101525,168,0
"30",0,0.000846462088901027,1127,0
"31",1,0.00262429054833979,278,3
"32",0,0.00106058626460539,513,0
"33",1,0.000650616367868289,896,2
"34",0,0.000311165195044356,272,0
"35",0,1.24598528270201e-10,456,0
"36",0,0.00054319229851821,15,0
"37",0,0.00563946513241851,109,0
"38",0,0.00212071332496263,220,0
"39",0,0.000278346148085591,564,0
"40",1,0.000520100143785445,1911,4
"41",1,0.000390373236977766,261,1
"42",0,0.00430923365819044,121,0
"43",0,0.00910081417669292,34,0
"44",1,0.00184972643744717,499,1
"45",0,0.000460596565859689,24,0
"46",0,7.49230756576842e-05,115,0
"47",0,0.0010775737861696,927,0
"48",0,0.00589415026116883,89,0
"49",0,0.000816102677306083,368,0
"50",0,0.000350064215366228,358,0
"51",0,0.00172312158200904,341,0
"52",0,0.000399660929868759,455,0
"53",0,0.000810007344672766,119,0
"54",0,0.000126572340050608,160,0
"55",1,0.00163587942330081,569,1
"56",0,0.000175535361419347,514,0
"57",0,0.000203085642631992,149,0
"58",0,0.000668875108496397,897,0
"59",0,0.000862393502144453,219,0
"60",0,0.000442082120192851,749,0
"61",0,0.000121430354196908,182,0
"62",1,0.00011743247338186,219,1
"63",0,0.000143988872896057,309,0
"64",0,0.00054497271356108,198,0
"65",0,0.000779749456144996,303,0
"66",0,0.000497694558512358,70,0
"67",1,0.00112303614286856,783,1
"68",0,0.000565667245407937,34,0
"69",0,0.00438725266453927,93,0
"70",0,0.00319523639521272,143,0
"71",0,0.00039475086490728,288,0
"72",0,0.000422273286568109,187,0
"73",0,0.000663145105347304,239,0
"74",1,0.000395088611900601,923,1
"75",0,0.00712248593912947,50,0
"76",0,0.00103535879391207,316,0
"77",0,0.00561885617998683,38,0
"78",0,0.00116834235746376,335,0
"79",0,0.00198648029821129,302,0
"80",0,0.00051032494766695,176,0
"81",0,0.000374569149481996,142,0
"82",0,0.00409127922988611,191,0
"83",0,0.00114946138786581,523,0
"84",1,0.000181983621474067,5494,6
"85",0,0.000882317288768425,61,0
"86",0,0.0109036781648792,8,0
"87",1,0.00180282135271522,398,6
"88",0,0.00586116272023736,86,0
"89",0,0.000538378146158129,82,0
"90",1,0.000506641510026965,1927,2
"91",0,0.00262337004711142,153,0
"92",0,0.00129332612058375,23,0
"93",0,0.00066643826970127,29,0
"94",0,0.00107396713702866,313,0
"95",0,0.00194190267893639,59,0
"96",0,0.000191241172599975,386,0
"97",0,9.09007203314691e-06,2884,0
"98",0,0.000151003231781049,379,0
"99",1,0.00088493953113388,873,1
"100",0,0.00157334286628545,300,0
"101",0,0.00108040646342455,546,0
"102",0,0.00227865109917362,67,0
"103",0,0.0131420443054624,29,0
"104",0,0.0435705666226553,5,0
"105",0,0.00122324257860239,22,0
"106",0,0.0143190170206331,36,0
"107",0,0.000801236998443489,372,0
"108",0,0.000676826259205141,197,0
"109",0,0.00125535859865605,787,0
"110",1,0.000144840008411405,1572,4
