"","REL","PRE","SLOC","NUM"
"1",0,0.00752315076527276,113,0
"2",0,0.000231939945976496,82,0
"3",1,0.000635841050702082,687,1
"4",0,0.00131797179825518,464,0
"5",0,0.000346659983923405,213,0
"6",0,0.0254674211624797,26,0
"7",0,0.00472544249271954,34,0
"8",0,1.86194861861127e-06,1243,0
"9",0,0.00211855521974653,53,0
"10",0,0.000336811070914778,2699,0
"11",0,0.00436273917798032,32,0
"12",0,0.000831378251876234,54,0
"13",0,0.000518798289962584,50,0
"14",0,0.00117462622059971,173,0
"15",0,0.0122513878020744,62,0
"16",0,0.000581474089024309,49,0
"17",0,0.00131767448757868,601,0
"18",0,0.000217355326407194,84,0
"19",0,0.000150521759595035,2003,0
"20",0,0.00205478333348768,37,0
"21",0,0.00537043672971581,26,0
"22",0,0.000542902658413719,160,0
"23",0,0.00108855451094264,16,0
"24",0,0.00303194552309317,12,0
"25",0,8.78157473092405e-05,301,0
"26",0,0.00103449240456383,962,0
"27",0,0.0136256641589567,14,0
"28",0,0.00269694461175882,23,0
"29",0,0.000851911593929365,105,0
"30",0,0.000183598896852994,709,0
"31",0,5.32822982715973e-05,120,0
"32",0,0.000168854284847042,1888,0
"33",0,0.00227785187071383,438,0
"34",0,0.000289166492992444,1844,0
"35",0,0.00117650981934261,828,0
"36",0,0.00223111543740607,405,0
"37",0,9.18723743894873e-06,721,0
"38",0,0.00167034072231556,590,0
"39",0,0.00236550659849392,318,0
"40",0,0.00136998388863034,496,0
"41",0,0.00121597459854398,401,0
"42",0,0.00309194337132257,322,0
"43",0,0.00188127530722977,529,0
"44",0,0.00145312505688735,485,0
"45",0,0.0127740601490219,15,0
"46",0,0.00378358396323709,220,0
"47",0,0.000998966550791951,79,0
"48",0,0.00184936650128193,23,0
"49",0,0.00171173478612494,12,0
"50",0,0.00155754938945291,148,0
"51",0,0.000580139364680372,221,0
"52",0,0.000353100652671306,121,0
"53",0,0.00103472296507226,128,0
"54",0,0.000488960472049,596,0
"55",0,0.00151231763583979,378,0
"56",0,0.000432485932968745,218,0
"57",0,1.71869445447625e-05,525,0
"58",0,0.00176193933668277,115,0
"59",0,0.000759795357981989,411,0
"60",0,0.000622774139556703,411,0
"61",0,0.000676051925497883,155,0
"62",0,0.000920937336553608,55,0
"63",0,0.00150290122888531,239,0
"64",0,0.00157342493597135,388,0
"65",0,0.00050078209372666,421,0
"66",0,0.001261614791722,119,0
"67",0,7.7903746533252e-06,2224,0
"68",0,0.00126401828133638,113,0
"69",0,0.000560355972477704,104,0
"70",0,0.00255726728017414,88,0
"71",0,0.0098003272571527,5,0
"72",0,0.000434106954515807,2302,0
"73",0,0.00436574229998536,191,0
"74",0,0.00401527620306522,203,0
"75",0,0.00336294707020315,37,0
"76",0,0.000152678538717949,1482,0
"77",0,0.00151888038636469,12,0
"78",0,0.00131309605636754,557,0
"79",0,0.000390442010190703,419,0
"80",0,0.000200760416650377,1257,0
"81",0,0.00169000448230546,564,0
"82",0,0.00146636879853516,290,0
"83",0,0.00165658152248565,557,0
"84",0,5.29580449965734e-05,12535,0
"85",0,0.000452278050354162,294,0
"86",0,0.0323303600464672,16,0
"87",0,0.00840061189294612,86,0
"88",0,0.000611931025102844,333,0
"89",0,0.0100678433407047,5,0
"90",0,0.000549684175483292,507,0
"91",0,0.00026071292765274,707,0
"92",0,0.00231884959896176,24,0
"93",0,0.00163369555731431,97,0
"94",0,9.64599960242731e-05,109,0
"95",0,0.00207943459135896,105,0
"96",0,0.0051429614779391,157,0
"97",0,0.00482353036924349,159,0
"98",0,0.00037339960799657,1802,0
"99",0,0.000288857066059266,551,0
"100",0,0.000380475344821826,427,0
"101",0,0.00291148679238764,28,0
"102",0,0.00126247621736121,672,0
"103",0,0.00473511134404928,191,0
"104",0,0.000426480112801795,466,0
"105",0,0.00788120452353992,5,0
"106",0,0.00245429008610273,32,0
"107",0,0.000331842558550316,589,0
"108",0,0.000904271672250346,75,0
"109",0,0.00297182379209244,5,0
"110",0,0.000188915212727795,698,0
"111",0,0.00245884791712079,403,0
"112",0,0.000771583900655086,182,0
"113",0,0.00242812991955485,81,0
"114",0,0.00119890079394495,99,0
"115",0,0.000356266844237505,83,0
"116",0,0.00162445569324797,130,0
"117",0,0.00151888057370753,12,0
"118",0,0.000220551934390486,57,0
"119",0,0.00710689881813534,79,0
"120",0,0.000205748487751662,559,0
"121",0,0.00259860268922273,82,0
"122",0,0.00164545395484982,11,0
"123",0,0.000737732845084241,190,0
"124",0,0.00342184285674845,172,0
"125",0,0.00330377698045315,212,0
"126",0,0.0114796622195817,68,0
"127",0,6.90658961723389e-05,930,0
"128",0,0.0031488219583234,254,0
"129",0,0.00325335612778828,294,0
"130",0,0.00151887841773067,12,0
"131",0,0.000176293702489315,193,0
"132",0,0.000241499973618159,133,0
"133",0,0.0216501457665189,32,0
"134",0,0.000215209526862778,360,0
"135",0,0.000481293948981249,2017,0
"136",0,0.000144940020578786,445,0
"137",0,0.000720117442635299,136,0
"138",0,0.00279979400985994,72,0
"139",0,4.43836396261279e-05,1283,0
"140",0,1.68429999848834e-07,9460,0
"141",0,0.0013530748226807,135,0
"142",0,0.00352841322043085,10,0
"143",0,0.000506263180101871,403,0
"144",0,0.00199632878880458,61,0
"145",0,6.11546010012621e-05,749,0
"146",0,0.00519193257288083,35,0
"147",0,0.00105124006303275,523,0
"148",0,0.00172657222253383,552,0
"149",0,0.00452557785030389,31,0
"150",0,9.90580386322416e-05,52,0
"151",0,0.00151888076105038,12,0
"152",0,0.000642971741245573,46,0
"153",0,0.000439590279323431,923,0
"154",0,0.0149616880949336,42,0
"155",0,0.000138663817413354,2884,0
"156",0,0.000714897373318417,541,0
"157",0,0.0010327468572145,657,0
"158",0,0.000671895299448983,216,0
"159",0,6.36659793381663e-06,1240,0
"160",0,0.00100910348099606,75,0
"161",0,0.00256987410000224,47,0
"162",0,0.00509601174041231,177,0
"163",0,0.00135768145928985,665,0
"164",0,0.00818909199777292,119,0
"165",0,0.0015235657516244,8,0
"166",0,0.0067616764540187,139,0
"167",0,0.00151888019902187,12,0
"168",0,6.95236586400303e-05,248,0
"169",0,0.00506789025361694,101,0
"170",0,0.000154388662248523,300,0
"171",0,0.00413607643268419,232,0
"172",0,0.00157545409795656,94,0
"173",0,0.0061826816714002,86,0
"174",0,0.00336391878072546,203,0
"175",0,0.00625018177029181,113,0
"176",0,3.92293593827927e-05,5209,0
"177",0,0.00965365350342924,5,0
