"","REL","PRE","SLOC","NUM"
"1",0,0.00104837116806475,372,0
"2",0,0.000873634878624253,508,0
"3",0,0.00291679676398172,155,0
"4",1,0.000587379924624921,1100,1
"5",0,0.000626829613018666,227,0
"6",0,0.00204672043568237,227,0
"7",0,0.00138156690885579,386,0
"8",0,0.000255137617561031,71,0
"9",0,0.000166898414855178,2050,0
"10",1,0.00108563768496228,725,3
"11",0,0.00081402708753328,54,0
"12",0,0.000199403034387176,130,0
"13",0,0.000122315279791769,218,0
"14",0,0.000966843130811061,176,0
"15",1,0.000374193512982889,364,1
"16",1,0.000486863805623906,308,1
"17",1,0.001039425031909,334,1
"18",0,6.80255176148965e-05,383,0
"19",0,0.00109114594238276,639,0
"20",0,0.000991215064765394,349,0
"21",0,0.00834408539789154,5,0
"22",0,0.000787610945068567,777,0
"23",0,2.68025687601939e-05,1283,0
"24",1,0.00273255671613303,177,2
"25",0,0.00163302780672139,91,0
"26",0,0.00265200280496467,157,0
"27",1,0.000224117269294532,183,1
"28",0,0.00139398168909983,318,0
"29",0,0.00422601849272634,168,0
"30",0,0.000633258123793365,1127,0
"31",1,0.00210932382376873,278,3
"32",0,0.00131087717616986,513,0
"33",1,0.000660477254518962,896,2
"34",0,0.00017708133630774,272,0
"35",0,0.001438874427061,456,0
"36",0,0.012557263600966,15,0
"37",0,0.00191600603889497,109,0
"38",0,0.00191358239315349,220,0
"39",0,0.000706123009730693,564,0
"40",1,0.000454601151875345,1911,4
"41",1,0.000231491320390519,261,1
"42",0,0.00250069695030609,121,0
"43",0,0.00854542692166691,34,0
"44",1,0.00109687263254046,499,1
"45",0,0.00141721996205261,24,0
"46",0,0.00173203639301298,115,0
"47",0,0.000865514671194669,927,0
"48",0,0.00541837587489896,89,0
"49",0,0.000233784109337718,368,0
"50",0,0.00068790324135921,358,0
"51",0,0.00159902543532466,341,0
"52",0,0.000270816794311885,455,0
"53",0,0.000927421694463422,119,0
"54",0,0.000357505749880627,160,0
"55",1,0.00146201167302451,569,1
"56",0,0.000243990522560459,514,0
"57",0,0.00064208400922501,149,0
"58",0,0.000514484517427516,897,0
"59",0,0.00136763786032177,219,0
"60",0,6.04642080886494e-05,749,0
"61",0,0.000497012234886541,182,0
"62",1,0.000203484294069763,219,1
"63",0,0.000306297923543543,309,0
"64",0,0.00387695244460278,198,0
"65",0,0.00110537732753154,303,0
"66",0,0.00144097116815664,70,0
"67",1,0.000812901808933302,783,1
"68",0,0.00332957840120061,34,0
"69",0,0.00352013446277958,93,0
"70",0,0.0038440274871221,143,0
"71",0,0.000452854342848771,288,0
"72",0,0.000480658164810773,187,0
"73",0,0.00148112960167256,239,0
"74",1,0.000695524247223123,923,1
"75",0,0.00310086645572566,50,0
"76",0,0.000402815025885102,316,0
"77",0,0.00207497460172788,38,0
"78",0,0.00112031400553472,335,0
"79",0,0.00277200569062175,302,0
"80",0,0.000966843115933591,176,0
"81",0,0.000803780559930568,142,0
"82",0,0.00157484329684306,191,0
"83",0,0.000402998717063476,523,0
"84",1,0.000180705439211188,5494,6
"85",0,0.0014018649075498,61,0
"86",0,0.00428888339747786,8,0
"87",1,0.0014942716024646,398,6
"88",0,0.00522618182970987,86,0
"89",0,0.000137578090131437,82,0
"90",1,0.000497964409022747,1927,2
"91",0,0.00276100836357277,153,0
"92",0,0.0016340483269047,23,0
"93",0,0.00281747659146442,29,0
"94",0,0.00113437486317556,313,0
"95",0,0.000352358926637358,59,0
"96",0,0.000211279063000075,386,0
"97",0,0.000135705169837724,2884,0
"98",0,0.000424301690223512,379,0
"99",1,0.000836537043971154,873,1
"100",0,0.001166311449156,300,0
"101",0,0.000847991690787449,546,0
"102",0,0.00548869519384,67,0
"103",0,0.00193102231684024,29,0
"104",0,0.00337359357484785,5,0
"105",0,0.000681359157575976,22,0
"106",0,0.0033076995996754,36,0
"107",0,0.000324002384812486,372,0
"108",0,0.000118421737415013,197,0
"109",0,0.000625755278017841,787,0
"110",1,0.000117659222523699,1572,4
"111",0,0.0013191234675714,54,0
"112",1,0.00133194409800281,569,1
"113",0,0.00174423595251615,81,0
"114",0,0.000132084158228057,679,0
"115",0,0.000453211039945303,208,0
"116",0,0.0129381202765853,8,0
"117",0,0.00420311350395856,52,0
"118",0,0.00613533057685784,65,0
"119",1,0.000474164802724971,1311,1
"120",0,0.00104801619416513,75,0
"121",0,0.000871355491187831,431,0
"122",0,0.000202659430851668,258,0
"123",0,0.000107643411927261,259,0
"124",1,8.79390871201407e-05,9932,9
"125",0,0.000738823585431511,128,0
"126",1,0.00184904381289531,352,2
"127",0,0.00397212295925386,162,0
"128",0,8.09056043824952e-05,559,0
"129",0,0.000287150024316506,83,0
"130",1,0.000294043918851968,2076,2
"131",0,0.00544934789408227,52,0
"132",1,0.00629941004853485,79,1
"133",0,0.00266085329885589,124,0
"134",0,0.00239881058457538,211,0
"135",0,0.000315709164832368,466,0
"136",0,0.0017361096494222,203,0
"137",0,0.00179400568517258,47,0
"138",0,0.00123601115664539,395,0
"139",0,0.0016983514905898,6,0
"140",0,0.00045308532066942,300,0
"141",0,0.00039799166676218,261,0
"142",0,0.000549634912502266,71,0
"143",0,0.00259800450719933,216,0
"144",0,0.000409946909850554,28,0
"145",0,0.00300496364706644,180,0
"146",0,0.0024463818273085,231,0
"147",0,0.000325635527599569,294,0
"148",0,0.0203625741278986,13,0
"149",0,0.00128782521819751,492,0
"150",0,0.000485449066943801,136,0
"151",0,0.0043958438306624,139,0
"152",0,0.00326840534825823,141,0
"153",0,0.000812107775911443,99,0
"154",0,0.00112109390040372,451,0
"155",0,4.88740550340517e-05,12200,0
"156",0,0.000884959971511493,161,0
"157",1,0.00106812865973501,497,2
"158",0,0.00356358316460564,147,0
"159",0,0.000443588553384268,38,0
"160",0,0.000194142018871371,494,0
"161",0,0.00123520204670556,294,0
"162",0,0.000383494114541683,709,0
"163",0,0.0257929210790878,10,0
"164",0,0.000870955008292353,617,0
"165",0,0.000367622451932758,1749,0
"166",0,0.000734439670058913,46,0
"167",0,0.00151815295936271,53,0
"168",0,0.000189581196457684,254,0
"169",0,0.00128362510818757,36,0
"170",0,0.00148359534442991,215,0
"171",0,0.0118186012310096,16,0
"172",0,0.00037634482847423,118,0
"173",0,0.00017168138856059,106,0
"174",0,0.000372647380705626,353,0
"175",0,0.00092788013198414,113,0
"176",0,0.00393532122453612,71,0
"177",0,0.000698181352797466,16,0
"178",0,0.00124457299611213,269,0
"179",1,0.000409392295040936,2220,10
"180",0,0.000120854646022504,151,0
"181",0,0.000207204250777699,841,0
"182",0,0.00169871822518246,429,0
"183",0,0.000114652571693678,193,0
"184",0,9.80609529807916e-05,1578,0
"185",0,0.000433836093694922,48,0
