"","REL","PRE","SLOC","NUM"
"1",0,0.00193100051326173,182,0
"2",1,0.000878035813629579,521,4
"3",0,0.000429975273870693,71,0
"4",1,0.000469986413660547,2031,3
"5",1,0.00021049339372922,218,4
"6",0,0.00031916853289224,50,0
"7",1,0.00104098916465263,785,4
"8",0,0.00352565274614533,121,0
"9",0,0.00224174225147065,45,0
"10",1,8.93564358883697e-05,497,2
"11",1,0.00466176257438578,110,1
"12",0,0.00023046405030711,83,0
"13",1,0.00047356458122953,1219,2
"14",0,0.00474689185850091,52,0
"15",0,0.00119379785353656,389,0
"16",0,0.00554205093622915,79,0
"17",1,0.000980701370430476,485,1
"18",0,0.000620803923667018,12,0
"19",0,0.00286220059000175,61,0
"20",1,0.000242309807888057,1342,1
"21",0,0.00590641759635531,5,0
"22",0,0.000321209909248486,118,0
"23",0,0.00182432709016514,336,0
"24",0,4.65026121678586e-05,356,0
"25",0,0.000102516331567338,151,0
"26",0,0.0026112755450911,202,0
"27",0,0.00139193308592503,30,0
"28",0,0.000328602889088843,79,0
"29",0,0.0037240130119776,14,0
"30",1,0.00278289430304411,141,1
"31",1,0.00161432720874883,294,2
"32",0,0.000225556027673008,300,0
"33",0,0.000403968586805956,135,0
"34",0,0.000375784296053165,92,0
"35",0,0.000402648519266568,206,0
"36",0,8.45574787070765e-05,176,0
"37",0,0.000284047070046383,62,0
"38",0,0.000649411264701197,913,0
"39",0,0.00602256907423148,28,0
"40",0,4.6936632557932e-05,162,0
"41",1,0.000428511874918038,1917,8
"42",1,0.00202320892522603,342,1
"43",1,0.000701251165241722,230,1
"44",1,0.000387807236137263,1304,1
"45",0,0.000554992127654154,56,0
"46",1,0.000776131593775857,868,4
"47",0,0.000392983494569372,22,0
"48",0,0.00151019565125035,36,0
"49",0,0.00693886981255092,5,0
"50",0,0.000806942564380486,395,0
"51",0,0.000480685953158237,65,0
"52",1,0.000227977073044514,195,1
"53",0,0.00493506802061871,33,0
"54",1,0.000926383282372676,755,1
"55",1,0.00358252829452043,149,1
"56",0,0.00408601487460932,81,0
"57",0,0.00484956744690977,11,0
"58",1,0.000522316039727847,1566,3
"59",0,0.00122360346228109,512,0
"60",0,0.00046952931802437,79,0
"61",0,0.0030112259277386,210,0
"62",0,0.00238921835305106,141,0
"63",0,0.000129069585187996,679,0
"64",0,0.00118398199780426,507,0
"65",0,5.48678961026784e-05,283,0
"66",0,0.00100094648908123,176,0
"67",0,0.00671032619378631,8,0
"68",0,0.00374970761582449,119,0
"69",0,0.00291836033155192,52,0
"70",0,0.00159968858062321,353,0
"71",0,0.000278258614254203,55,0
"72",0,0.00275879921341974,247,0
"73",0,0.00310540225666582,132,0
"74",1,0.00226922319832686,375,1
"75",0,0.000122947178892635,375,0
"76",0,0.000520066430326353,71,0
"77",0,0.000161660882268861,65,0
"78",0,3.84795878274831e-05,206,0
"79",0,5.5522542515863e-06,1313,0
"80",0,0.000157889033818606,127,0
"81",0,0.00120964614860654,214,0
"82",0,0.00100094648568344,176,0
"83",0,0.00183595423137771,214,0
"84",0,0.000610024755849477,477,0
"85",1,0.00139864599123427,289,2
"86",1,0.00211718441151651,307,1
"87",0,0.00124558833012783,299,0
"88",0,0.000631559996568269,536,0
"89",0,0.00333799892207078,121,0
"90",0,0.000457281582057643,65,0
"91",0,0.000251659249830464,134,0
"92",0,0.00357170446958325,233,0
"93",0,0.000133830354681845,492,0
"94",0,0.00113032398457069,23,0
"95",0,7.58977859470631e-05,696,0
"96",0,0.0305241993021432,10,0
"97",1,0.000468320202696856,879,2
"98",1,0.000305816492222334,1839,4
"99",0,0.00190195566180554,237,0
"100",0,0.000741522638060425,46,0
"101",0,0.000695807023277726,30,0
"102",0,0.00412869422723865,158,0
"103",0,0.000209371098457096,419,0
"104",0,0.00947269130394185,40,0
"105",0,0.00205233687532963,343,0
"106",1,0.00118490462020571,512,1
"107",0,0.00334610201001276,9,0
"108",0,0.00168233803764265,223,0
"109",0,0.00365830097423267,129,0
"110",1,0.00113026354608499,606,1
"111",0,0.000237188678071372,28,0
"112",1,9.41655468598228e-06,1757,1
"113",0,0.000720364160833187,615,0
