"","REL","PRE","SLOC","NUM"
"1",0,0.00546565888982955,128,0
"2",1,0.00113877185578036,573,1
"3",1,0.00132638857981136,732,2
"4",0,0.00699251901701349,85,0
"5",1,0.00201009896136362,337,1
"6",0,0.0115909580041204,16,0
"7",0,0.00324013924014812,206,0
"8",1,0.000530332776874874,143,1
"9",0,0.00426020296483743,119,0
"10",1,0.00156139895474124,347,1
"11",1,0.00410598292750255,197,1
"12",1,0.000215345921032686,4593,18
"13",1,0.000796429571583079,973,1
"14",1,0.00136767683085318,541,1
"15",1,0.0017571372233491,371,1
"16",1,0.000104691733073195,9106,23
"17",0,0.0008698232586291,54,0
"18",0,0.000144666947192015,36,0
"19",0,0.00143594833803147,559,0
"20",0,0.00074763952335039,50,0
"21",1,0.0138185806944905,54,2
"22",1,0.00289101805947583,49,1
"23",0,3.4122247901052e-05,516,0
"24",0,0.00720229639260229,110,0
"25",1,0.000494751996137592,1788,1
"26",0,0.000702345880678884,87,0
"27",0,0.000133947006429113,368,0
"28",0,0.0070322203670998,99,0
"29",1,0.000474454045670871,1726,1
"30",0,0.000480762302232195,12,0
"31",0,0.00743916717382969,54,0
"32",1,0.000481722453504375,1223,7
"33",0,0.00362524065960424,181,0
"34",1,0.000643678323489925,1532,14
"35",0,0.00177299572646532,504,0
"36",0,0.00174818358977284,49,0
"37",0,0.014373672467563,12,0
"38",0,0.000673059582667909,20,0
"39",0,0.000174496940904883,80,0
"40",0,1.6856063034083e-05,5223,0
"41",1,0.00249621558726811,370,1
"42",1,0.00105471449969493,864,1
"43",0,0.00511639346154023,5,0
"44",1,0.00251207818876007,300,3
"45",0,0.00104584323502541,36,0
"46",0,0.00355853249603695,62,0
"47",1,0.00140907953220848,618,3
"48",0,0.00140384740826649,108,0
"49",1,0.00316138675837904,268,2
"50",0,0.000254145004668919,155,0
"51",0,0.000768527462088398,248,0
"52",1,0.00079424604773334,957,3
"53",0,0.00236086059756002,302,0
"54",0,0.000138434007954651,269,0
"55",0,0.00108564462125703,437,0
"56",1,0.000111009041202532,154,1
"57",0,0.0019361911245021,226,0
"58",0,0.00230229026167515,333,0
"59",0,0.000494583200340825,22,0
"60",0,0.00802146424643146,88,0
"61",0,0.00142210870073106,36,0
"62",0,0.00023365276269069,283,0
"63",1,0.00115405900745287,747,2
"64",0,0.00100482281238258,10,0
"65",1,0.000625440176094479,1115,3
"66",0,0.00472412508741264,33,0
"67",1,0.00634767355346305,74,1
"68",0,0.00456585038242802,140,0
"69",1,0.000494975762309337,1529,4
"70",1,0.0036185779029845,90,1
"71",1,0.00330744548554322,52,1
"72",1,0.000729352365216829,1085,2
"73",0,0.000940877525564056,79,0
"74",0,0.00091823452024348,205,0
"75",0,0.00364170744704004,240,0
"76",1,7.02929454875882e-05,679,1
"77",1,0.00309671327316484,230,1
"78",0,0.00411255035703284,119,0
"79",0,0.000332393542508762,171,0
"80",0,0.0179585589428779,8,0
"81",0,0.00545581602893051,120,0
"82",0,0.00663741692872239,52,0
"83",0,0.00911146394891403,65,0
"84",0,0.00504398554234226,146,0
"85",1,0.000471534001960134,1598,9
"86",0,0.000285429714720677,298,0
"87",0,7.93180470682274e-05,236,0
"88",0,0.000428615200965854,71,0
"89",0,0.000849164442565084,65,0
"90",0,2.96819689089198e-05,206,0
"91",0,5.10209752847756e-05,1245,0
"92",0,0.00557296145350685,79,0
"93",0,0.000151560284771792,386,0
"94",0,0.000319622406539761,49,0
"95",0,0.000747454292903993,1013,0
"96",1,0.00241740907299061,21,1
"97",0,8.78428842582448e-05,213,0
"98",0,0.00208395247802359,306,0
"99",0,0.00232008023524906,299,0
"100",1,0.00154542491959936,397,2
"101",0,0.00675367971707367,95,0
"102",0,0.000360050664260393,64,0
"103",1,0.00670370959662787,62,1
"104",1,0.00158901743768099,539,1
"105",0,0.00338430956803608,5,0
"106",0,0.000109226347936266,504,0
"107",0,0.000580293103994955,23,0
"108",0,0.000342923222396397,686,0
"109",0,0.0557122868696164,10,0
"110",0,0.00102823708190147,559,0
"111",1,0.00109223594257506,528,7
"112",0,0.000181208356181375,77,0
"113",0,0.000270441849019818,59,0
"114",0,0.000496766640093949,141,0
"115",0,0.000148322156681247,251,0
"116",0,0.000221308228347354,269,0
"117",0,0.000610745365522988,89,0
"118",0,0.0010264630589238,34,0
"119",0,0.00224713290312168,19,0
"120",1,0.00150846423692084,563,3
"121",0,0.00568768051783424,96,0
"122",0,0.00119399152335323,36,0
"123",0,0.000188239450085632,273,0
"124",0,0.00405561863839292,180,0
"125",1,0.00353779999032025,112,3
"126",1,0.00739535869160772,103,1
"127",0,0.00224691124174849,214,0
"128",1,0.000195490866679056,5109,15
"129",0,0.000298244198382709,138,0
"130",0,0.00117363209342908,52,0
"131",1,0.00336552861731098,150,2
"132",0,0.00335966658701535,201,0
"133",0,0.00235907128158362,352,0
"134",0,0.000621931263012026,176,0
"135",0,0.00013131669487395,63,0
"136",0,0.00174547301983136,466,0
"137",0,0.00717877282331884,118,0
"138",0,1.10674885387747e-05,23683,0
"139",0,5.77075376958416e-05,456,0
"140",0,7.21594434469662e-05,83,0
"141",1,4.35984300410949e-05,488,1
"142",0,0.00147027988285214,30,0
"143",0,0.00330528771244573,196,0
"144",0,0.00201048009060473,362,0
"145",0,0.00046422107172697,107,0
"146",0,0.00206852174837464,232,0
"147",0,0.00275853374747091,215,0
"148",0,0.000149382490528202,239,0
"149",0,0.00246889121927737,6,0
"150",1,0.000600194178131153,1578,5
"151",0,0.000132095812122618,106,0
"152",1,0.000806483891092565,981,2
"153",0,0.000242238279979062,279,0
"154",0,0.000335456800261843,163,0
"155",0,0.000279885107788866,186,0
"156",0,0.000477730860443707,80,0
"157",0,0.000897095919333878,844,0
"158",0,0.010284496129233,64,0
"159",1,0.00152361338964163,530,1
"160",0,0.000914193611038622,63,0
"161",1,0.000581259379156644,1670,2
"162",0,0.00018161441984202,222,0
"163",0,0.00283516394642969,284,0
"164",1,0.00118083707909214,781,3
"165",0,0.0183938550194912,34,0
"166",1,0.00204404915334792,412,2
"167",0,0.00195576202569913,359,0
"168",0,0.000212902941085739,83,0
"169",1,0.00110628118694171,853,2
"170",0,0.00992491744389807,50,0
"171",0,0.00048908173739508,102,0
"172",1,0.00156461205921669,485,3
"173",1,0.0152688420292074,49,2
"174",1,0.00217017811320696,336,2
"175",0,0.000196309062510107,71,0
"176",0,0.00303272164005744,5,0
"177",0,0.000468930818249326,94,0
"178",1,0.00205103840767561,342,1
"179",0,0.000176055791223587,351,0
"180",0,9.29885014032599e-05,151,0
"181",0,0.00371436144191104,202,0
"182",0,0.00168548080162233,30,0
"183",1,0.00301762576395181,239,1
"184",0,0.0046260561268484,133,0
"185",0,0.000321795159567648,372,0
"186",0,0.0115304441444692,14,0
"187",1,0.00214218765648023,307,1
"188",0,0.00534846277837028,121,0
"189",0,0.00252370786962281,296,0
"190",0,0.000205337001660272,300,0
"191",0,0.000360472366063805,135,0
"192",0,0.000815437508169289,93,0
"193",0,0.000367049068696984,206,0
"194",0,0.000309037333703624,173,0
"195",0,0.000257563673573155,62,0
"196",1,0.00310183397971128,5,1
"197",0,0.0153916149430239,31,0
"198",0,0.000366975532185213,159,0
"199",1,0.000498448432349159,1871,9
"200",0,0.00337954923673512,206,0
"201",0,0.000182440517393292,1472,0
"202",1,0.00102682913799094,797,4
"203",1,0.00447087977763093,159,1
"204",1,0.000366509530231218,304,1
"205",0,0.00355327202682957,5,0
"206",0,0.00130550221849787,285,0
"207",0,0.000424240930943581,65,0
"208",0,0.000225829234621596,195,0
"209",0,0.000561311820992199,1460,0
"210",1,0.00122184316677939,721,4
"211",0,0.0105928424788254,50,0
"212",0,0.004468329539967,67,0
"213",0,0.00450801376017343,11,0
"214",1,0.000626499396206326,1520,1
"215",0,4.75994840395506e-06,6336,0
"216",0,0.000270441850117418,59,0
"217",1,0.00197424923046061,28,1
"218",0,0.00403047048255136,64,0
"219",0,0.000109791274694343,2553,0
"220",0,0.00355327205552245,5,0
"221",0,4.89074461102537e-05,288,0
"222",0,0.00099323830522485,173,0
"223",0,0.00169002264753401,492,0
"224",0,0.00309215020620537,5,0
"225",0,1.41104972192473e-05,1278,0
"226",0,0.000252397352226085,55,0
"227",0,7.35486518466425e-05,1694,0
"228",1,0.0010870928905014,614,1
"229",0,0.000279722446521674,66,0
"230",0,0.000157394324712587,111,0
"231",0,6.66652498214086e-05,212,0
"232",0,0.000149349068125373,177,0
"233",0,0.000142981170069492,127,0
"234",0,0.00263137172567067,214,0
"235",0,0.000993238332340277,173,0
"236",0,0.00287014845584405,203,0
"237",0,4.56232226905611e-05,1473,0
"238",0,4.90309378494043e-05,1583,0
"239",0,0.00050654572086714,388,0
"240",0,0.00027885285658281,648,0
"241",0,0.000755846144005863,132,0
"242",0,0.000675317592519699,43,0
"243",0,0.00043261208205084,38,0
"244",0,0.0140826363909542,47,0
"245",0,0.00246266064488675,293,0
"246",0,0.000953205510599174,170,0
"247",0,0.000242189421293854,204,0
"248",0,0.00123115114746188,28,0
"249",1,0.00123874771962367,697,6
"250",0,0.00132142363674673,30,0
"251",1,0.00548343758539003,158,2
"252",0,0.000569296179368516,418,0
"253",0,0.00289456246064467,54,0
"254",1,0.00171986506493906,448,2
"255",0,0.00260679958919095,9,0
"256",0,0.00298162984407354,222,0
"257",0,0.00543701224648977,126,0
"258",1,0.00155177815624184,530,6
"259",0,0.000470899045614338,28,0
"260",1,0.00681327298150092,112,3
"261",0,0.000965954626564798,760,0
"262",0,0.0016291204767969,404,0
"263",0,0.000315104337762006,239,0
"264",0,0.032841047623947,5,0
"265",0,0.00119850640150108,40,0
"266",1,0.00359522264401185,212,1
"267",0,0.00535182931946476,142,0
"268",0,0.00577218955068835,137,0
"269",0,0.00324985609844395,50,0
"270",0,0.0085158122506891,87,0
"271",1,0.0103336630894095,82,1
"272",0,3.2941312924983e-05,183,0
"273",0,0.000405797358755357,135,0
"274",1,0.00224892810254115,361,2
"275",0,0.000213692492957035,279,0
