"","REL","PRE","SLOC","NUM"
"1",0,0.00326237333971991,113,0
"2",0,0.00011609555556423,82,0
"3",1,0.000868488227656273,687,1
"4",0,0.000222972155290042,464,0
"5",0,0.000339774340348485,213,0
"6",0,0.00464759630780242,26,0
"7",0,0.000464108098314617,34,0
"8",0,1.81892340151232e-05,1243,0
"9",0,0.000172393264095925,53,0
"10",0,0.000369465522118035,2699,0
"11",0,0.000451644389444785,32,0
"12",0,0.000150149530827981,54,0
"13",0,0.000410123213884096,50,0
"14",0,3.1288149340389e-05,173,0
"15",0,0.00538192299445214,62,0
"16",0,0.000146928282293502,49,0
"17",0,9.68426164267948e-05,601,0
"18",0,0.000532376683976989,84,0
"19",0,5.1894617674957e-06,2003,0
"20",0,0.000207648184946556,37,0
"21",0,0.000283465913805602,26,0
"22",0,8.62057959350545e-05,160,0
"23",0,0.00113432343828594,16,0
"24",0,0.000630734824181798,12,0
"25",0,0.000247129037161459,301,0
"26",0,0.000997830156290365,962,0
"27",0,0.000185289951115911,14,0
"28",0,0.000257152590409691,23,0
"29",0,0.00061905091523348,105,0
"30",0,0.00023847516860397,709,0
"31",0,0.000189500175632604,120,0
"32",0,0.000334259979911631,1888,0
"33",0,0.00227645229357053,438,0
"34",0,0.000174788840874691,1844,0
"35",0,0.000528141961734944,828,0
"36",0,0.00157651701321114,405,0
"37",0,1.18482621359779e-05,721,0
"38",0,0.00167493114132376,590,0
"39",0,0.000799948071556076,318,0
"40",0,0.000584399469880495,496,0
"41",0,0.000646263274715237,401,0
"42",0,0.00306084311576703,322,0
"43",0,0.00187394644882013,529,0
"44",0,4.89196782573544e-05,485,0
"45",0,0.000249865861829974,15,0
"46",0,0.00037813201611066,220,0
"47",0,0.000374011392902938,79,0
"48",0,0.000693597515853352,23,0
"49",0,0.00087857522894585,12,0
"50",0,0.000664011452425556,148,0
"51",0,7.07716086341628e-05,221,0
"52",0,7.97880497314642e-05,121,0
"53",0,0.000130815538947391,128,0
"54",0,0.00020592053567846,596,0
"55",0,0.000882837554058456,378,0
"56",0,0.000273861970504406,218,0
"57",0,1.38122376970737e-05,525,0
"58",0,4.83282561930659e-05,115,0
"59",0,0.000341493180191762,411,0
"60",0,0.000121106239643913,411,0
"61",0,0.000342505228372976,155,0
"62",0,0.000213035160144706,55,0
"63",0,0.000182423534432518,239,0
"64",0,0.000836632395265358,388,0
"65",0,9.95692632087999e-05,421,0
"66",0,2.30921442985302e-05,119,0
"67",0,3.25192970132319e-05,2224,0
"68",0,4.62579495371897e-05,113,0
