"","REL","PRE","SLOC","NUM"
"1",0,0.00727540788958829,113,0
"2",0,0.00110869150275977,82,0
"3",1,0.00113293799199267,687,1
"4",0,0.00144820387367087,464,0
"5",0,0.000104541758079373,213,0
"6",0,0.029840776508102,26,0
"7",0,0.00721085033131444,34,0
"8",0,0.000294562308613712,1243,0
"9",0,0.00229857382750149,53,0
"10",0,0.000367119684143512,2699,0
"11",0,0.00626033143452625,32,0
"12",0,0.00369623820089305,54,0
"13",0,0.00161362283487174,50,0
"14",0,0.00128250699792897,173,0
"15",0,0.0105997063388581,62,0
"16",0,0.00270915854235867,49,0
"17",0,0.00143641510456126,601,0
"18",0,0.000265012267772022,84,0
"19",0,0.000222213868332888,2003,0
"20",0,0.0171311575866128,37,0
"21",0,0.022606625376144,26,0
"22",0,0.000681633619458192,160,0
"23",0,0.0013272090101713,16,0
"24",0,0.0314368043948714,12,0
"25",0,8.36981404128848e-05,301,0
"26",0,0.00102583737609431,962,0
"27",0,0.0148770811759761,14,0
"28",0,0.0042426955038532,23,0
"29",0,0.00324143527275278,105,0
"30",0,1.45228352196467e-05,709,0
"31",0,0.000198598810388842,120,0
"32",0,2.91665210942304e-05,1888,0
"33",0,0.00179567249664707,438,0
"34",0,0.000264702765624801,1844,0
"35",0,0.00106678652335938,828,0
"36",0,0.00210988758973331,405,0
"37",0,0.00028604576398715,721,0
"38",0,0.00119226370903117,590,0
"39",0,0.0024873622276658,318,0
"40",0,0.00138040509460511,496,0
"41",0,0.00194190411619115,401,0
"42",0,0.00273375947294714,322,0
"43",0,0.0018699921300318,529,0
"44",0,0.00198064597035465,485,0
"45",0,0.0139472636024776,15,0
"46",0,0.00413467632568471,220,0
"47",0,0.000743704098817242,79,0
"48",0,0.0280085339606386,23,0
"49",0,0.00158737922684871,12,0
"50",0,0.00601005619313982,148,0
"51",0,0.000735599045592121,221,0
"52",0,0.00288259247870944,121,0
"53",0,0.00127852580358322,128,0
"54",0,0.00139891376797766,596,0
"55",0,0.00220093763733758,378,0
"56",0,0.000155826026153154,218,0
"57",0,0.000244385841382,525,0
"58",0,0.00192376049689346,115,0
"59",0,0.000401873941415313,411,0
"60",0,0.00157970577276379,411,0
"61",0,0.000605443228339133,155,0
"62",0,0.0021319336571241,55,0
"63",0,0.00367501340041613,239,0
"64",0,0.00193086634793714,388,0
"65",0,0.000274505702944934,421,0
"66",0,0.00179531606978678,119,0
"67",0,1.6660341612267e-05,2224,0
"68",0,0.00173591535636244,113,0
"69",0,0.00136350122283616,104,0
"70",0,0.00859954688863881,88,0
"71",0,0.0238458848065906,5,0
"72",0,0.000425133687959373,2302,0
"73",0,0.00407992187258632,191,0
"74",0,0.00392547386646846,203,0
"75",0,0.00451902793493643,37,0
"76",0,0.000198464213768159,1482,0
"77",0,0.0285765440377701,12,0
"78",0,0.00129708619091384,557,0
"79",0,0.000624662781570055,419,0
"80",0,0.000730714294487784,1257,0
"81",0,0.00128670778409479,564,0
"82",0,0.0028472596041306,290,0
"83",0,0.00147661745159205,557,0
"84",0,7.61864358822343e-06,12535,0
"85",0,0.000584080932476678,294,0
"86",0,0.0360001353399099,16,0
"87",0,0.00753884331616691,86,0
"88",0,0.000668132388142637,333,0
"89",0,0.0670605528893017,5,0
"90",0,0.000667464399495247,507,0
"91",0,0.00119937397733585,707,0
"92",0,0.00418745733732779,24,0
"93",0,0.0054024759591561,97,0
"94",0,0.00083288441336246,109,0
"95",0,0.00264259396864105,105,0
"96",0,0.00494744274327591,157,0
"97",0,0.00492699101122925,159,0
