"","REL","PRE","SLOC","NUM"
"1",0,0.00719429496148055,113,0
"2",0,0.00145117202664533,82,0
"3",1,0.00112892168670232,687,1
"4",0,0.000998748016111111,464,0
"5",0,0.000674308551592025,213,0
"6",0,0.0349372248733728,26,0
"7",0,0.00130353442348801,34,0
"8",0,0.000380036118994307,1243,0
"9",0,0.00145078474208537,53,0
"10",0,0.000370352550743715,2699,0
"11",0,0.00220493724834605,32,0
"12",0,0.00686017936505259,54,0
"13",0,0.00527201923636819,50,0
"14",0,6.43316242997594e-05,173,0
"15",0,0.00839970852905189,62,0
"16",0,0.00432188568878477,49,0
"17",0,0.00126189195686799,601,0
"18",0,0.000754007834931712,84,0
"19",0,0.000413040201893563,2003,0
"20",0,0.0138597258206132,37,0
"21",0,0.0162575688753374,26,0
"22",0,0.000264379508428949,160,0
"23",0,0.00248653053647803,16,0
"24",0,0.0607223070986081,12,0
"25",0,0.000289578278502322,301,0
"26",0,0.00103787143306132,962,0
"27",0,0.000746246841877209,14,0
"28",0,0.00347348214826771,23,0
"29",0,0.00651846784963879,105,0
"30",0,5.2838774168891e-05,709,0
"31",0,0.00155070121155519,120,0
"32",0,0.000523749854661023,1888,0
"33",0,0.00199892510696172,438,0
"34",0,0.000542005322250378,1844,0
"35",0,0.00109823413275709,828,0
"36",0,0.00224769781827603,405,0
"37",0,0.000248818423001013,721,0
"38",0,0.00108574191324299,590,0
"39",0,0.00189848215573258,318,0
"40",0,0.000570045544462107,496,0
"41",0,0.00183111819993272,401,0
"42",0,0.00253774433532994,322,0
"43",0,0.00187709299760976,529,0
"44",0,4.56881903137924e-19,485,0
"45",0,0.000699606414259883,15,0
"46",0,0.00315127573381312,220,0
"47",0,0.000432796099027068,79,0
"48",0,0.0205894896019392,23,0
"49",0,0.00498335342921365,12,0
"50",0,0.00429233209139741,148,0
"51",0,0.000405051073578832,221,0
"52",0,0.00618417593768351,121,0
"53",0,0.000882943708899595,128,0
"54",0,0.00152286933361429,596,0
"55",0,0.00216608925843786,378,0
"56",0,0.00105025418114414,218,0
"57",0,0.000116058660237386,525,0
"58",0,9.64974364496391e-05,115,0
"59",0,0.00105498927833182,411,0
"60",0,0.00242637377957912,411,0
"61",0,0.000339886101684701,155,0
"62",0,0.000720052866906661,55,0
"63",0,0.000733712386310171,239,0
"64",0,0.00128926832002077,388,0
"65",0,0.000727136225275531,421,0
"66",0,0.00144834269939159,119,0
"67",0,0.000128117002854128,2224,0
"68",0,0.000818943496985722,113,0
"69",0,0.00207194897644651,104,0
"70",0,0.0074785315611154,88,0
"71",0,0.0279937107354518,5,0
"72",0,0.000431135653855197,2302,0
"73",0,0.00277569769529472,191,0
"74",0,0.00258463764835305,203,0
"75",0,0.00177387947326695,37,0
"76",0,5.57052290080298e-05,1482,0
"77",0,0.0577791176552422,12,0
"78",0,0.000869564248677064,557,0
"79",0,0.000546623001596236,419,0
"80",0,0.00022753061479295,1257,0
"81",0,0.0010609153330773,564,0
"82",0,0.00222734862147971,290,0
"83",0,0.00145835063706519,557,0
"84",0,1.07488498168594e-05,12535,0
"85",0,0.000388511570114272,294,0
"86",0,0.0232605932115657,16,0
"87",0,0.00393783369935855,86,0
"88",0,3.35140797250243e-05,333,0
"89",0,0.0522811157670141,5,0
"90",0,0.000206767295904776,507,0
"91",0,0.00136300559916931,707,0
"92",0,0.00129089916569998,24,0
"93",0,0.00331760382764094,97,0
"94",0,0.000336387453801981,109,0
"95",0,0.00239008672760449,105,0
"96",0,0.00364897895433009,157,0
"97",0,0.00248420169900634,159,0
"98",0,0.0005529340783997,1802,0
"99",0,5.82802238995055e-05,551,0
"100",0,0.00100043916789352,427,0
"101",0,0.00957215947691121,28,0
"102",0,0.0010952487553651,672,0
"103",0,0.00467560654533942,191,0
"104",0,0.000176593446018318,466,0
"105",0,0.022496931822419,5,0
"106",0,0.0107471170079857,32,0
"107",0,0.000200218681080258,589,0
"108",0,0.00258290555662648,75,0
"109",0,0.0404502871311751,5,0
"110",0,0.001406085226622,698,0
"111",0,0.00155037744498938,403,0
"112",0,0.000388922454145161,182,0
"113",0,0.00363515904306107,81,0
"114",0,0.000455611385284101,99,0
"115",0,0.00279936652628123,83,0
