"","REL","PRE","SLOC","NUM"
"1",0,0.00134774895869889,182,0
"2",1,0.000520968670563782,521,4
"3",0,0.000123270078844671,71,0
"4",1,0.000489942221106647,2031,3
"5",1,0.00224427252338846,218,4
"6",0,0.000111419476557866,50,0
"7",1,0.00125421654933304,785,4
"8",0,0.00129361791846391,121,0
"9",0,0.00620560663092545,45,0
"10",1,0.000863940016487576,497,2
"11",1,0.001412466961057,110,1
"12",0,0.000710722286542758,83,0
"13",1,0.000637291377194665,1219,2
"14",0,0.000755638231427861,52,0
"15",0,0.000770052013386664,389,0
"16",0,0.00172010461657965,79,0
"17",1,0.00104940000856061,485,1
"18",0,0.00727262950440863,12,0
"19",0,0.0016787062838846,61,0
"20",1,0.000194699591940637,1342,1
"21",0,0.0194759365467252,5,0
"22",0,0.00137708521819446,118,0
"23",0,0.00279895846552775,336,0
"24",0,4.95329296253331e-05,356,0
"25",0,7.41488641550232e-05,151,0
"26",0,0.00149219295588442,202,0
"27",0,0.000237822859627325,30,0
"28",0,4.91997355725776e-05,79,0
"29",0,0.00144454233442799,14,0
"30",1,0.00080899156970499,141,1
"31",1,0.00104860288398326,294,2
"32",0,0.000139582477262193,300,0
"33",0,0.000190052351107531,135,0
"34",0,0.00089283416314655,92,0
"35",0,0.000170188837382676,206,0
"36",0,9.22965442001592e-05,176,0
"37",0,0.00176140081328252,62,0
"38",0,0.000633868013583766,913,0
"39",0,0.00476033523613425,28,0
"40",0,7.83045207235515e-05,162,0
"41",1,0.000513232181072144,1917,8
"42",1,0.00146568247976668,342,1
"43",1,0.000345852701266856,230,1
"44",1,0.000301189864089719,1304,1
"45",0,4.17963193261393e-05,56,0
"46",1,0.0010578460971194,868,4
"47",0,4.7210256884409e-05,22,0
"48",0,0.00483573276432495,36,0
"49",0,0.0396322385177773,5,0
"50",0,0.00118801972951836,395,0
"51",0,0.000305791950831843,65,0
"52",1,0.00118722273741752,195,1
"53",0,0.000491064429472566,33,0
"54",1,0.000515326428000869,755,1
"55",1,0.00494081202943692,149,1
"56",0,0.00128072135053652,81,0
"57",0,0.00606616839937398,11,0
"58",1,0.000543644968201038,1566,3
"59",0,0.00142374001396534,512,0
"60",0,0.000287516300847693,79,0
"61",0,0.00177058566319118,210,0
"62",0,8.89583831789395e-05,141,0
"63",0,0.000201757288000059,679,0
"64",0,0.000614680111848679,507,0
"65",0,3.50870046839273e-05,283,0
"66",0,0.000338357648510977,176,0
"67",0,0.000759060686901302,8,0
"68",0,0.000878216446131141,119,0
"69",0,0.000411176149647088,52,0
"70",0,0.000920075936715984,353,0
"71",0,0.000160237595470354,55,0
"72",0,0.00171651385723594,247,0
"73",0,0.000731983727857245,132,0
"74",1,0.00154861466279706,375,1
"75",0,9.61240187323241e-05,375,0
"76",0,7.6321347855851e-05,71,0
"77",0,0.000206690360178511,65,0
"78",0,0.000122650574673444,206,0
"79",0,3.95262873689549e-05,1313,0
"80",0,4.45727386053246e-05,127,0
"81",0,0.000877970035944424,214,0
"82",0,0.000338357648510977,176,0
"83",0,0.000881940936530286,214,0
"84",0,0.000213401421696323,477,0
"85",1,0.000563222117182801,289,2
"86",1,0.00134324679863612,307,1
"87",0,0.000602267614022068,299,0
