"","REL","PRE","SLOC","NUM"
"1",0,0.00333068627202658,113,0
"2",0,0.000513132166211779,82,0
"3",1,0.000598099802387715,687,1
"4",0,2.70854549328059e-05,464,0
"5",0,0.00100674365670354,213,0
"6",0,0.0052840584062119,26,0
"7",0,0.000913769398686344,34,0
"8",0,0.000226441982922179,1243,0
"9",0,0.000311448334707394,53,0
"10",0,0.000112004767390021,2699,0
"11",0,0.00104752782256116,32,0
"12",0,0.000135895786089766,54,0
"13",0,0.0019503114220856,50,0
"14",0,1.97629426939036e-05,173,0
"15",0,0.00243874062158784,62,0
"16",0,0.000423979320776863,49,0
"17",0,0.000326991422108198,601,0
"18",0,0.000350530402487549,84,0
"19",0,6.4537215894202e-07,2003,0
"20",0,0.000196027606031125,37,0
"21",0,0.00024475129232312,26,0
"22",0,0.000291580673331957,160,0
"23",0,0.00338941065646325,16,0
"24",0,0.000388130758340886,12,0
"25",0,0.000416464144716936,301,0
"26",0,0.000660568603323552,962,0
"27",0,0.000229250135249281,14,0
"28",0,0.00181531534008467,23,0
"29",0,6.53731925424183e-05,105,0
"30",0,0.000229192677902924,709,0
"31",0,0.000534289919220611,120,0
"32",0,5.27187595372055e-05,1888,0
"33",0,0.000612692109009955,438,0
"34",0,2.84385456434797e-05,1844,0
"35",0,0.000535507338447796,828,0
"36",0,0.0010052764012347,405,0
"37",0,0.000306222712969886,721,0
"38",0,0.00029356380950541,590,0
"39",0,7.47562987388266e-05,318,0
"40",0,0.000145406953286497,496,0
"41",0,0.000580171031306062,401,0
"42",0,0.00124631320197548,322,0
"43",0,0.00118971326031873,529,0
"44",0,2.05315513597749e-05,485,0
"45",0,0.000214922001796201,15,0
"46",0,0.000232950311054833,220,0
"47",0,0.000506518614976311,79,0
"48",0,0.00492158715710771,23,0
"49",0,0.00600010612450065,12,0
"50",0,0.000350464105337197,148,0
"51",0,0.000170069499142301,221,0
"52",0,3.03179742805246e-05,121,0
"53",0,0.000309840256263503,128,0
"54",0,0.000622046727202442,596,0
"55",0,0.000778798953402486,378,0
"56",0,0.00112496572705148,218,0
"57",0,0.00023665375745051,525,0
"58",0,2.96444140408553e-05,115,0
"59",0,0.000771987546513377,411,0
"60",0,0.00169544092570501,411,0
"61",0,0.000217317312599865,155,0
"62",0,0.00140517378239444,55,0
"63",0,0.000319277973446243,239,0
"64",0,0.000662745596010167,388,0
"65",0,0.000132851617797996,421,0
"66",0,6.48470633495616e-05,119,0
"67",0,1.54550652977044e-06,2224,0
"68",0,9.12059646245106e-05,113,0
"69",0,0.000331908148573133,104,0
