"","REL","PRE","SLOC","NUM"
"1",0,0.00251392872499585,182,0
"2",1,0.00150742549301114,521,4
"3",0,0.000205110841445308,71,0
"4",1,0.000236615938582618,2031,3
"5",1,0.00456394280095967,218,4
"6",0,0.000115226581258789,50,0
"7",1,0.00111706545599565,785,4
"8",0,0.00533352285465797,121,0
"9",0,0.00113308180518686,45,0
"10",1,0.000156075821427503,497,2
"11",1,0.00164475505252071,110,1
"12",0,2.06191352445447e-05,83,0
"13",1,0.000403179595657189,1219,2
"14",0,0.000656990661215732,52,0
"15",0,0.00071290444956336,389,0
"16",0,0.00157035639694018,79,0
"17",1,0.00158888513815742,485,1
"18",0,4.15205496487383e-06,12,0
"19",0,0.000474741796801463,61,0
"20",1,0.00050750665223865,1342,1
"21",0,0.000357420770547042,5,0
"22",0,0.00013213238434469,118,0
"23",0,0.00107185011870636,336,0
"24",0,1.73501995753869e-05,356,0
"25",0,0.00122678938964042,151,0
"26",0,0.000678103516659293,202,0
"27",0,0.000268240250911585,30,0
"28",0,8.5165685550306e-05,79,0
"29",0,0.000240576523338029,14,0
"30",1,0.00125149179244955,141,1
"31",1,0.00123098238573862,294,2
"32",0,0.000338050086639339,300,0
"33",0,5.99262666627615e-05,135,0
"34",0,8.78661385238614e-05,92,0
"35",0,0.000211842555082839,206,0
"36",0,3.06937555089208e-05,176,0
"37",0,6.40408305747224e-06,62,0
"38",0,0.00100451687150797,913,0
"39",0,0.00677914776799951,28,0
"40",0,2.46507306748836e-05,162,0
"41",1,0.000511179846663549,1917,8
"42",1,0.00228124435347915,342,1
"43",1,0.000982078604384088,230,1
"44",1,0.000501840525286101,1304,1
"45",0,0.00140509584999131,56,0
"46",1,0.000951968277773432,868,4
"47",0,0.000139124987668054,22,0
"48",0,0.000359389736191383,36,0
"49",0,0.000355115709955271,5,0
"50",0,0.00120611037821494,395,0
"51",0,0.000338798516770494,65,0
"52",1,7.91336876660493e-06,195,1
"53",0,0.000135299289972508,33,0
"54",1,0.000692646392590299,755,1
"55",1,0.00251069451051546,149,1
"56",0,0.00328505739368651,81,0
"57",0,0.000217446368298937,11,0
"58",1,0.000507300994581203,1566,3
"59",0,0.0013534768874286,512,0
"60",0,8.6742699657294e-05,79,0
"61",0,0.00395901526638213,210,0
"62",0,0.000368607898310777,141,0
"63",0,4.10721626257838e-05,679,0
"64",0,0.00191738046803729,507,0
"65",0,0.000181823296994711,283,0
"66",0,0.000431362308418438,176,0
"67",0,0.0010325731391303,8,0
"68",0,0.00216406424213665,119,0
"69",0,5.69448004723552e-05,52,0
"70",0,0.00161970666470777,353,0
"71",0,0.000151873101755302,55,0
"72",0,0.00271090758312494,247,0
"73",0,0.00242128811726698,132,0
"74",1,0.00133739188259657,375,1
"75",0,7.92764929166763e-05,375,0
"76",0,0.000193268852763087,71,0
"77",0,7.46111090395187e-05,65,0
"78",0,1.36896745153871e-06,206,0
"79",0,6.00070443463548e-06,1313,0
"80",0,6.68071570961882e-05,127,0
"81",0,0.00131138707860915,214,0
"82",0,0.000431362308418438,176,0
"83",0,0.00328515936691733,214,0
"84",0,0.000975712527667935,477,0
"85",1,0.000530013867411004,289,2
"86",1,0.00285156736832493,307,1
"87",0,0.000936716935059495,299,0
"88",0,0.00050987091554994,536,0
"89",0,0.0012418462820037,121,0
"90",0,9.49802501388462e-05,65,0
"91",0,0.000599351792795971,134,0
"92",0,0.00138925543145535,233,0
"93",0,9.2878809415428e-05,492,0
"94",0,0.000276057798984519,23,0
"95",0,5.71372514783216e-05,696,0
"96",0,0.00381534498239761,10,0
"97",1,0.000236219904098857,879,2
"98",1,0.00040865714528413,1839,4
"99",0,0.00307043947831347,237,0
"100",0,0.00122355238673843,46,0
"101",0,0.000227820289532286,30,0
"102",0,0.00418787603854478,158,0
"103",0,0.00026757576347805,419,0
"104",0,0.00202996973426662,40,0
"105",0,0.00151487680709957,343,0
"106",1,0.00177403183488153,512,1
"107",0,0.000410174124511061,9,0
"108",0,0.00141366837398035,223,0
"109",0,0.00126905891769643,129,0
"110",1,0.00138948842493626,606,1
"111",0,0.000100119635339905,28,0
"112",1,6.8723481022973e-05,1757,1
"113",0,0.00110228027995536,615,0
"114",0,5.87556881063322e-05,66,0
"115",1,0.00120095302268545,119,1
"116",1,0.000492665055110787,690,4
"117",0,0.00100573955383399,406,0
"118",0,0.000766843146443092,240,0
"119",0,6.61505399581402e-05,5,0
"120",0,0.000194584891494739,40,0
"121",1,0.00273660346947669,293,1
"122",0,0.00281046909056819,207,0
"123",0,0.00170699534722858,404,0
"124",1,5.89727981585532e-05,204,1
"125",0,0.000119418399892312,72,0
"126",1,0.000950023556950908,460,1
"127",1,0.00433656527855614,89,1
"128",0,2.63475266935649e-05,184,0
"129",0,0.000115892986475567,135,0
"130",1,0.00205731389216253,429,3
"131",0,0.00308623906726944,157,0
"132",0,6.61207082900415e-05,106,0
"133",0,0.000352730947665862,246,0
"134",0,0.00108414741098946,215,0
"135",0,0.0123419270799583,16,0
"136",0,0.0055444083021669,24,0
"137",0,0.000145460781302504,219,0
"138",0,0.000266983348669342,106,0
"139",1,0.00152512219721146,392,1
"140",0,0.00289210702264205,198,0
"141",1,0.00103891930269096,650,1
"142",1,0.000110860249290031,9017,15
"143",0,0.000119418886962551,54,0
"144",0,3.07254148071075e-05,37,0
"145",0,0.000680261212322417,584,0
"146",0,0.00138609987579039,284,0
"147",1,0.00659140523173299,54,9
"148",0,0.00190833107974156,34,0
"149",1,0.00114730894439204,477,1
"150",0,0.000335249427919727,356,0
"151",0,0.00164158210158755,115,0
"152",1,0.000409126949459518,1807,7
"153",0,0.000430961959137601,87,0
"154",0,0.00218864261005234,368,0
"155",0,0.000108443047706399,102,0
"156",0,0.000557067287101002,1738,0
"157",0,0.00358226115590574,49,0
"158",0,0.000791438603956485,377,0
"159",0,0.000144765779794199,71,0
"160",0,0.000939311300150914,269,0
"161",1,0.000572076726474823,1722,6
"162",1,0.000438895768909703,679,1
"163",0,2.91847958301553e-05,49,0
"164",1,0.000388735686156319,12,2
"165",0,0.000178984149147392,20,0
"166",0,9.01211632019417e-05,80,0
"167",1,0.00019936685158261,5007,10
"168",1,0.000777773110408728,720,2
"169",0,0.0013586105499936,263,0
"170",0,0.000924368897062501,5,0
"171",1,0.00222403336827781,314,1
"172",0,0.00011119552278137,36,0
"173",0,0.00128196658455822,123,0
"174",1,0.000766354994210658,1181,3
"175",0,0.000236694811472,109,0
"176",0,0.00165673574331868,274,0
"177",0,0.000282676011671152,153,0
"178",1,0.00072138755462954,263,1
"179",1,0.000364660031423886,479,1
"180",0,0.00216979460272024,435,0
"181",0,2.74869645732699e-05,273,0
"182",0,0.000243342174009127,446,0
"183",0,0.0142846531816685,13,0
"184",0,0.000263358913918698,154,0
"185",1,0.000134953589688358,1684,1
"186",1,0.001327513858286,670,3
"187",1,0.00183012419097786,349,1
"188",0,0.00175630331360211,159,0
"189",0,0.00140725602791245,86,0
"190",0,0.000151814298203577,429,0
"191",0,1.05255358822184e-05,286,0
"192",0,0.000561119188717175,785,0
"193",0,0.000334052781592718,10,0
"194",1,0.000721331670105118,1296,1
"195",1,0.00325080645804907,91,1
"196",1,0.000649514036207541,1525,2
"197",0,0.00404337535125867,66,0
"198",1,0.000947686868986313,117,2
"199",0,0.00558748321459075,138,0
"200",1,0.000892083090222107,1107,5
"201",0,4.80726949075752e-05,6280,0
"202",0,6.72428721034586e-06,59,0
"203",0,0.000528479823278865,28,0
"204",0,0.00132187406820228,64,0
"205",0,2.44385671135826e-05,2549,0
"206",0,0.000355115709955271,5,0
"207",0,3.41036108084387e-05,176,0
"208",0,0.00249459671914772,75,0
"209",0,0.00158388759860537,505,0
"210",0,0.000357229006323287,5,0
"211",0,2.3168382052352e-06,1277,0
"212",0,0.00184253281265536,65,0
"213",1,6.64339484390117e-06,5207,2
"214",0,0.000110838115528327,6,0
"215",0,8.36996059149946e-06,236,0
"216",0,9.62222783888009e-05,112,0
"217",0,7.13980921335932e-06,218,0
"218",0,9.32993800281039e-05,179,0
"219",0,0.000120548514100928,386,0
"220",0,0.000540814549143674,48,0
"221",0,0.000689902567714092,1049,0
"222",0,0.00164207932283275,81,0
"223",0,3.61732741544037e-05,1472,0
"224",0,1.30691737097343e-05,1616,0
"225",0,0.000615289913799556,387,0
"226",1,0.000717087167402314,660,1
"227",1,0.000595624431956966,62,3
"228",1,0.00164703337633908,554,5
"229",0,7.37465971928423e-05,5,0
"230",0,0.000188203817649362,30,0
"231",0,1.77857310807225e-05,280,0
"232",0,1.80269893395521e-05,38,0
"233",0,0.00157685689687172,52,0
"234",0,0.000640398721785839,294,0
"235",1,0.000307490991162121,237,1
"236",0,3.52219288742879e-05,206,0
"237",0,0.00028147222468286,28,0
"238",1,0.000921365753704284,623,2
"239",1,0.0012211640443416,751,5
"240",0,0.000109037098696114,77,0
"241",0,6.72428721034586e-06,59,0
"242",0,8.98282179283631e-05,141,0
"243",0,0.00141881346805585,161,0
"244",0,2.93051684555484e-05,256,0
"245",0,1.56660504049539e-05,273,0
"246",0,5.06442548120754e-05,91,0
"247",0,0.00033655409927787,36,0
"248",0,0.000280093623472901,19,0
"249",1,0.00114170654322728,727,1
"250",0,0.000831166288282693,112,0
"251",0,0.00154201389276584,153,0
"252",1,0.000773370336319214,1130,4
"253",0,8.59601838005269e-05,316,0
"254",0,0.000228695794855038,36,0
"255",0,1.99906896914208e-05,274,0
"256",1,0.000477943718663563,161,2
"257",1,0.00115347493281796,110,3
"258",1,0.00797404647611532,110,1
"259",0,0.00288284027841598,214,0
"260",1,0.000177597458228502,5263,17
"261",0,0.000365620019691686,137,0
"262",0,0.000131999978787237,53,0
"263",1,0.00107524352378656,439,3
"264",0,0.00137709180540976,140,0
"265",0,0.0037383126697089,141,0
"266",0,0.00129474611452336,134,0
"267",0,6.96165988345613e-05,50,0
"268",0,0.00171981403578341,86,0
"269",0,1.32447800484007e-06,23590,0
"270",0,1.17422836962245e-06,82,0
"271",0,0.00103850175890093,552,0
"272",1,7.24387196889466e-06,487,3
"273",1,0.000926268103105832,207,1
"274",0,0.000499957555086625,362,0
"275",1,0.000868996458475412,767,2
"276",1,0.00240040350710419,84,1
"277",0,0.00123916496211995,338,0
"278",0,3.67470980245902e-06,137,0
"279",1,0.00042286363000644,1674,7
"280",1,0.000934403837328951,956,3
"281",0,6.53649883275208e-05,280,0
"282",0,5.82569102843955e-05,161,0
"283",0,2.95097544863506e-05,214,0
