"","REL","PRE","SLOC","NUM"
"1",0,0.00306321758516174,182,0
"2",1,0.00178881072561476,521,4
"3",0,0.00108343637328596,71,0
"4",1,0.000401649372670923,2031,3
"5",1,0.00456485037424769,218,4
"6",0,0.00135833358491976,50,0
"7",1,0.00126559926508921,785,4
"8",0,0.00590546653893977,121,0
"9",0,0.00258859405197724,45,0
"10",1,0.0019564715927225,497,2
"11",1,0.0049545359182575,110,1
"12",0,0.00288380749526595,83,0
"13",1,0.000377549074457602,1219,2
"14",0,0.000900092456511754,52,0
"15",0,0.00190560334203684,389,0
"16",0,0.00171705504424595,79,0
"17",1,0.00105003157482913,485,1
"18",0,0.00250738440596081,12,0
"19",0,0.00529052749736019,61,0
"20",1,0.00023462470392711,1342,1
"21",0,0.00693352645146871,5,0
"22",0,0.000767470352151473,118,0
"23",0,0.0026101233903762,336,0
"24",0,7.40779607779912e-05,356,0
"25",0,0.00405786908576782,151,0
"26",0,0.00295629301811202,202,0
"27",0,0.00087555726259699,30,0
"28",0,0.000299681066774109,79,0
"29",0,0.00389631810513811,14,0
"30",1,0.000954691977579011,141,1
"31",1,0.00143361362088909,294,2
"32",0,0.00211608366305985,300,0
"33",0,0.00159963512755531,135,0
"34",0,0.00157478278244891,92,0
"35",0,0.00213070903623157,206,0
"36",0,0.000275300190351651,176,0
"37",0,0.00153910737011661,62,0
"38",0,0.000682449222060742,913,0
"39",0,0.00594663887432047,28,0
"40",0,0.000287566352958411,162,0
"41",1,0.000520846351862894,1917,8
"42",1,0.00261883307620567,342,1
"43",1,0.00119800532908745,230,1
"44",1,0.000627922155603518,1304,1
"45",0,0.00578719511679166,56,0
"46",1,0.0011425705321611,868,4
"47",0,0.00106292279541706,22,0
"48",0,0.00468825903176532,36,0
"49",0,0.00693352645146871,5,0
"50",0,0.000891012667965857,395,0
"51",0,0.00300375931590752,65,0
"52",1,0.00168891282733972,195,1
"53",0,0.00178342948926308,33,0
"54",1,0.00111925499863498,755,1
"55",1,0.0013085831112559,149,1
"56",0,0.00226728436799017,81,0
"57",0,0.00438851263893512,11,0
"58",1,0.00055016370849359,1566,3
"59",0,0.0018033347659442,512,0
"60",0,0.000962220576727984,79,0
"61",0,0.00427812851674573,210,0
"62",0,0.000787857439256639,141,0
"63",0,0.000222777230677688,679,0
"64",0,0.00187605045725767,507,0
"65",0,0.000934110597246536,283,0
"66",0,0.00269153126821676,176,0
"67",0,0.00606839715874766,8,0
"68",0,0.00495547946495347,119,0
"69",0,0.00304241500038532,52,0
"70",0,0.0013048268508206,353,0
"71",0,0.00440703920054828,55,0
"72",0,0.00299205330948317,247,0
"73",0,0.00442859335096456,132,0
"74",1,0.00192499803368021,375,1
"75",0,0.000222102004879849,375,0
"76",0,0.000969220217971099,71,0
"77",0,0.000948762761167376,65,0
"78",0,0.00100950982527382,206,0
"79",0,9.76627506567526e-05,1313,0
"80",0,0.00133854059214229,127,0
"81",0,0.00337767436988596,214,0
"82",0,0.00269153126821676,176,0
"83",0,0.00418927703339568,214,0
"84",0,0.000140667014698128,477,0
"85",1,0.0022673532074809,289,2
"86",1,0.00307439218502427,307,1
"87",0,0.00212665918669696,299,0
"88",0,0.00121371112954921,536,0
"89",0,0.0053137420832262,121,0
"90",0,0.00208087962112108,65,0
"91",0,0.000402780342793433,134,0
"92",0,0.00335362148028836,233,0
"93",0,0.000491111379451272,492,0
"94",0,0.00209285091576922,23,0
"95",0,0.000722230121172116,696,0
"96",0,0.00514506798537874,10,0
"97",1,8.59511123431873e-05,879,2
"98",1,0.000366563258173567,1839,4
"99",0,0.0039272750489763,237,0
"100",0,0.00414448171310838,46,0
"101",0,0.00190763172685048,30,0
"102",0,0.000236278682930767,158,0
"103",0,0.0013848193291211,419,0
"104",0,0.00902929959372924,40,0
"105",0,0.000854036675076283,343,0
"106",1,0.00187487723680617,512,1
"107",0,0.00561984509658298,9,0
"108",0,0.00226742379120133,223,0
"109",0,0.0046193206416385,129,0
"110",1,0.00162452244822165,606,1
"111",0,0.00229491925671086,28,0
"112",1,0.000368613344486126,1757,1
"113",0,0.00157071004852785,615,0
"114",0,0.00137211310375924,66,0
"115",1,0.0030924862323793,119,1
"116",1,0.000780727419377395,690,4
"117",0,0.00161211884064374,406,0
"118",0,0.00107384868383699,240,0
"119",0,0.00693352645146871,5,0
"120",0,0.00199885045003783,40,0
"121",1,0.00217282327145384,293,1
"122",0,0.00220055347309034,207,0
"123",0,0.00191553454129067,404,0
"124",1,0.000571047358410589,204,1
"125",0,0.00052850395404521,72,0
"126",1,0.00143606673563632,460,1
"127",1,0.00122067937442286,89,1
"128",0,0.000721292586930727,184,0
"129",0,0.000781786895638653,135,0
"130",1,0.00221807789364869,429,3
"131",0,0.00489889220420955,157,0
"132",0,0.000686395340544381,106,0
"133",0,0.0010045982166793,246,0
"134",0,0.00202170550888468,215,0
"135",0,0.00466444684759024,16,0
"136",0,0.00268376976770384,24,0
"137",0,0.00271386256558857,219,0
"138",0,0.00389589264411993,106,0
"139",1,0.00124665110477765,392,1
"140",0,0.00202601722645703,198,0
"141",1,0.000963300778011069,650,1
"142",1,0.000110816193508263,9017,15
"143",0,0.00049292296283377,54,0
"144",0,0.00415469469773679,37,0
"145",0,0.0014395960281975,584,0
"146",0,0.00296960956460473,284,0
"147",1,0.000774595272778828,54,9
"148",0,0.00190140700972236,34,0
"149",1,0.00197972492301878,477,1
"150",0,0.00205557513974522,356,0
"151",0,0.00185575895984943,115,0
"152",1,0.000547640072451037,1807,7
"153",0,0.000555071771931036,87,0
"154",0,0.00151522822919579,368,0
"155",0,0.000681591915312914,102,0
