"","REL","PRE","SLOC","NUM"
"1",0,0.00381258374425436,113,0
"2",0,0.00047988902921152,82,0
"3",1,0.000525846450430305,687,1
"4",0,0.00124889728119994,464,0
"5",0,0.00203169871266937,213,0
"6",0,0.00253748209149452,26,0
"7",0,0.00570191309823695,34,0
"8",0,0.000801115716364598,1243,0
"9",0,0.00127819878455829,53,0
"10",0,0.000369778991866549,2699,0
"11",0,0.0020819179308062,32,0
"12",0,0.00236827188473763,54,0
"13",0,0.0014902514597324,50,0
"14",0,0.00278947908089164,173,0
"15",0,0.00200200736793401,62,0
"16",0,0.00184421768972472,49,0
"17",0,0.000382604340228699,601,0
"18",0,0.00174806610308904,84,0
"19",0,0.00030738898987125,2003,0
"20",0,0.00164894352002335,37,0
"21",0,0.00435314459940236,26,0
"22",0,0.000297384069598224,160,0
"23",0,0.00237551783299004,16,0
"24",0,0.00430575356141899,12,0
"25",0,0.00231591666947864,301,0
"26",0,0.000483600254438532,962,0
"27",0,0.00420488590644965,14,0
"28",0,0.00209285091576922,23,0
"29",0,0.00141844287409638,105,0
"30",0,0.000382467852444315,709,0
"31",0,0.00108952928891026,120,0
"32",0,0.00045506387396688,1888,0
"33",0,0.00226482433494082,438,0
"34",0,0.000409790808191985,1844,0
"35",0,0.000444931315112667,828,0
"36",0,0.0021880156580878,405,0
"37",0,0.000485349452167349,721,0
"38",0,0.00159871198918982,590,0
"39",0,0.00252140283337942,318,0
"40",0,0.00100894197490849,496,0
"41",0,0.00180908748342721,401,0
"42",0,0.000358021972838522,322,0
"43",0,0.000367392280364421,529,0
"44",0,0.000745812044179594,485,0
"45",0,0.00135758222715464,15,0
"46",0,0.00198057602591975,220,0
"47",0,0.000299681066774109,79,0
"48",0,0.00447736509660247,23,0
"49",0,0.00390823744835093,12,0
"50",0,0.00293192328223284,148,0
"51",0,0.000206399243472873,221,0
"52",0,0.00590546653893977,121,0
"53",0,0.000364678855022758,128,0
"54",0,0.00162385006480956,596,0
"55",0,0.00137661149499998,378,0
"56",0,0.0011700075684112,218,0
"57",0,0.0013808297397283,525,0
"58",0,0.00185575895984943,115,0
"59",0,0.00113488019057158,411,0
"60",0,0.00116634820771509,411,0
"61",0,0.000696858427666491,155,0
"62",0,0.00188745011804283,55,0
"63",0,0.000561908671647477,239,0
"64",0,0.00161530022199135,388,0
"65",0,0.00121283137787997,421,0
"66",0,0.000977053545570363,119,0
"67",0,0.000273788594368218,2224,0
"68",0,0.000400875682181141,113,0
"69",0,0.00025021442699937,104,0
"70",0,0.000728233106163435,88,0
"71",0,0.00872155694567706,5,0
"72",0,0.000416346564690774,2302,0
"73",0,0.00189450493902258,191,0
"74",0,0.000156618182090951,203,0
"75",0,0.000575583813753418,37,0
"76",0,0.00028547940600082,1482,0
"77",0,0.00345229521247418,12,0
"78",0,0.00138839322221945,557,0
"79",0,0.0013848193291211,419,0
"80",0,0.000393555521845987,1257,0
"81",0,0.00167184150824957,564,0
"82",0,0.00158021243151697,290,0
"83",0,0.00173119765359641,557,0
"84",0,6.27857305254126e-07,12535,0
"85",0,0.000101977689616768,294,0
"86",0,0.0135111785077111,16,0
"87",0,0.00132151243099317,86,0
"88",0,0.000580328319234039,333,0
"89",0,0.00693352645146871,5,0
"90",0,0.000749966726258533,507,0
"91",0,0.000989065012090962,707,0
"92",0,0.000307315928123717,24,0
"93",0,0.0035959849338903,97,0
"94",0,0.00230322504215463,109,0
"95",0,0.00381763816151155,105,0
"96",0,0.00209576921493878,157,0
"97",0,0.000388836499700362,159,0
"98",0,0.000528796998447487,1802,0
"99",0,0.000938914379928315,551,0
"100",0,0.000167385695777618,427,0
"101",0,0.00313764977137499,28,0
"102",0,0.00146212057187099,672,0
"103",0,0.00102372256167875,191,0
"104",0,8.6206980441223e-05,466,0
"105",0,0.00693352645146871,5,0
"106",0,0.00123227269434515,32,0
"107",0,0.00094331756343238,589,0
"108",0,0.000903418537146622,75,0
"109",0,0.00693352645146871,5,0
"110",0,0.0013671200255393,698,0
"111",0,0.002359381549446,403,0
"112",0,0.000217984221000163,182,0
