"","REL","PRE","SLOC","NUM"
"1",0,0.00212956469610841,113,0
"2",0,3.12918494388555e-06,82,0
"3",1,0.00031383515318849,687,1
"4",0,0.00055651227135952,464,0
"5",0,0.00126679806783688,213,0
"6",0,0.00388802863117701,26,0
"7",0,0.000838068338168942,34,0
"8",0,0.000782570649338969,1243,0
"9",0,0.000314272069404615,53,0
"10",0,0.00034412539976051,2699,0
"11",0,0.000412326199226951,32,0
"12",0,1.8661481847493e-05,54,0
"13",0,0.00124963885024177,50,0
"14",0,0.00125194400428241,173,0
"15",0,0.00126371607567697,62,0
"16",0,6.19802206482687e-06,49,0
"17",0,0.00022407223938153,601,0
"18",0,0.000168034847619563,84,0
"19",0,0.000317094337136279,2003,0
"20",0,0.000274707332735945,37,0
"21",0,0.000974674232010171,26,0
"22",0,0.000337668799510058,160,0
"23",0,6.29796181357329e-05,16,0
"24",0,0.000165368917774022,12,0
"25",0,0.00010522170670318,301,0
"26",0,0.000329461363386933,962,0
"27",0,0.0103215146720264,14,0
"28",0,0.000735118690250232,23,0
"29",0,4.25278393623252e-05,105,0
"30",0,6.70983637272913e-05,709,0
"31",0,6.85197476029625e-06,120,0
"32",0,9.78828600794392e-05,1888,0
"33",0,0.00220589874239173,438,0
"34",0,0.000177462683139232,1844,0
"35",0,8.05091058533842e-05,828,0
"36",0,0.00176422103568195,405,0
"37",0,0.00020139100318116,721,0
"38",0,0.00122142779051618,590,0
"39",0,0.00157737995611337,318,0
"40",0,0.000330310003577368,496,0
"41",0,0.000870103799400982,401,0
"42",0,0.000699155092301493,322,0
"43",0,0.000453950860151337,529,0
"44",0,0.000404388467513452,485,0
"45",0,0.0128986923456927,15,0
"46",0,0.000379329299546912,220,0
"47",0,0.000192693363357542,79,0
"48",0,0.00215185002085696,23,0
"49",0,0.000312187589281485,12,0
"50",0,0.000364980732801705,148,0
"51",0,7.54659617982818e-05,221,0
"52",0,0.000293256356952186,121,0
"53",0,0.000276798332853699,128,0
"54",0,0.000831082960153919,596,0
"55",0,0.000949602131090463,378,0
"56",0,0.000493679973902809,218,0
"57",0,7.23844085057908e-05,525,0
"58",0,0.00155923362390693,115,0
"59",0,0.000249264643949294,411,0
"60",0,0.000239757661180358,411,0
"61",0,0.00059031736490985,155,0
"62",0,8.96945520822602e-05,55,0
"63",0,0.00148007443015883,239,0
"64",0,0.000407362258030389,388,0
"65",0,0.000153018196550898,421,0
"66",0,9.64433434068363e-05,119,0
"67",0,2.57835524116363e-05,2224,0
"68",0,0.000167094814196079,113,0
"69",0,0.000138224988345946,104,0
