"","REL","PRE","SLOC","NUM"
"1",0,0.00543415704478546,128,0
"2",1,0.000908888594213565,573,1
"3",1,0.00132391969936693,732,2
"4",0,0.00155796644858409,85,0
"5",1,0.00166519627982969,337,1
"6",0,0.00466444684759024,16,0
"7",0,0.00471603536403892,206,0
"8",1,0.00230730183700501,143,1
"9",0,0.00600993016743221,119,0
"10",1,0.000851790144248035,347,1
"11",1,0.00265470510940479,197,1
"12",1,0.000217531937034132,4593,18
"13",1,0.000855160575174803,973,1
"14",1,0.00160453812332533,541,1
"15",1,0.00113177057089332,371,1
"16",1,0.000109685604545447,9106,23
"17",0,0.00049292296283377,54,0
"18",0,0.00412691554089223,36,0
"19",0,0.00126769119362269,559,0
"20",0,0.00135833358491976,50,0
"21",1,0.00440561019030232,54,2
"22",1,0.00292558152572924,49,1
"23",0,0.0018576608415569,516,0
"24",0,0.0049545359182575,110,0
"25",1,0.000554996853202391,1788,1
"26",0,0.000555071771931036,87,0
"27",0,0.00151522822919579,368,0
"28",0,0.00245796724105607,99,0
"29",1,0.000428496620593255,1726,1
"30",0,0.00250738440596081,12,0
"31",0,0.00584938776069962,54,0
"32",1,0.000226209423641894,1223,7
"33",0,0.00299258853116616,181,0
"34",1,0.000651705065079765,1532,14
"35",0,0.000602266948909312,504,0
"36",0,0.00403502657179655,49,0
"37",0,0.00430575356141899,12,0
"38",0,0.00374118104144253,20,0
"39",0,0.0023078616959678,80,0
"40",0,2.98200896435584e-06,5223,0
"41",1,0.00205433069355108,370,1
"42",1,0.00104988849945145,864,1
"43",0,0.010939110161574,5,0
"44",1,0.00108228906467291,300,3
"45",0,0.00177468460112391,36,0
"46",0,0.00185794006474071,62,0
"47",1,0.00157729238002579,618,3
"48",0,0.000413392901952218,108,0
"49",1,0.00174830283109385,268,2
"50",0,0.000591278050300121,155,0
"51",0,0.00185279984676996,248,0
"52",1,0.000695272213713133,957,3
"53",0,0.0014753277759981,302,0
"54",0,0.000909407984655089,269,0
"55",0,0.000663706402145788,437,0
"56",1,0.000414407088336092,154,1
"57",0,0.00115207135523183,226,0
"58",0,0.00242707846092317,333,0
"59",0,0.00106292279541706,22,0
"60",0,0.00159434615157907,88,0
"61",0,0.00468825903176532,36,0
"62",0,0.000236081239820299,283,0
"63",1,0.00104366219126333,747,2
"64",0,0.00185754182005913,10,0
"65",1,0.0008574597257313,1115,3
"66",0,0.00178342948926308,33,0
"67",1,0.00824487530159617,74,1
"68",0,0.00160618804784415,140,0
"69",1,0.000396927437201708,1529,4
"70",1,0.000280623093112293,90,1
"71",1,0.00135511116739922,52,1
"72",1,0.0009191496510105,1085,2
"73",0,0.000962220576727984,79,0
"74",0,0.00433063543619432,205,0
"75",0,0.0012902732223297,240,0
"76",1,0.000193422470421555,679,1
"77",1,0.00252000865261333,230,1
"78",0,0.00600993016743221,119,0
"79",0,0.000675069270643789,171,0
"80",0,0.00606839715874766,8,0
"81",0,0.00694797695929816,120,0
"82",0,0.00304241500038532,52,0
"83",0,0.00209422954818457,65,0
"84",0,0.00162392469161926,146,0
"85",1,0.000494832117919853,1598,9
"86",0,0.000163157269800417,298,0
"87",0,0.00105451978246016,236,0
"88",0,0.000969220217971099,71,0
"89",0,0.000948762761167376,65,0
"90",0,0.00100950982527382,206,0
"91",0,0.000145748134636226,1245,0
"92",0,0.00269985377931118,79,0
"93",0,0.000156268230471625,386,0
"94",0,0.00183231439468945,49,0
"95",0,0.00087966260699501,1013,0
"96",1,0.00181983373642674,21,1
"97",0,0.00239983071790053,213,0
"98",0,0.00307782123924045,306,0
"99",0,0.00209467650256927,299,0
"100",1,0.00135228232937319,397,2
"101",0,0.00228480992787196,95,0
"102",0,0.00211617735161932,64,0
"103",1,0.00344657419647331,62,1
"104",1,0.00179234226351158,539,1
"105",0,0.010939110161574,5,0
"106",0,0.000486637790904786,504,0
"107",0,0.00209285091576922,23,0
"108",0,0.000724261816282133,686,0
"109",0,0.00644588047491064,10,0
"110",0,0.000444793162208166,559,0
"111",1,0.00142212472429894,528,7
"112",0,0.00269304428393199,77,0
"113",0,0.00122489170806544,59,0
"114",0,0.000428059043415681,141,0
"115",0,0.00104653531730537,251,0
"116",0,0.000640286100815899,269,0
"117",0,0.00109477982961291,89,0
"118",0,0.00216265068598191,34,0
"119",0,0.00109028007069873,19,0
"120",1,0.000442401123297837,563,3
"121",0,0.000286025346735388,96,0
"122",0,0.000757276238982485,36,0
"123",0,0.000105120612509896,273,0
"124",0,0.00191389726224703,180,0
"125",1,0.00139989761724584,112,3
"126",1,0.00446091441953286,103,1
"127",0,0.0043623364479562,214,0
"128",1,0.000195591443236668,5109,15
"129",0,0.0014104329067534,138,0
"130",0,0.000436526445731914,52,0
"131",1,0.00187297113338838,150,2
"132",0,0.00188697177881282,201,0
"133",0,0.00212842850320574,352,0
"134",0,0.000673746340531971,176,0
"135",0,0.00173422694097023,63,0
"136",0,0.00139243934629304,466,0
"137",0,0.00252986312505236,118,0
"138",0,2.82105791856523e-14,23683,0
"139",0,0.000300121468867145,456,0
"140",0,0.000473356930230836,83,0
"141",1,0.0011673935812436,488,1
"142",0,0.00222367972608366,30,0
"143",0,0.0031478775360489,196,0
"144",0,0.00198328475640949,362,0
"145",0,0.000678906123610141,107,0
"146",0,0.0013366719942336,232,0
"147",0,0.00234621897201499,215,0
"148",0,0.00103344040419136,239,0
"149",0,0.00782883101364163,6,0
"150",1,0.000454068659881693,1578,5
"151",0,0.00389589264411993,106,0
"152",1,0.00100689452380623,981,2
"153",0,0.000243857533016647,279,0
"154",0,0.000318436591882017,163,0
"155",0,0.000561965743472366,186,0
"156",0,0.000295461566923861,80,0
"157",0,0.00116001343059143,844,0
"158",0,0.00342434856401991,64,0
"159",1,0.00171156546059679,530,1
"160",0,0.00123515293221431,63,0
"161",1,0.000468115959879097,1670,2
"162",0,0.00448257823488454,222,0
"163",0,0.00295048705758609,284,0
"164",1,0.00126596670528539,781,3
"165",0,0.00190140700972236,34,0
"166",1,0.00220016164091673,412,2
"167",0,0.0020342321493147,359,0
"168",0,0.00288380749526595,83,0
"169",1,0.000933599550010215,853,2
"170",0,0.00117866431289723,50,0
"171",0,0.000681591915312914,102,0
"172",1,0.00098605170134422,485,3
"173",1,0.00320202101159264,49,2
"174",1,0.00214070012555853,336,2
"175",0,0.00345342348721663,71,0
"176",0,0.00872155694567706,5,0
"177",0,0.00113867346204501,94,0
"178",1,0.00260942290231348,342,1
"179",0,7.57915446822094e-05,351,0
"180",0,0.00405786908576782,151,0
"181",0,0.00285785956218954,202,0
"182",0,0.00087555726259699,30,0
"183",1,0.00303648466800737,239,1
"184",0,0.00612080444135592,133,0
"185",0,0.000233662195034232,372,0
"186",0,0.00389631810513811,14,0
"187",1,0.00149438371863837,307,1
"188",0,0.0015754027586345,121,0
"189",0,0.00159046492092944,296,0
"190",0,0.00211608366305985,300,0
"191",0,0.00159963512755531,135,0
"192",0,0.00155563671553829,93,0
"193",0,0.00213070903623157,206,0
"194",0,0.000292757220541126,173,0
"195",0,0.00153910737011661,62,0
