"","REL","PRE","SLOC","NUM"
"1",0,0.00203624149386041,372,0
"2",0,0.00127208340811346,508,0
"3",0,0.000401302218936505,155,0
"4",1,0.000893999320583462,1100,1
"5",0,0.000465168755480603,227,0
"6",0,0.00333925711162194,227,0
"7",0,0.00165059051327952,386,0
"8",0,0.00345342348721663,71,0
"9",0,0.000305687760353252,2050,0
"10",1,0.000417684707939513,725,3
"11",0,0.00236827188473763,54,0
"12",0,0.000505240782495208,130,0
"13",0,0.00067048541900021,218,0
"14",0,0.00269153126821676,176,0
"15",1,0.000154151719728976,364,1
"16",1,0.00196006907740007,308,1
"17",1,0.00284327329294635,334,1
"18",0,0.000230064887033942,383,0
"19",0,0.00152533446980679,639,0
"20",0,0.00235661969733516,349,0
"21",0,0.00693352645146871,5,0
"22",0,0.000919968384805149,777,0
"23",0,2.56792568053691e-05,1283,0
"24",1,0.00421104704363981,177,2
"25",0,0.00279460801393,91,0
"26",0,0.00209576921493878,157,0
"27",1,0.000227881762110367,183,1
"28",0,0.0027408421498311,318,0
"29",0,0.000902044194142869,168,0
"30",0,0.000865500029189043,1127,0
"31",1,0.0015936325687088,278,3
"32",0,0.000544098709501836,513,0
"33",1,0.00069318117235644,896,2
"34",0,0.000895753933029803,272,0
"35",0,0.000682268987921209,456,0
"36",0,0.00135758222715464,15,0
"37",0,0.00733432981736544,109,0
"38",0,0.00198057602591975,220,0
"39",0,0.00166677176187324,564,0
"40",1,0.0004334348248408,1911,4
"41",1,0.00381675003231046,261,1
"42",0,0.00590546653893977,121,0
"43",0,0.00190140700972236,34,0
"44",1,0.00190371535998516,499,1
"45",0,0.000307315928123717,24,0
"46",0,0.00185575895984943,115,0
"47",0,0.000651611422900613,927,0
"48",0,0.00128432431529221,89,0
"49",0,0.00151522822919579,368,0
"50",0,0.00222019694061141,358,0
"51",0,0.000861217409755761,341,0
"52",0,0.000885550108967641,455,0
"53",0,0.000977053545570363,119,0
"54",0,0.000297384069598224,160,0
"55",1,0.00171583396936408,569,1
"56",0,2.41080055850176e-05,514,0
"57",0,0.000595994248124765,149,0
"58",0,0.00110272060450394,897,0
"59",0,0.00429899227784198,219,0
"60",0,0.000468217271772239,749,0
"61",0,0.000217984221000163,182,0
"62",1,0.00271386256558857,219,1
"63",0,0.000209224696198232,309,0
"64",0,0.00202601722645703,198,0
"65",0,0.00165671520468648,303,0
"66",0,0.0038908292719117,70,0
"67",1,0.000972480957352271,783,1
"68",0,0.00570191309823695,34,0
"69",0,0.000623425110622207,93,0
"70",0,0.00154248935579452,143,0
"71",0,0.00100304895170343,288,0
"72",0,0.000148052249772674,187,0
"73",0,0.000561908671647477,239,0
"74",1,0.00107318294842966,923,1
"75",0,0.00220786018359462,50,0
"76",0,0.00292144784442106,316,0
"77",0,0.00289866788399988,38,0
"78",0,0.00260747642605088,335,0
"79",0,0.000662708903585737,302,0
"80",0,0.00269153126821676,176,0
"81",0,0.00616661359441454,142,0
"82",0,0.00258478555160807,191,0
"83",0,0.000408503964238398,523,0
"84",1,0.000181977838921,5494,6
"85",0,0.000724696528412294,61,0
"86",0,0.00703219739409302,8,0
"87",1,0.00181951994967502,398,6
"88",0,0.000624953026908068,86,0
"89",0,0.00047988902921152,82,0
"90",1,0.000492293016776193,1927,2
"91",0,0.00228129649781849,153,0
"92",0,0.00209285091576922,23,0
"93",0,0.000872466373574508,29,0
"94",0,0.00220314912583044,313,0
"95",0,0.00122489170806544,59,0
"96",0,0.000156268230471625,386,0
"97",0,0.000210849116392071,2884,0
"98",0,0.00140339869935748,379,0
"99",1,0.00113983516301532,873,1
"100",0,0.00211821190164411,300,0
"101",0,0.00102330986187923,546,0
"102",0,0.00383325427082156,67,0
"103",0,0.00244876821970833,29,0
"104",0,0.010939110161574,5,0
"105",0,0.00106292279541706,22,0
"106",0,0.00468825903176532,36,0
"107",0,0.000195013851072365,372,0
"108",0,0.00171429604046487,197,0
"109",0,0.00100262119379387,787,0
"110",1,0.000584466779375182,1572,4
"111",0,0.0011439874386421,54,0
"112",1,0.00167135519577611,569,1
"113",0,0.000935636058261912,81,0
"114",0,0.000214478404208452,679,0
"115",0,0.000543250648642908,208,0
"116",0,0.00606839715874766,8,0
"117",0,0.00304241500038532,52,0
"118",0,0.00316844116308617,65,0
"119",1,0.000456230222462113,1311,1
