"","REL","PRE","SLOC","NUM"
"1",0,0.00143316281797599,182,0
"2",1,0.000839899027195122,521,4
"3",0,0.000670291891162588,71,0
"4",1,0.000427169899979532,2031,3
"5",1,0.0011143028395547,218,4
"6",0,0.000900929970187401,50,0
"7",1,0.00121107828226325,785,4
"8",0,0.0014994785752659,121,0
"9",0,0.00573180507839246,45,0
"10",1,0.00119238630939824,497,2
"11",1,0.00298837049839301,110,1
"12",0,0.000502514180517732,83,0
"13",1,0.000529326085643887,1219,2
"14",0,0.0014410416059664,52,0
"15",0,0.00134642264000593,389,0
"16",0,0.00335486216813693,79,0
"17",1,0.00082539855624232,485,1
"18",0,0.00317147884233335,12,0
"19",0,0.00431666121303347,61,0
"20",1,0.000252255305843724,1342,1
"21",0,0.00687153749172226,5,0
"22",0,0.00169311820345222,118,0
"23",0,0.00113477773084537,336,0
"24",0,0.000223204999400435,356,0
"25",0,0.000576914700502464,151,0
"26",0,0.00191846332671959,202,0
"27",0,0.00133350726606445,30,0
"28",0,0.000557076059460562,79,0
"29",0,0.00297736216000694,14,0
"30",1,0.00129387138416633,141,1
"31",1,0.00124489739315934,294,2
"32",0,0.000741750363119746,300,0
"33",0,0.00221611470008157,135,0
"34",0,0.00245202921741947,92,0
"35",0,0.00110464524907437,206,0
"36",0,0.0006245446530852,176,0
"37",0,0.00309374503506646,62,0
"38",0,0.000266105862597495,913,0
"39",0,0.00809351317270816,28,0
"40",0,0.000377266820640571,162,0
"41",1,0.000478262120398917,1917,8
"42",1,0.001069513897483,342,1
"43",1,0.00140842344012528,230,1
"44",1,0.000536064978204146,1304,1
"45",0,0.00477064458533012,56,0
"46",1,0.00101939506663032,868,4
"47",0,0.00194175793043931,22,0
"48",0,0.00536078103058555,36,0
"49",0,0.00687153749172226,5,0
"50",0,0.000777932343894536,395,0
"51",0,0.00265125653541034,65,0
"52",1,0.00150117583868203,195,1
"53",0,0.00137977654661513,33,0
"54",1,0.00101106904159994,755,1
"55",1,0.00141865503721296,149,1
"56",0,0.00287621152631393,81,0
"57",0,0.00363459240904573,11,0
"58",1,0.000559393507883145,1566,3
"59",0,0.00140634296629708,512,0
"60",0,0.000603262702046329,79,0
"61",0,0.00181785753756311,210,0
"62",0,0.00117980161501024,141,0
"63",0,0.00039938016708942,679,0
"64",0,0.00150821483364877,507,0
"65",0,0.00017249183912269,283,0
"66",0,0.00187896781276075,176,0
"67",0,0.00466781176885798,8,0
"68",0,0.000767354854345097,119,0
"69",0,0.00510020488110272,52,0
"70",0,0.000855789571700767,353,0
"71",0,0.00303744502669104,55,0
"72",0,0.00163207796733502,247,0
"73",0,0.000692350244521892,132,0
"74",1,0.00154418880477399,375,1
"75",0,0.000300737410776104,375,0
"76",0,0.000895117411919126,71,0
"77",0,0.00071771916312572,65,0
"78",0,0.000368949342987332,206,0
"79",0,0.000265830620635739,1313,0
"80",0,0.00138418620354276,127,0
"81",0,0.00181991699239546,214,0
"82",0,0.00187896781276075,176,0
"83",0,0.00180195549105251,214,0
"84",0,0.000178528622997304,477,0
"85",1,0.00189762855057577,289,2
"86",1,0.00133555695003771,307,1
"87",0,0.00142123862351179,299,0
"88",0,0.000953386490298208,536,0
"89",0,0.00267409421355323,121,0
"90",0,0.00325577236505358,65,0
"91",0,0.000542824441503695,134,0
"92",0,0.0019879347066207,233,0
"93",0,0.000252698166607107,492,0
"94",0,0.00226322946182455,23,0
"95",0,0.000300904457299567,696,0
"96",0,0.00393782033529245,10,0
"97",1,0.00026477346429624,879,2
"98",1,0.000353524047267183,1839,4
"99",0,0.00175813637494822,237,0
"100",0,0.00123397107573812,46,0
"101",0,0.00139433508647805,30,0
"102",0,0.000385955129819766,158,0
"103",0,0.000859768839144272,419,0
"104",0,0.00585703592386477,40,0
"105",0,0.000601722209221255,343,0
"106",1,0.00120588427350806,512,1
"107",0,0.00433160236882169,9,0
"108",0,0.00131437402979428,223,0
"109",0,0.00066826418351692,129,0
"110",1,0.00126980502977867,606,1
"111",0,0.00149049612692481,28,0
"112",1,0.000383743452629574,1757,1
"113",0,0.000946062180180358,615,0
"114",0,0.00308468623260007,66,0
"115",1,0.00242292156899585,119,1
"116",1,0.000511943903932539,690,4
"117",0,0.00086962088548902,406,0
"118",0,0.00111132311136063,240,0
"119",0,0.00687153749172226,5,0
"120",0,0.00115535279917799,40,0
"121",1,0.00197985990729261,293,1
"122",0,0.00202132476162267,207,0
"123",0,0.00135410906174929,404,0
"124",1,0.000912738359229711,204,1
"125",0,0.000769117509497736,72,0
"126",1,0.00117175069468315,460,1
"127",1,0.0021627278581795,89,1
"128",0,0.00031066579534323,184,0
"129",0,0.00218091534652367,135,0
"130",1,0.00126773658849413,429,3
"131",0,0.00051400762330528,157,0
"132",0,0.000471456286729822,106,0
"133",0,0.00107527883189854,246,0
"134",0,0.00109431127514987,215,0
"135",0,0.00254800139342452,16,0
"136",0,0.0018947785906519,24,0
"137",0,0.00185286438324135,219,0
"138",0,0.00174085253455067,106,0
"139",1,0.000758793542530242,392,1
"140",0,0.00121277155888587,198,0
"141",1,0.000572192294070131,650,1
"142",1,0.000110873646154377,9017,15
"143",0,0.000785897957833083,54,0
"144",0,0.00690181041288436,37,0
"145",0,0.000821364914659603,584,0
"146",0,0.00209664974333919,284,0
"147",1,0.00108218051578774,54,9
"148",0,0.0013749783969035,34,0
"149",1,0.00123939486573086,477,1
"150",0,0.00097302903286394,356,0
"151",0,0.00182777282610781,115,0
"152",1,0.000468987016249932,1807,7
"153",0,0.000579431386752527,87,0
"154",0,0.00139808450434233,368,0
"155",0,0.000482003684454132,102,0
"156",0,0.000337396893351976,1738,0
"157",0,0.00499588581320295,49,0
"158",0,0.00123095053344721,377,0
"159",0,0.00258710029440169,71,0
"160",0,0.000806063500680718,269,0
"161",1,0.000573461304791586,1722,6
"162",1,0.000454220757279835,679,1
"163",0,0.0047080951776494,49,0
"164",1,0.00341840730928629,12,2
"165",0,0.00173712808954072,20,0
"166",0,0.00215627003471224,80,0
"167",1,0.00019953404539895,5007,10
"168",1,0.000865281526228295,720,2
"169",0,0.00100375831616787,263,0
"170",0,0.00687153749172226,5,0
"171",1,0.00125333299232173,314,1
"172",0,0.00116822669407621,36,0
"173",0,0.00210263917081941,123,0
"174",1,0.000730283933810608,1181,3
"175",0,0.000488534750501018,109,0
"176",0,0.00158869756022728,274,0
"177",0,0.000365609085491209,153,0
"178",1,0.000559700724842125,263,1
"179",1,0.00105270272050242,479,1
"180",0,0.00156047915864889,435,0
"181",0,0.000759060043782364,273,0
"182",0,0.000533177649023791,446,0
"183",0,0.00333860057303129,13,0
"184",0,0.000385854021051708,154,0
"185",1,0.000453816349513035,1684,1
"186",1,0.000664798582100184,670,3
"187",1,0.000992963261850693,349,1
"188",0,0.00185003774598469,159,0
"189",0,0.000721057186650663,86,0
"190",0,0.000717537546677059,429,0
"191",0,0.000310554940141722,286,0
"192",0,0.000852144991005018,785,0
"193",0,0.00358427406412925,10,0
"194",1,0.000563485657894603,1296,1
"195",1,0.00412842142792472,91,1
"196",1,0.000411285327833153,1525,2
"197",0,0.000862018628847199,66,0
"198",1,0.000414761788803233,117,2
"199",0,0.000483215089659348,138,0
"200",1,0.00081580937344625,1107,5
"201",0,2.39550688689942e-06,6280,0
"202",0,0.00324843228681979,59,0
"203",0,0.00673287985372601,28,0
"204",0,0.00288516402967399,64,0
"205",0,0.000139243898921632,2549,0
"206",0,0.00687153749172226,5,0
"207",0,0.000374710364169639,176,0
"208",0,0.00363353570884574,75,0
"209",0,0.000911234632848976,505,0
"210",0,0.00687153749172226,5,0
"211",0,0.000146190023942747,1277,0
"212",0,0.000697644841441529,65,0
"213",1,5.26859913793158e-06,5207,2
"214",0,0.00588988927861908,6,0
"215",0,0.000908641717041087,236,0
"216",0,0.00238244974231323,112,0
"217",0,0.000723526612956129,218,0
"218",0,0.00191552018225899,179,0
"219",0,0.000213788298859744,386,0
"220",0,0.00105599967111863,48,0
"221",0,0.000619607709029656,1049,0
"222",0,0.0029445557224656,81,0
"223",0,0.000106282277462999,1472,0
"224",0,0.000101384464029606,1616,0
"225",0,0.00054430623356682,387,0
"226",1,0.000497546414525384,660,1
"227",1,0.00359960067326184,62,3
"228",1,0.00124959223352477,554,5
"229",0,0.00687153749172226,5,0
"230",0,0.00143761563731758,30,0
"231",0,0.00049039649617329,280,0
