"","REL","PRE","SLOC","NUM"
"1",0,0.000593104228425891,372,0
"2",0,0.000484387206620596,508,0
"3",0,0.00133689403051651,155,0
"4",1,0.000779446307339194,1100,1
"5",0,0.000173264730961409,227,0
"6",0,0.0030502891826554,227,0
"7",0,0.000873286276512811,386,0
"8",0,0.0013100832625417,71,0
"9",0,0.000417187807656969,2050,0
"10",1,0.00102658113126634,725,3
"11",0,0.00409448803060293,54,0
"12",0,0.00135252396099949,130,0
"13",0,0.0012586080535156,218,0
"14",0,0.00100099397284868,176,0
"15",1,0.000284718180579892,364,1
"16",1,0.000612272449894292,308,1
"17",1,0.00204832638883231,334,1
"18",0,0.000495037851370426,383,0
"19",0,0.00140525187011104,639,0
"20",0,0.0014110587054019,349,0
"21",0,0.00133826917001347,5,0
"22",0,0.00117635603312269,777,0
"23",0,0.000139847327985288,1283,0
"24",1,0.00171330149525745,177,2
"25",0,0.00201576846419581,91,0
"26",0,0.00176698674249624,157,0
"27",1,0.000448550746700751,183,1
"28",0,0.00138962602051468,318,0
"29",0,0.00228471079436454,168,0
"30",0,0.000739204320930527,1127,0
"31",1,0.00131819978532308,278,3
"32",0,0.00110759814304419,513,0
"33",1,0.000710185484154526,896,2
"34",0,0.00095667245922059,272,0
"35",0,0.00105359759550253,456,0
"36",0,0.00339057802047975,15,0
"37",0,0.00264659454478298,109,0
"38",0,0.00046195776021705,220,0
"39",0,0.00130844302503025,564,0
"40",1,0.000517075476119201,1911,4
"41",1,0.00379861058278881,261,1
"42",0,0.00203765560871683,121,0
"43",0,0.00208508042205812,34,0
"44",1,0.00144314689000385,499,1
"45",0,0.00258977032203379,24,0
"46",0,0.000917698814538526,115,0
"47",0,0.000891127628134118,927,0
"48",0,0.00136306037847197,89,0
"49",0,0.000226567988897975,368,0
"50",0,0.000942818057695673,358,0
"51",0,0.00163521119515484,341,0
"52",0,0.000837829893314509,455,0
"53",0,0.000360067728850871,119,0
"54",0,0.000751751946011579,160,0
"55",1,0.00139476920914375,569,1
"56",0,0.000172665873103275,514,0
"57",0,0.000198118208493173,149,0
"58",0,0.00108718701938314,897,0
"59",0,0.00166134661524169,219,0
"60",0,0.000309401168930452,749,0
"61",0,0.000653890731146407,182,0
"62",1,0.000973745631568112,219,1
"63",0,0.00018039394409725,309,0
"64",0,0.000647488707666072,198,0
"65",0,0.00035426598495174,303,0
"66",0,0.00349945678894681,70,0
"67",1,0.0011383361536942,783,1
"68",0,0.0052049542295307,34,0
"69",0,0.000446029453937371,93,0
"70",0,0.00156647125779756,143,0
"71",0,0.000443035969142154,288,0
"72",0,0.000217913240974249,187,0
"73",0,0.000469724671239672,239,0
"74",1,0.00100296238765772,923,1
"75",0,0.00038446659945238,50,0
"76",0,0.00187440095944837,316,0
"77",0,0.00361751972675614,38,0
"78",0,0.000376756529732259,335,0
"79",0,0.00167832113815215,302,0
"80",0,0.00100099397284868,176,0
"81",0,0.00195755894943811,142,0
"82",0,0.00104595480890047,191,0
"83",0,0.000684709361845102,523,0
"84",1,0.000181983572898422,5494,6
"85",0,0.00045801325262344,61,0
"86",0,0.00461775834129291,8,0
"87",1,0.0010789775885479,398,6
"88",0,0.000778388923803876,86,0
"89",0,0.000394981164963028,82,0
"90",1,0.000512496310071181,1927,2
"91",0,0.00195700994338491,153,0
"92",0,0.00242112151792563,23,0
"93",0,0.000612606329296495,29,0
"94",0,0.000829679035352969,313,0
"95",0,0.00259804230317343,59,0
"96",0,0.00044458151771484,386,0
"97",0,6.51239576070765e-05,2884,0
"98",0,0.000514901409353887,379,0
"99",1,0.00110613871567135,873,1
"100",0,0.000496927540868896,300,0
"101",0,0.000302732953569516,546,0
"102",0,0.00415448638866148,67,0
"103",0,0.00274792210788384,29,0
"104",0,0.00133826917001347,5,0
"105",0,0.000728322445233114,22,0
"106",0,0.00149497695096509,36,0
"107",0,0.000200526525576345,372,0
"108",0,0.000481964900531665,197,0
"109",0,0.00116675630511882,787,0
"110",1,0.000496641757974041,1572,4
"111",0,0.00118090153012024,54,0
"112",1,0.00146064741840006,569,1
"113",0,0.00027670656378317,81,0
"114",0,0.00043118254462557,679,0
"115",0,0.000215948714329771,208,0
"116",0,0.0012853274464704,8,0
"117",0,0.00391494787198978,52,0
"118",0,0.000419311281763926,65,0
"119",1,0.000467353457564383,1311,1
"120",0,0.00205658933075127,75,0
"121",0,0.000473378867633435,431,0
"122",0,0.00125833421818807,258,0
"123",0,0.00145942850770004,259,0
"124",1,0.000100674298514006,9932,9
"125",0,0.000300543322747544,128,0
"126",1,0.00120548072937414,352,2
"127",0,0.0015927469387585,162,0
"128",0,0.00160817516697314,559,0
"129",0,0.000282390212990637,83,0
"130",1,0.000382385331376224,2076,2
"131",0,0.00119242753317318,52,0
"132",1,0.0016760741731936,79,1
"133",0,0.00146699001486964,124,0
"134",0,0.000654019796716602,211,0
"135",0,0.0004202726254241,466,0
"136",0,0.000446846995009999,203,0
"137",0,0.000478477429414789,47,0
"138",0,0.000954737570914836,395,0
"139",0,0.00114569858472433,6,0
"140",0,0.000737136245244353,300,0
"141",0,0.00137627196132867,261,0
"142",0,0.000461080241605264,71,0
"143",0,0.00112970519027277,216,0
"144",0,0.000603231888450606,28,0
"145",0,0.000997522245276174,180,0
"146",0,0.00215931696412708,231,0
"147",0,9.85324627439508e-05,294,0
"148",0,0.000597745000914735,13,0
"149",0,0.00141461866652156,492,0
"150",0,0.000235857458016787,136,0
"151",0,0.000581939987420556,139,0
"152",0,0.000781003481000007,141,0
"153",0,0.000377161174442686,99,0
"154",0,0.00148324717557873,451,0
"155",0,8.17332765186308e-05,12200,0
"156",0,0.001899291500554,161,0
"157",1,0.00160990192518391,497,2
"158",0,0.000319731688635912,147,0
"159",0,0.0025445385425939,38,0
"160",0,0.000243242302936434,494,0
"161",0,0.0015803027398122,294,0
"162",0,0.00102684816921738,709,0
"163",0,0.00138984333662858,10,0
"164",0,0.000245278949436813,617,0
"165",0,0.000492636335015382,1749,0
"166",0,0.00035857486479111,46,0
"167",0,0.000276393035568786,53,0
"168",0,0.00104092954810281,254,0
"169",0,0.00231731937402746,36,0
"170",0,0.000865858983795849,215,0
"171",0,0.00148941893386369,16,0
"172",0,0.00142176609984173,118,0
"173",0,0.00126108458912164,106,0
"174",0,0.00059528416455105,353,0
"175",0,0.000234534871405312,113,0
"176",0,0.00333052258719084,71,0
"177",0,0.00242189801225359,16,0
"178",0,0.000567187320677671,269,0
"179",1,0.000450142477328844,2220,10
"180",0,0.00118545345194777,151,0
"181",0,0.000357128080667938,841,0
"182",0,0.00193205361329898,429,0
"183",0,0.000937127614562953,193,0
"184",0,0.000297798736943248,1578,0
"185",0,0.00186772185501715,48,0
"186",0,0.00138794853857361,326,0
"187",0,0.000235124617492236,123,0
"188",0,0.000232065189955139,2089,0
"189",0,0.000505161091305001,1517,0
"190",0,0.000740204152200674,658,0
"191",0,0.000754700937261874,56,0
"192",0,0.00038302487757258,86,0
"193",0,0.00016961750275854,437,0
"194",0,0.000951842191895606,10,0
"195",0,0.000294578018325074,33,0
"196",0,0.00152874888437658,175,0
"197",0,0.000942467604949817,105,0
"198",1,0.000170440549022364,5866,7
"199",0,0.000543682242162658,692,0
"200",0,0.000800749369831689,14,0
"201",0,0.000975551678607803,299,0
"202",0,0.0011350292855308,206,0
"203",0,0.00268871249152635,62,0
"204",0,0.00080860274208447,164,0
"205",0,0.00131212620654402,496,0
"206",1,0.000529378563025248,1885,1
"207",0,0.000384855968319102,216,0
"208",0,0.000568692200559617,1720,0
"209",1,0.000682707333570719,519,1
"210",0,0.000320108236803756,708,0
"211",0,0.00453125573237817,37,0
"212",0,0.00104500191209396,936,0
"213",0,0.00074006263052015,726,0
"214",0,0.000297956144835589,177,0
"215",1,0.00110756826869336,545,2
"216",0,0.000624125474771121,111,0
"217",1,0.00105539578103913,607,2
"218",0,0.000599513507308238,87,0
