"","REL","PRE","SLOC","NUM"
"1",0,0.00196712079580694,182,0
"2",1,0.000601572651825613,521,4
"3",0,0.000445645744012044,71,0
"4",1,0.000465427220697153,2031,3
"5",1,0.000267665692469339,218,4
"6",0,0.000478447759949506,50,0
"7",1,0.00117223088866842,785,4
"8",0,0.00252303109738569,121,0
"9",0,0.00461213891626561,45,0
"10",1,0.000335549342515121,497,2
"11",1,0.00345409533443726,110,1
"12",0,0.000916169047437228,83,0
"13",1,0.000602063625135689,1219,2
"14",0,0.00492271757920539,52,0
"15",0,0.00100668501654826,389,0
"16",0,0.00441914116383976,79,0
"17",1,0.000988612273459934,485,1
"18",0,0.00240138402380004,12,0
"19",0,0.00230872421316449,61,0
"20",1,0.000195906083541191,1342,1
"21",0,0.0374558551566835,5,0
"22",0,0.00087057374911881,118,0
"23",0,0.000760587805435827,336,0
"24",0,0.000204315384899723,356,0
"25",0,6.66988686585079e-05,151,0
"26",0,0.00311314595088257,202,0
"27",0,0.00106771719268608,30,0
"28",0,0.000203347829847603,79,0
"29",0,0.0120775481578348,14,0
"30",1,0.00356858187012075,141,1
"31",1,0.00188261968263157,294,2
"32",0,8.46447252751317e-05,300,0
"33",0,0.000236824726364103,135,0
"34",0,0.000826614691459781,92,0
"35",0,0.000177770809613807,206,0
"36",0,0.000321497870370536,176,0
"37",0,0.00112171355237915,62,0
"38",0,0.000893532098478456,913,0
"39",0,0.0118271902876832,28,0
"40",0,0.000411076749188451,162,0
"41",1,0.000513557813607374,1917,8
"42",1,0.0020574077943421,342,1
"43",1,0.00099704146743699,230,1
"44",1,0.000374570656090569,1304,1
"45",0,0.00307528857672188,56,0
"46",1,0.00088853897214752,868,4
"47",0,0.000278819687953363,22,0
"48",0,0.00341288368120955,36,0
"49",0,0.0465332514907187,5,0
"50",0,0.000530743877325067,395,0
"51",0,0.000201874553345946,65,0
"52",1,0.00085299057227418,195,1
"53",0,0.00366807205092829,33,0
"54",1,0.00100780311509863,755,1
"55",1,0.00568724180555805,149,1
"56",0,0.00352604519865643,81,0
"57",0,0.0073293739029074,11,0
"58",1,0.000606644501263321,1566,3
"59",0,0.00187303475935886,512,0
"60",0,0.0012227978188711,79,0
