"","REL","PRE","SLOC","NUM"
"1",0,0.000252047960322998,372,0
"2",0,0.000416753501690874,508,0
"3",0,0.00444469479728956,155,0
"4",1,0.000630846373534505,1100,1
"5",0,5.22961388495775e-06,227,0
"6",0,0.00372475065908025,227,0
"7",0,0.000627822389811077,386,0
"8",0,0.000183865269427211,71,0
"9",0,0.000152861536107019,2050,0
"10",1,0.0013449983438373,725,3
"11",0,0.00398748595905468,54,0
"12",0,0.00132423578317703,130,0
"13",0,0.000195226759186414,218,0
"14",0,0.00010597818638297,176,0
"15",1,2.71269458783034e-05,364,1
"16",1,0.00116290812332883,308,1
"17",1,0.00163975668873569,334,1
"18",0,0.000329839582802722,383,0
"19",0,0.00142069597760868,639,0
"20",0,0.00121961980251679,349,0
"21",0,0.000897531714544193,5,0
"22",0,0.00120227069509221,777,0
"23",0,2.23911477706784e-05,1283,0
"24",1,8.50205412357976e-06,177,2
"25",0,0.000235046180930172,91,0
"26",0,0.00400098337063449,157,0
"27",1,0.000168818380016308,183,1
"28",0,0.00136733098125048,318,0
"29",0,0.00125052006717382,168,0
"30",0,0.000823290061100253,1127,0
"31",1,0.000606916321186757,278,3
"32",0,0.00109434118496651,513,0
"33",1,0.000931594616593456,896,2
"34",0,0.000205979023538546,272,0
"35",0,2.56378656450534e-07,456,0
"36",0,0.00115106381919663,15,0
"37",0,0.00309808563307923,109,0
"38",0,0.000744102444596517,220,0
"39",0,0.00122938158711809,564,0
"40",1,0.000417368059376992,1911,4
"41",1,0.00380357117244539,261,1
"42",0,0.00112410373890676,121,0
"43",0,0.0095292083680088,34,0
"44",1,0.000929062474930433,499,1
"45",0,0.000447072178264137,24,0
"46",0,0.000195983743460403,115,0
"47",0,0.00107723897133228,927,0
"48",0,0.00306826671451149,89,0
"49",0,7.73087656772514e-05,368,0
"50",0,0.00141076590939621,358,0
"51",0,0.00245008783756088,341,0
"52",0,6.95367955429194e-06,455,0
"53",0,1.03589618654008e-05,119,0
"54",0,0.000154922888982011,160,0
"55",1,0.00115371318358251,569,1
"56",0,7.38219361360257e-05,514,0
"57",0,1.10091871558335e-05,149,0
"58",0,0.00105327906154384,897,0
"59",0,0.000785888398576891,219,0
"60",0,0.000649580876818428,749,0
"61",0,5.94403881453677e-05,182,0
"62",1,0.00112518122128783,219,1
"63",0,1.05528814514886e-05,309,0
"64",0,0.00113916205533276,198,0
"65",0,0.000384603419482176,303,0
"66",0,0.000293534971377706,70,0
"67",1,0.00120513933715178,783,1
"68",0,0.000139624366245492,34,0
"69",0,7.64417591887206e-05,93,0
"70",0,0.00133827838736764,143,0
"71",0,1.45484316721677e-05,288,0
"72",0,9.65561872999569e-06,187,0
"73",0,1.36550523209064e-05,239,0
"74",1,0.000860887500882568,923,1
"75",0,1.88604569334666e-05,50,0
"76",0,0.00174685668868915,316,0
"77",0,0.000605936636320074,38,0
"78",0,0.000296848636363083,335,0
"79",0,0.00146412357632181,302,0
"80",0,0.00010597818638297,176,0
"81",0,0.000282206559638647,142,0
"82",0,0.00026930782717975,191,0
"83",0,3.68166135437863e-05,523,0
"84",1,1.94026049968428e-05,5494,6
"85",0,1.92339535081217e-05,61,0
"86",0,0.00270374237038436,8,0
"87",1,0.000466796759055871,398,6
"88",0,0.00115151088978099,86,0
"89",0,0.000105553703007267,82,0
"90",1,0.000516466771758343,1927,2
"91",0,0.00423930721033596,153,0
"92",0,0.000320433556835532,23,0
"93",0,6.66314420079939e-05,29,0
"94",0,0.000698614831326099,313,0
"95",0,0.00108186766482788,59,0
"96",0,8.76116105368979e-05,386,0
"97",0,1.06982561028979e-06,2884,0
"98",0,2.70638542687973e-05,379,0
"99",1,0.0011072946656486,873,1
"100",0,0.000947589230949252,300,0
"101",0,0.000332924165547626,546,0
"102",0,0.0029327681444164,67,0
"103",0,0.000406797628106392,29,0
"104",0,0.00304300222159593,5,0
"105",0,7.63985438205203e-05,22,0
"106",0,0.000427519659128597,36,0
"107",0,5.75826564805433e-06,372,0
"108",0,0.000233581152387066,197,0
"109",0,0.00122803989066822,787,0
"110",1,0.00022952299770653,1572,4
"111",0,0.000347841501811018,54,0
"112",1,0.00139354995739303,569,1
"113",0,1.34690444328085e-05,81,0
"114",0,0.000248516940706954,679,0
"115",0,9.44002439790865e-06,208,0
